SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR   ;PRESEN              ;G;R01;      1000;      2021;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   2801904;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   6440913;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  17244221;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  33847304;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  42654445;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  24713129;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  15284643;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   8498298;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   9983423;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   8805883;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  10003137;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  11909689;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  16054876;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  18717247;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  30679914;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  40982328;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  44779547;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  28756824;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  18842950;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  10460334;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12671111;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2023;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  13048449;    202307;p
TUR   ;PRESEN              ;G;R01;      1000;      2023;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12990695;    202307;p
TUR   ;PRESEN              ;G;R01;      1000;      2023;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  14053469;    202307;p
TUR   ;PRESEN              ;G;R01;      1000;      2023;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  17948187;    202307;p
TUR   ;PRESEN              ;G;R01;      1000;      2023;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  20275234;    202307;p
TUR   ;PRESEN              ;G;P  ;      1000;      2023;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  30888800;    202307;p
TUR   ;PRESEN              ;G;P  ;      1000;      2023;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  36887592;    202307;p
TUR   ;PRESEN              ;G;P  ;      1000;      2023;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  45786662;    202308;p
TUR   ;PRESEN              ;G;P  ;      1000;      2023;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  31059918;    202309;p
TUR   ;PRESEN              ;G;P  ;      1000;      2023;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  20682344;    202310;p
TUR   ;PRESEN              ;G;P  ;      1000;      2023;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  10402153;    202311;p
TUR   ;PRESEN              ;G;R01;      1000;      1990;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    130581;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    185906;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    220817;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    644623;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;   1025839;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;   2698383;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;   5406180;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;   5444424;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;   2242969;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    486072;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    112154;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    109832;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    138209;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    160255;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    378025;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    496352;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;   1461122;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;   2444567;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;   6405057;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;   6034773;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;   2511773;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    558300;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    166602;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    137092;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1992;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    180002;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1992;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    185556;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1992;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    226478;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1992;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    725244;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1992;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;   1065959;    201111;
