SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR;ARRIVI;D;P;1000;2015;1;AT07;30;551_553;ISO;30;TOT;9302862;202311;
TUR;ARRIVI;D;P;1000;2015;2;AT07;30;551_553;ISO;30;TOT;9345340;202311;
TUR;ARRIVI;D;P;1000;2015;3;AT07;30;551_553;ISO;30;TOT;9342049;202311;
TUR;ARRIVI;D;P;1000;2015;4;AT07;30;551_553;ISO;30;TOT;9124960;202311;
TUR;ARRIVI;D;P;1000;2015;5;AT07;30;551_553;ISO;30;TOT;10659745;202311;
TUR;ARRIVI;D;P;1000;2015;6;AT07;30;551_553;ISO;30;TOT;9237492;202311;
TUR;ARRIVI;D;P;1000;2015;7;AT07;30;551_553;ISO;30;TOT;9428680;202311;
TUR;ARRIVI;D;P;1000;2015;8;AT07;30;551_553;ISO;30;TOT;9645521;202311;
TUR;ARRIVI;D;P;1000;2015;9;AT07;30;551_553;ISO;30;TOT;9556954;202311;
TUR;ARRIVI;D;P;1000;2015;10;AT07;30;551_553;ISO;30;TOT;9596708;202311;
TUR;ARRIVI;D;P;1000;2015;11;AT07;30;551_553;ISO;30;TOT;9601939;202311;
TUR;ARRIVI;D;P;1000;2015;12;AT07;30;551_553;ISO;30;TOT;9538176;202311;
TUR;ARRIVI;D;P;1000;2016;1;AT07;30;551_553;ISO;30;TOT;9580318;202311;
TUR;ARRIVI;D;P;1000;2016;2;AT07;30;551_553;ISO;30;TOT;9681143;202311;
TUR;ARRIVI;D;P;1000;2016;3;AT07;30;551_553;ISO;30;TOT;9651689;202311;
TUR;ARRIVI;D;P;1000;2016;4;AT07;30;551_553;ISO;30;TOT;9594113;202311;
TUR;ARRIVI;D;P;1000;2016;5;AT07;30;551_553;ISO;30;TOT;9593094;202311;
TUR;ARRIVI;D;P;1000;2016;6;AT07;30;551_553;ISO;30;TOT;9615830;202311;
TUR;ARRIVI;D;P;1000;2016;7;AT07;30;551_553;ISO;30;TOT;9794132;202311;
TUR;ARRIVI;D;P;1000;2016;8;AT07;30;551_553;ISO;30;TOT;9710486;202311;
TUR;ARRIVI;D;P;1000;2016;9;AT07;30;551_553;ISO;30;TOT;9832902;202311;
TUR;ARRIVI;D;P;1000;2016;10;AT07;30;551_553;ISO;30;TOT;9857222;202311;
TUR;ARRIVI;D;P;1000;2016;11;AT07;30;551_553;ISO;30;TOT;9861819;202311;
TUR;ARRIVI;D;P;1000;2016;12;AT07;30;551_553;ISO;30;TOT;9922678;202311;
TUR;ARRIVI;D;P;1000;2017;1;AT07;30;551_553;ISO;30;TOT;10000144;202311;
TUR;ARRIVI;D;P;1000;2017;2;AT07;30;551_553;ISO;30;TOT;10013511;202311;
TUR;ARRIVI;D;P;1000;2017;3;AT07;30;551_553;ISO;30;TOT;10046060;202311;
TUR;ARRIVI;D;P;1000;2017;4;AT07;30;551_553;ISO;30;TOT;10191096;202311;
TUR;ARRIVI;D;P;1000;2017;5;AT07;30;551_553;ISO;30;TOT;10057989;202311;
TUR;ARRIVI;D;P;1000;2017;6;AT07;30;551_553;ISO;30;TOT;10268332;202311;
TUR;ARRIVI;D;P;1000;2017;7;AT07;30;551_553;ISO;30;TOT;10328126;202311;
TUR;ARRIVI;D;P;1000;2017;8;AT07;30;551_553;ISO;30;TOT;10252226;202311;
TUR;ARRIVI;D;P;1000;2017;9;AT07;30;551_553;ISO;30;TOT;10293437;202311;
TUR;ARRIVI;D;P;1000;2017;10;AT07;30;551_553;ISO;30;TOT;10364252;202311;
TUR;ARRIVI;D;P;1000;2017;11;AT07;30;551_553;ISO;30;TOT;10455156;202311;
TUR;ARRIVI;D;P;1000;2017;12;AT07;30;551_553;ISO;30;TOT;10454672;202311;
TUR;ARRIVI;D;P;1000;2018;1;AT07;30;551_553;ISO;30;TOT;10618036;202311;
TUR;ARRIVI;D;P;1000;2018;2;AT07;30;551_553;ISO;30;TOT;10683475;202311;
TUR;ARRIVI;D;P;1000;2018;3;AT07;30;551_553;ISO;30;TOT;10543956;202311;
TUR;ARRIVI;D;P;1000;2018;4;AT07;30;551_553;ISO;30;TOT;10808721;202311;
TUR;ARRIVI;D;P;1000;2018;5;AT07;30;551_553;ISO;30;TOT;10798292;202311;
TUR;ARRIVI;D;P;1000;2018;6;AT07;30;551_553;ISO;30;TOT;10702670;202311;
TUR;ARRIVI;D;P;1000;2018;7;AT07;30;551_553;ISO;30;TOT;10666857;202311;
TUR;ARRIVI;D;P;1000;2018;8;AT07;30;551_553;ISO;30;TOT;10676737;202311;
TUR;ARRIVI;D;P;1000;2018;9;AT07;30;551_553;ISO;30;TOT;10745991;202311;
TUR;ARRIVI;D;P;1000;2018;10;AT07;30;551_553;ISO;30;TOT;10651504;202311;
TUR;ARRIVI;D;P;1000;2018;11;AT07;30;551_553;ISO;30;TOT;10805868;202311;
TUR;ARRIVI;D;P;1000;2018;12;AT07;30;551_553;ISO;30;TOT;10812292;202311;
TUR;ARRIVI;D;P;1000;2019;1;AT07;30;551_553;ISO;30;TOT;10678608;202311;
TUR;ARRIVI;D;P;1000;2019;2;AT07;30;551_553;ISO;30;TOT;10762534;202311;
TUR;ARRIVI;D;P;1000;2019;3;AT07;30;551_553;ISO;30;TOT;10976574;202311;
TUR;ARRIVI;D;P;1000;2019;4;AT07;30;551_553;ISO;30;TOT;10737950;202311;
TUR;ARRIVI;D;P;1000;2019;5;AT07;30;551_553;ISO;30;TOT;10786433;202311;
TUR;ARRIVI;D;P;1000;2019;6;AT07;30;551_553;ISO;30;TOT;10971354;202311;
TUR;ARRIVI;D;P;1000;2019;7;AT07;30;551_553;ISO;30;TOT;10806658;202311;
TUR;ARRIVI;D;P;1000;2019;8;AT07;30;551_553;ISO;30;TOT;10937267;202311;
TUR;ARRIVI;D;P;1000;2019;9;AT07;30;551_553;ISO;30;TOT;10880805;202311;
TUR;ARRIVI;D;P;1000;2019;10;AT07;30;551_553;ISO;30;TOT;11082904;202311;
TUR;ARRIVI;D;P;1000;2019;11;AT07;30;551_553;ISO;30;TOT;11107364;202311;
TUR;ARRIVI;D;P;1000;2019;12;AT07;30;551_553;ISO;30;TOT;11154222;202311;
TUR;ARRIVI;D;P;1000;2020;1;AT07;30;551_553;ISO;30;TOT;11135283;202311;
TUR;ARRIVI;D;P;1000;2020;2;AT07;30;551_553;ISO;30;TOT;9620029;202311;
TUR;ARRIVI;D;P;1000;2020;3;AT07;30;551_553;ISO;30;TOT;1158439;202311;
TUR;ARRIVI;D;P;1000;2020;4;AT07;30;551_553;ISO;30;TOT;130409;202311;
TUR;ARRIVI;D;P;1000;2020;5;AT07;30;551_553;ISO;30;TOT;496667;202311;
TUR;ARRIVI;D;P;1000;2020;6;AT07;30;551_553;ISO;30;TOT;2702313;202311;
TUR;ARRIVI;D;P;1000;2020;7;AT07;30;551_553;ISO;30;TOT;5714812;202311;
TUR;ARRIVI;D;P;1000;2020;8;AT07;30;551_553;ISO;30;TOT;7738920;202311;
TUR;ARRIVI;D;P;1000;2020;9;AT07;30;551_553;ISO;30;TOT;6834473;202311;
TUR;ARRIVI;D;P;1000;2020;10;AT07;30;551_553;ISO;30;TOT;4390256;202311;
TUR;ARRIVI;D;P;1000;2020;11;AT07;30;551_553;ISO;30;TOT;1530598;202311;
TUR;ARRIVI;D;P;1000;2020;12;AT07;30;551_553;ISO;30;TOT;1489359;202311;
TUR;ARRIVI;D;P;1000;2021;1;AT07;30;551_553;ISO;30;TOT;1651198;202311;
TUR;ARRIVI;D;P;1000;2021;2;AT07;30;551_553;ISO;30;TOT;2625654;202311;
TUR;ARRIVI;D;P;1000;2021;3;AT07;30;551_553;ISO;30;TOT;1740767;202311;
TUR;ARRIVI;D;P;1000;2021;4;AT07;30;551_553;ISO;30;TOT;1505776;202311;
TUR;ARRIVI;D;P;1000;2021;5;AT07;30;551_553;ISO;30;TOT;4566717;202311;
TUR;ARRIVI;D;P;1000;2021;6;AT07;30;551_553;ISO;30;TOT;7096508;202311;
TUR;ARRIVI;D;P;1000;2021;7;AT07;30;551_553;ISO;30;TOT;8603424;202311;
TUR;ARRIVI;D;P;1000;2021;8;AT07;30;551_553;ISO;30;TOT;9499524;202311;
TUR;ARRIVI;D;P;1000;2021;9;AT07;30;551_553;ISO;30;TOT;8785063;202311;
TUR;ARRIVI;D;P;1000;2021;10;AT07;30;551_553;ISO;30;TOT;9074291;202311;
TUR;ARRIVI;D;P;1000;2021;11;AT07;30;551_553;ISO;30;TOT;7967256;202311;
TUR;ARRIVI;D;P;1000;2021;12;AT07;30;551_553;ISO;30;TOT;8250770;202311;
TUR;ARRIVI;D;P;1000;2022;1;AT07;30;551_553;ISO;30;TOT;6484094;202311;
TUR;ARRIVI;D;P;1000;2022;2;AT07;30;551_553;ISO;30;TOT;7913621;202311;
TUR;ARRIVI;D;P;1000;2022;3;AT07;30;551_553;ISO;30;TOT;7993497;202311;
TUR;ARRIVI;D;P;1000;2022;4;AT07;30;551_553;ISO;30;TOT;9266963;202311;
TUR;ARRIVI;D;P;1000;2022;5;AT07;30;551_553;ISO;30;TOT;9851749;202311;
TUR;ARRIVI;D;P;1000;2022;6;AT07;30;551_553;ISO;30;TOT;11137277;202311;
TUR;ARRIVI;D;P;1000;2022;7;AT07;30;551_553;ISO;30;TOT;10314209;202311;
TUR;ARRIVI;D;P;1000;2022;8;AT07;30;551_553;ISO;30;TOT;10317005;202311;
TUR;ARRIVI;D;P;1000;2022;9;AT07;30;551_553;ISO;30;TOT;10179713;202311;
TUR;ARRIVI;D;P;1000;2022;10;AT07;30;551_553;ISO;30;TOT;10281136;202311;
TUR;ARRIVI;D;P;1000;2022;11;AT07;30;551_553;ISO;30;TOT;10219739;202311;
TUR;ARRIVI;D;P;1000;2022;12;AT07;30;551_553;ISO;30;TOT;10902728;202311;
TUR;ARRIVI;D;P;1000;2023;1;AT07;30;551_553;ISO;30;TOT;10816172;202311;
TUR;ARRIVI;D;P;1000;2023;2;AT07;30;551_553;ISO;30;TOT;10269445;202311;
TUR;ARRIVI;D;P;1000;2023;3;AT07;30;551_553;ISO;30;TOT;10313973;202311;
TUR;ARRIVI;D;P;1000;2023;4;AT07;30;551_553;ISO;30;TOT;10344160;202311;
TUR;ARRIVI;D;P;1000;2023;5;AT07;30;551_553;ISO;30;TOT;10380447;202311;
TUR;ARRIVI;D;P;1000;2023;6;AT07;30;551_553;ISO;30;TOT;10791987;202311;
TUR;ARRIVI;D;P;1000;2023;7;AT07;30;551_553;ISO;30;TOT;10026358;202311;
TUR;ARRIVI;D;P;1000;2023;8;AT07;30;551_553;ISO;30;TOT;10155571;202311;
TUR;ARRIVI;D;P;1000;2023;9;AT07;30;551_553;ISO;30;TOT;10358498;202311;
TUR;ARRIVI;D;P;1000;2023;10;AT07;30;551_553;ISO;30;TOT;10362506;202311;
TUR;ARRIVI;D;P;1000;2023;11;AT07;30;551_553;ISO;30;TOT;10336820;202311;
TUR;PRESEN;D;P;1000;2000;1;AT07;20;551;ISO;20;EST;7891615;202311;
TUR;PRESEN;D;P;1000;2000;2;AT07;20;551;ISO;20;EST;7583943;202311;
TUR;PRESEN;D;P;1000;2000;3;AT07;20;551;ISO;20;EST;7921263;202311;
TUR;PRESEN;D;P;1000;2000;4;AT07;20;551;ISO;20;EST;7871240;202311;
TUR;PRESEN;D;P;1000;2000;5;AT07;20;551;ISO;20;EST;7833440;202311;
TUR;PRESEN;D;P;1000;2000;6;AT07;20;551;ISO;20;EST;8122928;202311;
TUR;PRESEN;D;P;1000;2000;7;AT07;20;551;ISO;20;EST;7998497;202311;
TUR;PRESEN;D;P;1000;2000;8;AT07;20;551;ISO;20;EST;8076262;202311;
TUR;PRESEN;D;P;1000;2000;9;AT07;20;551;ISO;20;EST;8331607;202311;
TUR;PRESEN;D;P;1000;2000;10;AT07;20;551;ISO;20;EST;8300940;202311;
TUR;PRESEN;D;P;1000;2000;11;AT07;20;551;ISO;20;EST;8600865;202311;
TUR;PRESEN;D;P;1000;2000;12;AT07;20;551;ISO;20;EST;8502035;202311;
TUR;PRESEN;D;P;1000;2001;1;AT07;20;551;ISO;20;EST;8550200;202311;
TUR;PRESEN;D;P;1000;2001;2;AT07;20;551;ISO;20;EST;8745765;202311;
TUR;PRESEN;D;P;1000;2001;3;AT07;20;551;ISO;20;EST;8243069;202311;
TUR;PRESEN;D;P;1000;2001;4;AT07;20;551;ISO;20;EST;8503502;202311;
TUR;PRESEN;D;P;1000;2001;5;AT07;20;551;ISO;20;EST;8384888;202311;
TUR;PRESEN;D;P;1000;2001;6;AT07;20;551;ISO;20;EST;8462627;202311;
TUR;PRESEN;D;P;1000;2001;7;AT07;20;551;ISO;20;EST;8493357;202311;
TUR;PRESEN;D;P;1000;2001;8;AT07;20;551;ISO;20;EST;8437976;202311;
TUR;PRESEN;D;P;1000;2001;9;AT07;20;551;ISO;20;EST;8246057;202311;
TUR;PRESEN;D;P;1000;2001;10;AT07;20;551;ISO;20;EST;7914882;202311;
TUR;PRESEN;D;P;1000;2001;11;AT07;20;551;ISO;20;EST;8214697;202311;
TUR;PRESEN;D;P;1000;2001;12;AT07;20;551;ISO;20;EST;7924403;202311;
TUR;PRESEN;D;P;1000;2002;1;AT07;20;551;ISO;20;EST;7660364;202311;
TUR;PRESEN;D;P;1000;2002;2;AT07;20;551;ISO;20;EST;7930107;202311;
TUR;PRESEN;D;P;1000;2002;3;AT07;20;551;ISO;20;EST;8122299;202311;
TUR;PRESEN;D;P;1000;2002;4;AT07;20;551;ISO;20;EST;8269770;202311;
TUR;PRESEN;D;P;1000;2002;5;AT07;20;551;ISO;20;EST;8506016;202311;
TUR;PRESEN;D;P;1000;2002;6;AT07;20;551;ISO;20;EST;8269436;202311;
TUR;PRESEN;D;P;1000;2002;7;AT07;20;551;ISO;20;EST;8283154;202311;
TUR;PRESEN;D;P;1000;2002;8;AT07;20;551;ISO;20;EST;8184191;202311;
TUR;PRESEN;D;P;1000;2002;9;AT07;20;551;ISO;20;EST;8289409;202311;
TUR;PRESEN;D;P;1000;2002;10;AT07;20;551;ISO;20;EST;8453092;202311;
TUR;PRESEN;D;P;1000;2002;11;AT07;20;551;ISO;20;EST;7920576;202311;
TUR;PRESEN;D;P;1000;2002;12;AT07;20;551;ISO;20;EST;7997858;202311;
TUR;PRESEN;D;P;1000;2003;1;AT07;20;551;ISO;20;EST;7821387;202311;
TUR;PRESEN;D;P;1000;2003;2;AT07;20;551;ISO;20;EST;7637382;202311;
TUR;PRESEN;D;P;1000;2003;3;AT07;20;551;ISO;20;EST;7883818;202311;
TUR;PRESEN;D;P;1000;2003;4;AT07;20;551;ISO;20;EST;7760432;202311;
TUR;PRESEN;D;P;1000;2003;5;AT07;20;551;ISO;20;EST;7642993;202311;
TUR;PRESEN;D;P;1000;2003;6;AT07;20;551;ISO;20;EST;7972483;202311;
TUR;PRESEN;D;P;1000;2003;7;AT07;20;551;ISO;20;EST;7834821;202311;
TUR;PRESEN;D;P;1000;2003;8;AT07;20;551;ISO;20;EST;7896863;202311;
TUR;PRESEN;D;P;1000;2003;9;AT07;20;551;ISO;20;EST;7635482;202311;
TUR;PRESEN;D;P;1000;2003;10;AT07;20;551;ISO;20;EST;7932632;202311;
TUR;PRESEN;D;P;1000;2003;11;AT07;20;551;ISO;20;EST;7564121;202311;
TUR;PRESEN;D;P;1000;2003;12;AT07;20;551;ISO;20;EST;8196862;202311;
TUR;PRESEN;D;P;1000;2004;1;AT07;20;551;ISO;20;EST;7960514;202311;
TUR;PRESEN;D;P;1000;2004;2;AT07;20;551;ISO;20;EST;8406655;202311;
TUR;PRESEN;D;P;1000;2004;3;AT07;20;551;ISO;20;EST;8076975;202311;
TUR;PRESEN;D;P;1000;2004;4;AT07;20;551;ISO;20;EST;8165131;202311;
TUR;PRESEN;D;P;1000;2004;5;AT07;20;551;ISO;20;EST;8336286;202311;
TUR;PRESEN;D;P;1000;2004;6;AT07;20;551;ISO;20;EST;7941130;202311;
TUR;PRESEN;D;P;1000;2004;7;AT07;20;551;ISO;20;EST;7954213;202311;
TUR;PRESEN;D;P;1000;2004;8;AT07;20;551;ISO;20;EST;8012664;202311;
TUR;PRESEN;D;P;1000;2004;9;AT07;20;551;ISO;20;EST;8164972;202311;
TUR;PRESEN;D;P;1000;2004;10;AT07;20;551;ISO;20;EST;8098082;202311;
TUR;PRESEN;D;P;1000;2004;11;AT07;20;551;ISO;20;EST;8180060;202311;
TUR;PRESEN;D;P;1000;2004;12;AT07;20;551;ISO;20;EST;7758411;202311;
TUR;PRESEN;D;P;1000;2005;1;AT07;20;551;ISO;20;EST;8519855;202311;
TUR;PRESEN;D;P;1000;2005;2;AT07;20;551;ISO;20;EST;8339031;202311;
TUR;PRESEN;D;P;1000;2005;3;AT07;20;551;ISO;20;EST;8548946;202311;
TUR;PRESEN;D;P;1000;2005;4;AT07;20;551;ISO;20;EST;8337127;202311;
TUR;PRESEN;D;P;1000;2005;5;AT07;20;551;ISO;20;EST;8361115;202311;
TUR;PRESEN;D;P;1000;2005;6;AT07;20;551;ISO;20;EST;8381757;202311;
TUR;PRESEN;D;P;1000;2005;7;AT07;20;551;ISO;20;EST;8352712;202311;
TUR;PRESEN;D;P;1000;2005;8;AT07;20;551;ISO;20;EST;8378242;202311;
TUR;PRESEN;D;P;1000;2005;9;AT07;20;551;ISO;20;EST;8501670;202311;
TUR;PRESEN;D;P;1000;2005;10;AT07;20;551;ISO;20;EST;8607747;202311;
TUR;PRESEN;D;P;1000;2005;11;AT07;20;551;ISO;20;EST;8894285;202311;
TUR;PRESEN;D;P;1000;2005;12;AT07;20;551;ISO;20;EST;9104013;202311;
TUR;PRESEN;D;P;1000;2006;1;AT07;20;551;ISO;20;EST;9023717;202311;
TUR;PRESEN;D;P;1000;2006;2;AT07;20;551;ISO;20;EST;9028692;202311;
TUR;PRESEN;D;P;1000;2006;3;AT07;20;551;ISO;20;EST;8786611;202311;
TUR;PRESEN;D;P;1000;2006;4;AT07;20;551;ISO;20;EST;8944494;202311;
TUR;PRESEN;D;P;1000;2006;5;AT07;20;551;ISO;20;EST;8986565;202311;
TUR;PRESEN;D;P;1000;2006;6;AT07;20;551;ISO;20;EST;8966041;202311;
TUR;PRESEN;D;P;1000;2006;7;AT07;20;551;ISO;20;EST;8890212;202311;
TUR;PRESEN;D;P;1000;2006;8;AT07;20;551;ISO;20;EST;8871530;202311;
TUR;PRESEN;D;P;1000;2006;9;AT07;20;551;ISO;20;EST;9123723;202311;
TUR;PRESEN;D;P;1000;2006;10;AT07;20;551;ISO;20;EST;9101942;202311;
TUR;PRESEN;D;P;1000;2006;11;AT07;20;551;ISO;20;EST;9160274;202311;
TUR;PRESEN;D;P;1000;2006;12;AT07;20;551;ISO;20;EST;8830631;202311;
TUR;PRESEN;D;P;1000;2007;1;AT07;20;551;ISO;20;EST;9018731;202311;
TUR;PRESEN;D;P;1000;2007;2;AT07;20;551;ISO;20;EST;9129592;202311;
TUR;PRESEN;D;P;1000;2007;3;AT07;20;551;ISO;20;EST;9477173;202311;
TUR;PRESEN;D;P;1000;2007;4;AT07;20;551;ISO;20;EST;9295693;202311;
TUR;PRESEN;D;P;1000;2007;5;AT07;20;551;ISO;20;EST;9468183;202311;
TUR;PRESEN;D;P;1000;2007;6;AT07;20;551;ISO;20;EST;9361533;202311;
TUR;PRESEN;D;P;1000;2007;7;AT07;20;551;ISO;20;EST;9345333;202311;
TUR;PRESEN;D;P;1000;2007;8;AT07;20;551;ISO;20;EST;9428280;202311;
TUR;PRESEN;D;P;1000;2007;9;AT07;20;551;ISO;20;EST;9512433;202311;
TUR;PRESEN;D;P;1000;2007;10;AT07;20;551;ISO;20;EST;9576643;202311;
TUR;PRESEN;D;P;1000;2007;11;AT07;20;551;ISO;20;EST;9758842;202311;
TUR;PRESEN;D;P;1000;2007;12;AT07;20;551;ISO;20;EST;9523198;202311;
TUR;PRESEN;D;P;1000;2008;1;AT07;20;551;ISO;20;EST;9469524;202311;
TUR;PRESEN;D;P;1000;2008;2;AT07;20;551;ISO;20;EST;9518897;202311;
TUR;PRESEN;D;P;1000;2008;3;AT07;20;551;ISO;20;EST;9354172;202311;
TUR;PRESEN;D;P;1000;2008;4;AT07;20;551;ISO;20;EST;9357186;202311;
TUR;PRESEN;D;P;1000;2008;5;AT07;20;551;ISO;20;EST;9057553;202311;
TUR;PRESEN;D;P;1000;2008;6;AT07;20;551;ISO;20;EST;9242233;202311;
TUR;PRESEN;D;P;1000;2008;7;AT07;20;551;ISO;20;EST;9220848;202311;
TUR;PRESEN;D;P;1000;2008;8;AT07;20;551;ISO;20;EST;9013599;202311;
TUR;PRESEN;D;P;1000;2008;9;AT07;20;551;ISO;20;EST;8963608;202311;
TUR;PRESEN;D;P;1000;2008;10;AT07;20;551;ISO;20;EST;8932953;202311;
TUR;PRESEN;D;P;1000;2008;11;AT07;20;551;ISO;20;EST;9039697;202311;
TUR;PRESEN;D;P;1000;2008;12;AT07;20;551;ISO;20;EST;9358195;202311;
TUR;PRESEN;D;P;1000;2009;1;AT07;20;551;ISO;20;EST;9127323;202311;
TUR;PRESEN;D;P;1000;2009;2;AT07;20;551;ISO;20;EST;8999295;202311;
TUR;PRESEN;D;P;1000;2009;3;AT07;20;551;ISO;20;EST;8668974;202311;
TUR;PRESEN;D;P;1000;2009;4;AT07;20;551;ISO;20;EST;8878729;202311;
TUR;PRESEN;D;P;1000;2009;5;AT07;20;551;ISO;20;EST;8733848;202311;
TUR;PRESEN;D;P;1000;2009;6;AT07;20;551;ISO;20;EST;8587482;202311;
TUR;PRESEN;D;P;1000;2009;7;AT07;20;551;ISO;20;EST;8898998;202311;
TUR;PRESEN;D;P;1000;2009;8;AT07;20;551;ISO;20;EST;8985656;202311;
TUR;PRESEN;D;P;1000;2009;9;AT07;20;551;ISO;20;EST;8870191;202311;
TUR;PRESEN;D;P;1000;2009;10;AT07;20;551;ISO;20;EST;8930615;202311;
TUR;PRESEN;D;P;1000;2009;11;AT07;20;551;ISO;20;EST;8814891;202311;
TUR;PRESEN;D;P;1000;2009;12;AT07;20;551;ISO;20;EST;9195621;202311;
TUR;PRESEN;D;P;1000;2010;1;AT07;20;551;ISO;20;EST;8885218;202311;
TUR;PRESEN;D;P;1000;2010;2;AT07;20;551;ISO;20;EST;9179421;202311;
TUR;PRESEN;D;P;1000;2010;3;AT07;20;551;ISO;20;EST;9262579;202311;
TUR;PRESEN;D;P;1000;2010;4;AT07;20;551;ISO;20;EST;8927147;202311;
TUR;PRESEN;D;P;1000;2010;5;AT07;20;551;ISO;20;EST;9384301;202311;
TUR;PRESEN;D;P;1000;2010;6;AT07;20;551;ISO;20;EST;9060967;202311;
TUR;PRESEN;D;P;1000;2010;7;AT07;20;551;ISO;20;EST;9339937;202311;
TUR;PRESEN;D;P;1000;2010;8;AT07;20;551;ISO;20;EST;9353334;202311;
TUR;PRESEN;D;P;1000;2010;9;AT07;20;551;ISO;20;EST;9397446;202311;
TUR;PRESEN;D;P;1000;2010;10;AT07;20;551;ISO;20;EST;9449035;202311;
TUR;PRESEN;D;P;1000;2010;11;AT07;20;551;ISO;20;EST;9695718;202311;
TUR;PRESEN;D;P;1000;2010;12;AT07;20;551;ISO;20;EST;9563105;202311;
TUR;PRESEN;D;P;1000;2011;1;AT07;20;551;ISO;20;EST;9715284;202311;
TUR;PRESEN;D;P;1000;2011;2;AT07;20;551;ISO;20;EST;9412605;202311;
TUR;PRESEN;D;P;1000;2011;3;AT07;20;551;ISO;20;EST;10041095;202311;
TUR;PRESEN;D;P;1000;2011;4;AT07;20;551;ISO;20;EST;10141495;202311;
TUR;PRESEN;D;P;1000;2011;5;AT07;20;551;ISO;20;EST;9679812;202311;
TUR;PRESEN;D;P;1000;2011;6;AT07;20;551;ISO;20;EST;10384665;202311;
TUR;PRESEN;D;P;1000;2011;7;AT07;20;551;ISO;20;EST;10143693;202311;
TUR;PRESEN;D;P;1000;2011;8;AT07;20;551;ISO;20;EST;10121840;202311;
TUR;PRESEN;D;P;1000;2011;9;AT07;20;551;ISO;20;EST;10190630;202311;
TUR;PRESEN;D;P;1000;2011;10;AT07;20;551;ISO;20;EST;10125663;202311;
TUR;PRESEN;D;P;1000;2011;11;AT07;20;551;ISO;20;EST;10032362;202311;
TUR;PRESEN;D;P;1000;2011;12;AT07;20;551;ISO;20;EST;9820381;202311;
TUR;PRESEN;D;P;1000;2012;1;AT07;20;551;ISO;20;EST;10156993;202311;
TUR;PRESEN;D;P;1000;2012;2;AT07;20;551;ISO;20;EST;10089251;202311;
TUR;PRESEN;D;P;1000;2012;3;AT07;20;551;ISO;20;EST;10021731;202311;
TUR;PRESEN;D;P;1000;2012;4;AT07;20;551;ISO;20;EST;10092665;202311;
TUR;PRESEN;D;P;1000;2012;5;AT07;20;551;ISO;20;EST;10083813;202311;
TUR;PRESEN;D;P;1000;2012;6;AT07;20;551;ISO;20;EST;9661433;202311;
TUR;PRESEN;D;P;1000;2012;7;AT07;20;551;ISO;20;EST;10030217;202311;
TUR;PRESEN;D;P;1000;2012;8;AT07;20;551;ISO;20;EST;10017201;202311;
TUR;PRESEN;D;P;1000;2012;9;AT07;20;551;ISO;20;EST;9954879;202311;
TUR;PRESEN;D;P;1000;2012;10;AT07;20;551;ISO;20;EST;10367685;202311;
TUR;PRESEN;D;P;1000;2012;11;AT07;20;551;ISO;20;EST;10321778;202311;
TUR;PRESEN;D;P;1000;2012;12;AT07;20;551;ISO;20;EST;10153337;202311;
TUR;PRESEN;D;P;1000;2013;1;AT07;20;551;ISO;20;EST;10410393;202311;
TUR;PRESEN;D;P;1000;2013;2;AT07;20;551;ISO;20;EST;10388175;202311;
TUR;PRESEN;D;P;1000;2013;3;AT07;20;551;ISO;20;EST;10218540;202311;
TUR;PRESEN;D;P;1000;2013;4;AT07;20;551;ISO;20;EST;10353240;202311;
TUR;PRESEN;D;P;1000;2013;5;AT07;20;551;ISO;20;EST;10576454;202311;
TUR;PRESEN;D;P;1000;2013;6;AT07;20;551;ISO;20;EST;10717455;202311;
TUR;PRESEN;D;P;1000;2013;7;AT07;20;551;ISO;20;EST;10675623;202311;
TUR;PRESEN;D;P;1000;2013;8;AT07;20;551;ISO;20;EST;10674982;202311;
TUR;PRESEN;D;P;1000;2013;9;AT07;20;551;ISO;20;EST;10650653;202311;
TUR;PRESEN;D;P;1000;2013;10;AT07;20;551;ISO;20;EST;10443630;202311;
TUR;PRESEN;D;P;1000;2013;11;AT07;20;551;ISO;20;EST;10433572;202311;
TUR;PRESEN;D;P;1000;2013;12;AT07;20;551;ISO;20;EST;10849346;202311;
TUR;PRESEN;D;P;1000;2014;1;AT07;20;551;ISO;20;EST;10710271;202311;
TUR;PRESEN;D;P;1000;2014;2;AT07;20;551;ISO;20;EST;10397793;202311;
TUR;PRESEN;D;P;1000;2014;3;AT07;20;551;ISO;20;EST;10839125;202311;
TUR;PRESEN;D;P;1000;2014;4;AT07;20;551;ISO;20;EST;10666875;202311;
TUR;PRESEN;D;P;1000;2014;5;AT07;20;551;ISO;20;EST;10433210;202311;
TUR;PRESEN;D;P;1000;2014;6;AT07;20;551;ISO;20;EST;10560276;202311;
TUR;PRESEN;D;P;1000;2014;7;AT07;20;551;ISO;20;EST;10333003;202311;
TUR;PRESEN;D;P;1000;2014;8;AT07;20;551;ISO;20;EST;10750192;202311;
TUR;PRESEN;D;P;1000;2014;9;AT07;20;551;ISO;20;EST;10633944;202311;
TUR;PRESEN;D;P;1000;2014;10;AT07;20;551;ISO;20;EST;10487297;202311;
TUR;PRESEN;D;P;1000;2014;11;AT07;20;551;ISO;20;EST;10452830;202311;
