SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT;FATTUR;G;P;2015;2003;3;AT07;30;27;MRK;20;D;117;201801;
FAT;FATTUR;G;P;2015;2003;4;AT07;30;27;MRK;20;D;108.7;201801;
FAT;FATTUR;G;P;2015;2003;5;AT07;30;27;MRK;20;D;116.8;201801;
FAT;FATTUR;G;P;2015;2003;6;AT07;30;27;MRK;20;D;136.4;201801;
FAT;FATTUR;G;P;2015;2003;7;AT07;30;27;MRK;20;D;147.7;201801;
FAT;FATTUR;G;P;2015;2003;8;AT07;30;27;MRK;20;D;46.2;201801;
FAT;FATTUR;G;P;2015;2003;9;AT07;30;27;MRK;20;D;125.7;201801;
FAT;FATTUR;G;P;2015;2003;10;AT07;30;27;MRK;20;D;132.9;201801;
FAT;FATTUR;G;P;2015;2003;11;AT07;30;27;MRK;20;D;117.1;201801;
FAT;FATTUR;G;P;2015;2003;12;AT07;30;27;MRK;20;D;125.8;201801;
FAT;FATTUR;G;P;2015;2004;1;AT07;30;27;MRK;20;D;97.1;201801;
FAT;FATTUR;G;P;2015;2004;2;AT07;30;27;MRK;20;D;108.6;201801;
FAT;FATTUR;G;P;2015;2004;3;AT07;30;27;MRK;20;D;132.7;201801;
FAT;FATTUR;G;P;2015;2004;4;AT07;30;27;MRK;20;D;116.6;201801;
FAT;FATTUR;G;P;2015;2004;5;AT07;30;27;MRK;20;D;126.5;201801;
FAT;FATTUR;G;P;2015;2004;6;AT07;30;27;MRK;20;D;134.1;201801;
FAT;FATTUR;G;P;2015;2004;7;AT07;30;27;MRK;20;D;138.3;201801;
FAT;FATTUR;G;P;2015;2004;8;AT07;30;27;MRK;20;D;46.1;201801;
FAT;FATTUR;G;P;2015;2004;9;AT07;30;27;MRK;20;D;127.1;201801;
FAT;FATTUR;G;P;2015;2004;10;AT07;30;27;MRK;20;D;127.2;201801;
FAT;FATTUR;G;P;2015;2004;11;AT07;30;27;MRK;20;D;125;201801;
FAT;FATTUR;G;P;2015;2004;12;AT07;30;27;MRK;20;D;129.2;201801;
FAT;FATTUR;G;P;2015;2005;1;AT07;30;27;MRK;20;D;104.1;201801;
FAT;FATTUR;G;P;2015;2005;2;AT07;30;27;MRK;20;D;113.5;201801;
FAT;FATTUR;G;P;2015;2005;3;AT07;30;27;MRK;20;D;126.8;201801;
FAT;FATTUR;G;P;2015;2005;4;AT07;30;27;MRK;20;D;117.3;201801;
FAT;FATTUR;G;P;2015;2005;5;AT07;30;27;MRK;20;D;127.2;201801;
FAT;FATTUR;G;P;2015;2005;6;AT07;30;27;MRK;20;D;132;201801;
FAT;FATTUR;G;P;2015;2005;7;AT07;30;27;MRK;20;D;136.2;201801;
FAT;FATTUR;G;P;2015;2005;8;AT07;30;27;MRK;20;D;48.2;201801;
FAT;FATTUR;G;P;2015;2005;9;AT07;30;27;MRK;20;D;136.4;201801;
FAT;FATTUR;G;P;2015;2005;10;AT07;30;27;MRK;20;D;130.9;201801;
FAT;FATTUR;G;P;2015;2005;11;AT07;30;27;MRK;20;D;134.6;201801;
FAT;FATTUR;G;P;2015;2005;12;AT07;30;27;MRK;20;D;115.5;201801;
FAT;FATTUR;G;P;2015;2006;1;AT07;30;27;MRK;20;D;112.4;201801;
FAT;FATTUR;G;P;2015;2006;2;AT07;30;27;MRK;20;D;125.7;201801;
FAT;FATTUR;G;P;2015;2006;3;AT07;30;27;MRK;20;D;141.1;201801;
FAT;FATTUR;G;P;2015;2006;4;AT07;30;27;MRK;20;D;121.4;201801;
FAT;FATTUR;G;P;2015;2006;5;AT07;30;27;MRK;20;D;148.8;201801;
FAT;FATTUR;G;P;2015;2006;6;AT07;30;27;MRK;20;D;152.3;201801;
FAT;FATTUR;G;P;2015;2006;7;AT07;30;27;MRK;20;D;156.9;201801;
FAT;FATTUR;G;P;2015;2006;8;AT07;30;27;MRK;20;D;60.5;201801;
FAT;FATTUR;G;P;2015;2006;9;AT07;30;27;MRK;20;D;152.1;201801;
FAT;FATTUR;G;P;2015;2006;10;AT07;30;27;MRK;20;D;155.5;201801;
FAT;FATTUR;G;P;2015;2006;11;AT07;30;27;MRK;20;D;149.1;201801;
FAT;FATTUR;G;P;2015;2006;12;AT07;30;27;MRK;20;D;125.3;201801;
FAT;FATTUR;G;P;2015;2007;1;AT07;30;27;MRK;20;D;149.9;201801;
FAT;FATTUR;G;P;2015;2007;2;AT07;30;27;MRK;20;D;133.1;201801;
FAT;FATTUR;G;P;2015;2007;3;AT07;30;27;MRK;20;D;157.4;201801;
FAT;FATTUR;G;P;2015;2007;4;AT07;30;27;MRK;20;D;137.4;201801;
FAT;FATTUR;G;P;2015;2007;5;AT07;30;27;MRK;20;D;156.9;201801;
FAT;FATTUR;G;P;2015;2007;6;AT07;30;27;MRK;20;D;162.3;201801;
FAT;FATTUR;G;P;2015;2007;7;AT07;30;27;MRK;20;D;166.1;201801;
FAT;FATTUR;G;P;2015;2007;8;AT07;30;27;MRK;20;D;68.8;201801;
FAT;FATTUR;G;P;2015;2007;9;AT07;30;27;MRK;20;D;147.5;201801;
FAT;FATTUR;G;P;2015;2007;10;AT07;30;27;MRK;20;D;168;201801;
FAT;FATTUR;G;P;2015;2007;11;AT07;30;27;MRK;20;D;148.8;201801;
FAT;FATTUR;G;P;2015;2007;12;AT07;30;27;MRK;20;D;117.8;201801;
FAT;FATTUR;G;P;2015;2008;1;AT07;30;27;MRK;20;D;134.6;201801;
FAT;FATTUR;G;P;2015;2008;2;AT07;30;27;MRK;20;D;162.8;201801;
FAT;FATTUR;G;P;2015;2008;3;AT07;30;27;MRK;20;D;154.9;201801;
FAT;FATTUR;G;P;2015;2008;4;AT07;30;27;MRK;20;D;142.6;201801;
FAT;FATTUR;G;P;2015;2008;5;AT07;30;27;MRK;20;D;156.7;201801;
FAT;FATTUR;G;P;2015;2008;6;AT07;30;27;MRK;20;D;149.8;201801;
FAT;FATTUR;G;P;2015;2008;7;AT07;30;27;MRK;20;D;171.4;201801;
FAT;FATTUR;G;P;2015;2008;8;AT07;30;27;MRK;20;D;61;201801;
FAT;FATTUR;G;P;2015;2008;9;AT07;30;27;MRK;20;D;145.9;201801;
FAT;FATTUR;G;P;2015;2008;10;AT07;30;27;MRK;20;D;152.7;201801;
FAT;FATTUR;G;P;2015;2008;11;AT07;30;27;MRK;20;D;134;201801;
FAT;FATTUR;G;P;2015;2008;12;AT07;30;27;MRK;20;D;124.9;201801;
FAT;FATTUR;G;P;2015;2009;1;AT07;30;27;MRK;20;D;96.1;201801;
FAT;FATTUR;G;P;2015;2009;2;AT07;30;27;MRK;20;D;110.6;201801;
FAT;FATTUR;G;P;2015;2009;3;AT07;30;27;MRK;20;D;115;201801;
FAT;FATTUR;G;P;2015;2009;4;AT07;30;27;MRK;20;D;103.5;201801;
FAT;FATTUR;G;P;2015;2009;5;AT07;30;27;MRK;20;D;111.1;201801;
FAT;FATTUR;G;P;2015;2009;6;AT07;30;27;MRK;20;D;120.5;201801;
FAT;FATTUR;G;P;2015;2009;7;AT07;30;27;MRK;20;D;131.5;201801;
FAT;FATTUR;G;P;2015;2009;8;AT07;30;27;MRK;20;D;45.6;201801;
FAT;FATTUR;G;P;2015;2009;9;AT07;30;27;MRK;20;D;120;201801;
FAT;FATTUR;G;P;2015;2009;10;AT07;30;27;MRK;20;D;125.1;201801;
FAT;FATTUR;G;P;2015;2009;11;AT07;30;27;MRK;20;D;129.5;201801;
FAT;FATTUR;G;P;2015;2009;12;AT07;30;27;MRK;20;D;135.2;201801;
FAT;FATTUR;G;P;2015;2010;1;AT07;30;27;MRK;20;D;98.6;201801;
FAT;FATTUR;G;P;2015;2010;2;AT07;30;27;MRK;20;D;107;201801;
FAT;FATTUR;G;P;2015;2010;3;AT07;30;27;MRK;20;D;123.9;201801;
FAT;FATTUR;G;P;2015;2010;4;AT07;30;27;MRK;20;D;119.2;201801;
FAT;FATTUR;G;P;2015;2010;5;AT07;30;27;MRK;20;D;126;201801;
FAT;FATTUR;G;P;2015;2010;6;AT07;30;27;MRK;20;D;137.9;201801;
FAT;FATTUR;G;P;2015;2010;7;AT07;30;27;MRK;20;D;136.8;201801;
FAT;FATTUR;G;P;2015;2010;8;AT07;30;27;MRK;20;D;64.8;201801;
FAT;FATTUR;G;P;2015;2010;9;AT07;30;27;MRK;20;D;145.7;201801;
FAT;FATTUR;G;P;2015;2010;10;AT07;30;27;MRK;20;D;134.5;201801;
FAT;FATTUR;G;P;2015;2010;11;AT07;30;27;MRK;20;D;147.9;201801;
FAT;FATTUR;G;P;2015;2010;12;AT07;30;27;MRK;20;D;136.8;201801;
FAT;FATTUR;G;P;2015;2011;1;AT07;30;27;MRK;20;D;114.1;201801;
FAT;FATTUR;G;P;2015;2011;2;AT07;30;27;MRK;20;D;126;201801;
FAT;FATTUR;G;P;2015;2011;3;AT07;30;27;MRK;20;D;138.7;201801;
FAT;FATTUR;G;P;2015;2011;4;AT07;30;27;MRK;20;D;121.5;201801;
FAT;FATTUR;G;P;2015;2011;5;AT07;30;27;MRK;20;D;128.6;201801;
FAT;FATTUR;G;P;2015;2011;6;AT07;30;27;MRK;20;D;140.3;201801;
FAT;FATTUR;G;P;2015;2011;7;AT07;30;27;MRK;20;D;137.3;201801;
FAT;FATTUR;G;P;2015;2011;8;AT07;30;27;MRK;20;D;67.1;201801;
FAT;FATTUR;G;P;2015;2011;9;AT07;30;27;MRK;20;D;135.8;201801;
FAT;FATTUR;G;P;2015;2011;10;AT07;30;27;MRK;20;D;123.1;201801;
FAT;FATTUR;G;P;2015;2011;11;AT07;30;27;MRK;20;D;133.2;201801;
FAT;FATTUR;G;P;2015;2011;12;AT07;30;27;MRK;20;D;115;201801;
FAT;FATTUR;G;P;2015;2012;1;AT07;30;27;MRK;20;D;93.7;201801;
FAT;FATTUR;G;P;2015;2012;2;AT07;30;27;MRK;20;D;106.5;201801;
FAT;FATTUR;G;P;2015;2012;3;AT07;30;27;MRK;20;D;112;201801;
FAT;FATTUR;G;P;2015;2012;4;AT07;30;27;MRK;20;D;99.1;201801;
FAT;FATTUR;G;P;2015;2012;5;AT07;30;27;MRK;20;D;114.4;201801;
FAT;FATTUR;G;P;2015;2012;6;AT07;30;27;MRK;20;D;121.7;201801;
FAT;FATTUR;G;P;2015;2012;7;AT07;30;27;MRK;20;D;119.2;201801;
FAT;FATTUR;G;P;2015;2012;8;AT07;30;27;MRK;20;D;57.7;201801;
FAT;FATTUR;G;P;2015;2012;9;AT07;30;27;MRK;20;D;114.6;201801;
FAT;FATTUR;G;P;2015;2012;10;AT07;30;27;MRK;20;D;119.9;201801;
FAT;FATTUR;G;P;2015;2012;11;AT07;30;27;MRK;20;D;114.1;201801;
FAT;FATTUR;G;P;2015;2012;12;AT07;30;27;MRK;20;D;107.7;201801;
FAT;FATTUR;G;P;2015;2013;1;AT07;30;27;MRK;20;D;89.9;201801;
FAT;FATTUR;G;P;2015;2013;2;AT07;30;27;MRK;20;D;93.2;201801;
FAT;FATTUR;G;P;2015;2013;3;AT07;30;27;MRK;20;D;99.3;201801;
FAT;FATTUR;G;P;2015;2013;4;AT07;30;27;MRK;20;D;87.6;201801;
FAT;FATTUR;G;P;2015;2013;5;AT07;30;27;MRK;20;D;102.5;201801;
FAT;FATTUR;G;P;2015;2013;6;AT07;30;27;MRK;20;D;101.3;201801;
FAT;FATTUR;G;P;2015;2013;7;AT07;30;27;MRK;20;D;111.4;201801;
FAT;FATTUR;G;P;2015;2013;8;AT07;30;27;MRK;20;D;46.3;201801;
FAT;FATTUR;G;P;2015;2013;9;AT07;30;27;MRK;20;D;107.5;201801;
FAT;FATTUR;G;P;2015;2013;10;AT07;30;27;MRK;20;D;110.9;201801;
FAT;FATTUR;G;P;2015;2013;11;AT07;30;27;MRK;20;D;108.2;201801;
FAT;FATTUR;G;P;2015;2013;12;AT07;30;27;MRK;20;D;108.2;201801;
FAT;FATTUR;G;P;2015;2014;1;AT07;30;27;MRK;20;D;83.7;201801;
FAT;FATTUR;G;P;2015;2014;2;AT07;30;27;MRK;20;D;88.7;201801;
FAT;FATTUR;G;P;2015;2014;3;AT07;30;27;MRK;20;D;95.4;201801;
FAT;FATTUR;G;P;2015;2014;4;AT07;30;27;MRK;20;D;92.9;201801;
FAT;FATTUR;G;P;2015;2014;5;AT07;30;27;MRK;20;D;95.5;201801;
FAT;FATTUR;G;P;2015;2014;6;AT07;30;27;MRK;20;D;109.7;201801;
FAT;FATTUR;G;P;2015;2014;7;AT07;30;27;MRK;20;D;107.1;201801;
FAT;FATTUR;G;P;2015;2014;8;AT07;30;27;MRK;20;D;43.3;201801;
FAT;FATTUR;G;P;2015;2014;9;AT07;30;27;MRK;20;D;109.6;201801;
FAT;FATTUR;G;P;2015;2014;10;AT07;30;27;MRK;20;D;109.7;201801;
FAT;FATTUR;G;P;2015;2014;11;AT07;30;27;MRK;20;D;106;201801;
FAT;FATTUR;G;P;2015;2014;12;AT07;30;27;MRK;20;D;100.2;201801;
FAT;FATTUR;G;R06;2015;2015;1;AT07;30;27;MRK;20;D;82.3;202209;
FAT;FATTUR;G;R06;2015;2015;2;AT07;30;27;MRK;20;D;91.5;202209;
FAT;FATTUR;G;R06;2015;2015;3;AT07;30;27;MRK;20;D;106.1;202209;
FAT;FATTUR;G;R06;2015;2015;4;AT07;30;27;MRK;20;D;97.6;202209;
FAT;FATTUR;G;R06;2015;2015;5;AT07;30;27;MRK;20;D;99.2;202209;
FAT;FATTUR;G;R06;2015;2015;6;AT07;30;27;MRK;20;D;112.1;202209;
FAT;FATTUR;G;R06;2015;2015;7;AT07;30;27;MRK;20;D;111.2;202209;
FAT;FATTUR;G;R06;2015;2015;8;AT07;30;27;MRK;20;D;45.2;202209;
FAT;FATTUR;G;R06;2015;2015;9;AT07;30;27;MRK;20;D;113;202209;
FAT;FATTUR;G;R06;2015;2015;10;AT07;30;27;MRK;20;D;115.9;202209;
FAT;FATTUR;G;R06;2015;2015;11;AT07;30;27;MRK;20;D;112.7;202209;
FAT;FATTUR;G;R06;2015;2015;12;AT07;30;27;MRK;20;D;113.1;202209;
FAT;FATTUR;G;R06;2015;2016;1;AT07;30;27;MRK;20;D;82.3;202209;
FAT;FATTUR;G;R06;2015;2016;2;AT07;30;27;MRK;20;D;95.2;202209;
FAT;FATTUR;G;R06;2015;2016;3;AT07;30;27;MRK;20;D;108.3;202209;
FAT;FATTUR;G;R06;2015;2016;4;AT07;30;27;MRK;20;D;90.8;202209;
FAT;FATTUR;G;R06;2015;2016;5;AT07;30;27;MRK;20;D;103.6;202209;
FAT;FATTUR;G;R06;2015;2016;6;AT07;30;27;MRK;20;D;112.8;202209;
FAT;FATTUR;G;R06;2015;2016;7;AT07;30;27;MRK;20;D;105.1;202209;
FAT;FATTUR;G;R06;2015;2016;8;AT07;30;27;MRK;20;D;50.6;202209;
FAT;FATTUR;G;R06;2015;2016;9;AT07;30;27;MRK;20;D;114.3;202209;
FAT;FATTUR;G;R06;2015;2016;10;AT07;30;27;MRK;20;D;110.5;202209;
FAT;FATTUR;G;R06;2015;2016;11;AT07;30;27;MRK;20;D;117;202209;
FAT;FATTUR;G;R06;2015;2016;12;AT07;30;27;MRK;20;D;125.9;202209;
FAT;FATTUR;G;R06;2015;2017;1;AT07;30;27;MRK;20;D;86;202209;
FAT;FATTUR;G;R06;2015;2017;2;AT07;30;27;MRK;20;D;96;202209;
FAT;FATTUR;G;R06;2015;2017;3;AT07;30;27;MRK;20;D;118.1;202209;
FAT;FATTUR;G;R06;2015;2017;4;AT07;30;27;MRK;20;D;90.2;202209;
FAT;FATTUR;G;R06;2015;2017;5;AT07;30;27;MRK;20;D;107.3;202209;
FAT;FATTUR;G;R06;2015;2017;6;AT07;30;27;MRK;20;D;120.4;202209;
FAT;FATTUR;G;R06;2015;2017;7;AT07;30;27;MRK;20;D;109.4;202209;
FAT;FATTUR;G;R06;2015;2017;8;AT07;30;27;MRK;20;D;56.2;202209;
FAT;FATTUR;G;R06;2015;2017;9;AT07;30;27;MRK;20;D;117.7;202209;
FAT;FATTUR;G;R06;2015;2017;10;AT07;30;27;MRK;20;D;119.6;202209;
FAT;FATTUR;G;R06;2015;2017;11;AT07;30;27;MRK;20;D;121.5;202209;
FAT;FATTUR;G;R06;2015;2017;12;AT07;30;27;MRK;20;D;125.5;202209;
FAT;FATTUR;G;R06;2015;2018;1;AT07;30;27;MRK;20;D;93.3;202209;
FAT;FATTUR;G;R06;2015;2018;2;AT07;30;27;MRK;20;D;103.2;202209;
FAT;FATTUR;G;R06;2015;2018;3;AT07;30;27;MRK;20;D;121.3;202209;
FAT;FATTUR;G;R06;2015;2018;4;AT07;30;27;MRK;20;D;96.8;202209;
FAT;FATTUR;G;R06;2015;2018;5;AT07;30;27;MRK;20;D;115.6;202209;
FAT;FATTUR;G;R06;2015;2018;6;AT07;30;27;MRK;20;D;122.6;202209;
FAT;FATTUR;G;R06;2015;2018;7;AT07;30;27;MRK;20;D;115.5;202209;
FAT;FATTUR;G;R05;2015;2018;8;AT07;30;27;MRK;20;D;58.1;202209;
FAT;FATTUR;G;R05;2015;2018;9;AT07;30;27;MRK;20;D;121.6;202209;
FAT;FATTUR;G;R05;2015;2018;10;AT07;30;27;MRK;20;D;126.4;202209;
FAT;FATTUR;G;R05;2015;2018;11;AT07;30;27;MRK;20;D;124.7;202209;
FAT;FATTUR;G;R05;2015;2018;12;AT07;30;27;MRK;20;D;120.5;202209;
FAT;FATTUR;G;R05;2015;2019;1;AT07;30;27;MRK;20;D;97.6;202209;
FAT;FATTUR;G;R05;2015;2019;2;AT07;30;27;MRK;20;D;101.1;202209;
FAT;FATTUR;G;R05;2015;2019;3;AT07;30;27;MRK;20;D;115.2;202209;
FAT;FATTUR;G;R05;2015;2019;4;AT07;30;27;MRK;20;D;98.8;202209;
FAT;FATTUR;G;R05;2015;2019;5;AT07;30;27;MRK;20;D;116.4;202209;
FAT;FATTUR;G;R05;2015;2019;6;AT07;30;27;MRK;20;D;116.8;202209;
FAT;FATTUR;G;R05;2015;2019;7;AT07;30;27;MRK;20;D;117.3;202209;
FAT;FATTUR;G;R04;2015;2019;8;AT07;30;27;MRK;20;D;55.8;202209;
FAT;FATTUR;G;R04;2015;2019;9;AT07;30;27;MRK;20;D;121.7;202209;
FAT;FATTUR;G;R04;2015;2019;10;AT07;30;27;MRK;20;D;127.2;202209;
FAT;FATTUR;G;R04;2015;2019;11;AT07;30;27;MRK;20;D;122.4;202209;
FAT;FATTUR;G;R04;2015;2019;12;AT07;30;27;MRK;20;D;118.3;202209;
FAT;FATTUR;G;R04;2015;2020;1;AT07;30;27;MRK;20;D;94.9;202209;
FAT;FATTUR;G;R04;2015;2020;2;AT07;30;27;MRK;20;D;100.7;202209;
FAT;FATTUR;G;R04;2015;2020;3;AT07;30;27;MRK;20;D;83.8;202209;
FAT;FATTUR;G;R04;2015;2020;4;AT07;30;27;MRK;20;D;48;202209;
FAT;FATTUR;G;R04;2015;2020;5;AT07;30;27;MRK;20;D;81.5;202209;
FAT;FATTUR;G;R04;2015;2020;6;AT07;30;27;MRK;20;D;105.9;202209;
FAT;FATTUR;G;R04;2015;2020;7;AT07;30;27;MRK;20;D;119.5;202209;
FAT;FATTUR;G;R03;2015;2020;8;AT07;30;27;MRK;20;D;63.2;202209;
FAT;FATTUR;G;R03;2015;2020;9;AT07;30;27;MRK;20;D;122.3;202209;
FAT;FATTUR;G;R03;2015;2020;10;AT07;30;27;MRK;20;D;129.8;202209;
FAT;FATTUR;G;R03;2015;2020;11;AT07;30;27;MRK;20;D;128.3;202209;
FAT;FATTUR;G;R03;2015;2020;12;AT07;30;27;MRK;20;D;117.8;202209;
FAT;FATTUR;G;R03;2015;2021;1;AT07;30;27;MRK;20;D;107;202209;
FAT;FATTUR;G;R03;2015;2021;2;AT07;30;27;MRK;20;D;117.2;202209;
FAT;FATTUR;G;R03;2015;2021;3;AT07;30;27;MRK;20;D;146.6;202209;
FAT;FATTUR;G;R03;2015;2021;4;AT07;30;27;MRK;20;D;119.7;202209;
FAT;FATTUR;G;R03;2015;2021;5;AT07;30;27;MRK;20;D;126.7;202209;
FAT;FATTUR;G;R03;2015;2021;6;AT07;30;27;MRK;20;D;139.4;202209;
FAT;FATTUR;G;R03;2015;2021;7;AT07;30;27;MRK;20;D;130.4;202209;
FAT;FATTUR;G;R02;2015;2021;8;AT07;30;27;MRK;20;D;69.3;202209;
FAT;FATTUR;G;R02;2015;2021;9;AT07;30;27;MRK;20;D;138.9;202209;
FAT;FATTUR;G;R02;2015;2021;10;AT07;30;27;MRK;20;D;137.5;202209;
FAT;FATTUR;G;R02;2015;2021;11;AT07;30;27;MRK;20;D;142.9;202209;
FAT;FATTUR;G;R02;2015;2021;12;AT07;30;27;MRK;20;D;132.2;202209;
FAT;FATTUR;G;R02;2015;2022;1;AT07;30;27;MRK;20;D;121.4;202209;
FAT;FATTUR;G;R02;2015;2022;2;AT07;30;27;MRK;20;D;132.3;202209;
FAT;FATTUR;G;R02;2015;2022;3;AT07;30;27;MRK;20;D;170.4;202209;
FAT;FATTUR;G;R02;2015;2022;4;AT07;30;27;MRK;20;D;126.2;202209;
FAT;FATTUR;G;R02;2015;2022;5;AT07;30;27;MRK;20;D;150.3;202209;
FAT;FATTUR;G;R02;2015;2022;6;AT07;30;27;MRK;20;D;151;202209;
FAT;FATTUR;G;R02;2015;2022;7;AT07;30;27;MRK;20;D;141.9;202209;
FAT;FATTUR;G;R01;2015;2022;8;AT07;30;27;MRK;20;D;83.1;202209;
FAT;FATTUR;G;R01;2015;2022;9;AT07;30;27;MRK;20;D;155.4;202210;
FAT;FATTUR;G;R01;2015;2022;10;AT07;30;27;MRK;20;D;150.3;202211;
FAT;FATTUR;G;R01;2015;2022;11;AT07;30;27;MRK;20;D;157.8;202212;
FAT;FATTUR;G;R01;2015;2022;12;AT07;30;27;MRK;20;D;144.4;202301;
FAT;FATTUR;G;R02;2015;2023;1;AT07;30;27;MRK;20;D;140.6;202307;
FAT;FATTUR;G;R02;2015;2023;2;AT07;30;27;MRK;20;D;156.6;202307;
FAT;FATTUR;G;R02;2015;2023;3;AT07;30;27;MRK;20;D;181.2;202307;
FAT;FATTUR;G;R02;2015;2023;4;AT07;30;27;MRK;20;D;135.3;202307;
FAT;FATTUR;G;R02;2015;2023;5;AT07;30;27;MRK;20;D;162.2;202307;
FAT;FATTUR;G;R01;2015;2023;6;AT07;30;27;MRK;20;D;169.5;202307;
FAT;FATTUR;G;R01;2015;2023;7;AT07;30;27;MRK;20;D;147.3;202308;
FAT;FATTUR;G;R01;2015;2023;8;AT07;30;27;MRK;20;D;87.3;202309;
FAT;FATTUR;G;R01;2015;2023;9;AT07;30;27;MRK;20;D;150.5;202310;
FAT;FATTUR;G;R01;2015;2023;10;AT07;30;27;MRK;20;D;159.5;202311;
FAT;FATTUR;G;P;2015;2023;11;AT07;30;27;MRK;20;D;160.9;202311;
FAT;FATTUR;G;P;2015;2000;1;AT07;30;27;MRK;20;E;54.2;201801;
FAT;FATTUR;G;P;2015;2000;2;AT07;30;27;MRK;20;E;71.9;201801;
FAT;FATTUR;G;P;2015;2000;3;AT07;30;27;MRK;20;E;85.8;201801;
FAT;FATTUR;G;P;2015;2000;4;AT07;30;27;MRK;20;E;68.1;201801;
FAT;FATTUR;G;P;2015;2000;5;AT07;30;27;MRK;20;E;83;201801;
FAT;FATTUR;G;P;2015;2000;6;AT07;30;27;MRK;20;E;85.7;201801;
FAT;FATTUR;G;P;2015;2000;7;AT07;30;27;MRK;20;E;85.7;201801;
FAT;FATTUR;G;P;2015;2000;8;AT07;30;27;MRK;20;E;45.4;201801;
FAT;FATTUR;G;P;2015;2000;9;AT07;30;27;MRK;20;E;87.6;201801;
FAT;FATTUR;G;P;2015;2000;10;AT07;30;27;MRK;20;E;88.4;201801;
FAT;FATTUR;G;P;2015;2000;11;AT07;30;27;MRK;20;E;88.2;201801;
FAT;FATTUR;G;P;2015;2000;12;AT07;30;27;MRK;20;E;85.8;201801;
FAT;FATTUR;G;P;2015;2001;1;AT07;30;27;MRK;20;E;63.9;201801;
FAT;FATTUR;G;P;2015;2001;2;AT07;30;27;MRK;20;E;64.4;201801;
FAT;FATTUR;G;P;2015;2001;3;AT07;30;27;MRK;20;E;94.8;201801;
FAT;FATTUR;G;P;2015;2001;4;AT07;30;27;MRK;20;E;67.7;201801;
FAT;FATTUR;G;P;2015;2001;5;AT07;30;27;MRK;20;E;74;201801;
FAT;FATTUR;G;P;2015;2001;6;AT07;30;27;MRK;20;E;89.6;201801;
FAT;FATTUR;G;P;2015;2001;7;AT07;30;27;MRK;20;E;96.9;201801;
FAT;FATTUR;G;P;2015;2001;8;AT07;30;27;MRK;20;E;47.1;201801;
FAT;FATTUR;G;P;2015;2001;9;AT07;30;27;MRK;20;E;74.7;201801;
FAT;FATTUR;G;P;2015;2001;10;AT07;30;27;MRK;20;E;89.3;201801;
FAT;FATTUR;G;P;2015;2001;11;AT07;30;27;MRK;20;E;78.5;201801;
FAT;FATTUR;G;P;2015;2001;12;AT07;30;27;MRK;20;E;72.9;201801;
FAT;FATTUR;G;P;2015;2002;1;AT07;30;27;MRK;20;E;78.3;201801;
FAT;FATTUR;G;P;2015;2002;2;AT07;30;27;MRK;20;E;74.5;201801;
FAT;FATTUR;G;P;2015;2002;3;AT07;30;27;MRK;20;E;85.3;201801;
FAT;FATTUR;G;P;2015;2002;4;AT07;30;27;MRK;20;E;81.6;201801;
FAT;FATTUR;G;P;2015;2002;5;AT07;30;27;MRK;20;E;79.2;201801;
FAT;FATTUR;G;P;2015;2002;6;AT07;30;27;MRK;20;E;92.9;201801;
FAT;FATTUR;G;P;2015;2002;7;AT07;30;27;MRK;20;E;90.5;201801;
FAT;FATTUR;G;P;2015;2002;8;AT07;30;27;MRK;20;E;50.4;201801;
FAT;FATTUR;G;P;2015;2002;9;AT07;30;27;MRK;20;E;83.9;201801;
FAT;FATTUR;G;P;2015;2002;10;AT07;30;27;MRK;20;E;90.1;201801;
FAT;FATTUR;G;P;2015;2002;11;AT07;30;27;MRK;20;E;83.1;201801;
FAT;FATTUR;G;P;2015;2002;12;AT07;30;27;MRK;20;E;78.7;201801;
FAT;FATTUR;G;P;2015;2003;1;AT07;30;27;MRK;20;E;69.4;201801;
FAT;FATTUR;G;P;2015;2003;2;AT07;30;27;MRK;20;E;74.3;201801;
FAT;FATTUR;G;P;2015;2003;3;AT07;30;27;MRK;20;E;78.1;201801;
FAT;FATTUR;G;P;2015;2003;4;AT07;30;27;MRK;20;E;70.7;201801;
FAT;FATTUR;G;P;2015;2003;5;AT07;30;27;MRK;20;E;74;201801;
FAT;FATTUR;G;P;2015;2003;6;AT07;30;27;MRK;20;E;83.2;201801;
FAT;FATTUR;G;P;2015;2003;7;AT07;30;27;MRK;20;E;89.6;201801;
FAT;FATTUR;G;P;2015;2003;8;AT07;30;27;MRK;20;E;47.4;201801;
FAT;FATTUR;G;P;2015;2003;9;AT07;30;27;MRK;20;E;94;201801;
FAT;FATTUR;G;P;2015;2003;10;AT07;30;27;MRK;20;E;95.6;201801;
FAT;FATTUR;G;P;2015;2003;11;AT07;30;27;MRK;20;E;82.7;201801;
FAT;FATTUR;G;P;2015;2003;12;AT07;30;27;MRK;20;E;78.4;201801;
FAT;FATTUR;G;P;2015;2004;1;AT07;30;27;MRK;20;E;67.8;201801;
FAT;FATTUR;G;P;2015;2004;2;AT07;30;27;MRK;20;E;80.1;201801;
FAT;FATTUR;G;P;2015;2004;3;AT07;30;27;MRK;20;E;90.2;201801;
