SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;I_FLAG
COM;TENCOM_S;G;P;1000;2020;4;AT07;35;45_47_X46;FDI;30;PIC;-99999;
COM;TENCOM_S;G;P;1000;2020;5;AT07;35;45_47_X46;FDI;30;GRA;-5,7;
COM;TENCOM_S;G;P;1000;2020;5;AT07;35;45_47_X46;FDI;30;PIC;-38,7;
COM;TENCOM_S;G;P;1000;2020;5;AT07;35;45_47_X46;FDI;40;TOT;-15,8;
COM;TENCOM_S;G;P;1000;2020;6;AT07;35;45_47_X46;FDI;30;PIC;-12,3;
COM;TENCOM_S;G;P;1000;2020;6;AT07;35;45_47_X46;FDI;40;TOT;11,3;
COM;TENCOM_S;G;P;1000;2020;6;AT07;35;45_47_X46;FDI;30;GRA;21,7;
COM;TENCOM_S;G;P;1000;2020;7;AT07;35;45_47_X46;FDI;30;PIC;-14,1;
COM;TENCOM_S;G;P;1000;2020;7;AT07;35;45_47_X46;FDI;40;TOT;12,4;
COM;TENCOM_S;G;P;1000;2020;7;AT07;35;45_47_X46;FDI;30;GRA;24;
COM;TENCOM_S;G;P;1000;2020;8;AT07;35;45_47_X46;FDI;40;TOT;13,9;
COM;TENCOM_S;G;P;1000;2020;8;AT07;35;45_47_X46;FDI;30;GRA;23,1;
COM;TENCOM_S;G;P;1000;2020;8;AT07;35;45_47_X46;FDI;30;PIC;-7,1;
COM;TENCOM_S;G;P;1000;2020;9;AT07;35;45_47_X46;FDI;30;GRA;16,5;
COM;TENCOM_S;G;P;1000;2020;9;AT07;35;45_47_X46;FDI;40;TOT;14,2;
COM;TENCOM_S;G;P;1000;2020;9;AT07;35;45_47_X46;FDI;30;PIC;8,9;
COM;TENCOM_S;G;P;1000;2020;10;AT07;35;45_47_X46;FDI;30;GRA;30,8;
COM;TENCOM_S;G;P;1000;2020;10;AT07;35;45_47_X46;FDI;30;PIC;16,8;
COM;TENCOM_S;G;P;1000;2020;10;AT07;35;45_47_X46;FDI;40;TOT;26,5;
COM;TENCOM_S;G;P;1000;2020;11;AT07;35;45_47_X46;FDI;30;PIC;-33,1;
COM;TENCOM_S;G;P;1000;2020;11;AT07;35;45_47_X46;FDI;40;TOT;-7,1;
COM;TENCOM_S;G;P;1000;2020;11;AT07;35;45_47_X46;FDI;30;GRA;4,3;
COM;TENCOM_S;G;P;1000;2020;12;AT07;35;45_47_X46;FDI;40;TOT;-4,5;
COM;TENCOM_S;G;P;1000;2020;12;AT07;35;45_47_X46;FDI;30;GRA;0,1;
COM;TENCOM_S;G;P;1000;2020;12;AT07;35;45_47_X46;FDI;30;PIC;-15,2;
COM;TENCOM_S;G;R02;1000;2021;1;AT07;35;45_47_X46;FDI;40;TOT;-2,8;
COM;TENCOM_S;G;R02;1000;2021;1;AT07;30;45;FDI;40;TOT;0,6;
COM;TENCOM_S;G;R02;1000;2021;1;AT07;30;47;FDI;40;TOT;-3,7;
COM;TENCOM_S;G;R02;1000;2021;1;AT07;35;45_47_X46;FDI;30;PIC;-14,9;
COM;TENCOM_S;G;R02;1000;2021;1;AT07;35;45_47_X46;FDI;30;GRA;1,5;
COM;TENCOM_S;G;R02;1000;2021;1;AT07;30;45;FDI;30;PIC;3,3;
COM;TENCOM_S;G;R02;1000;2021;1;AT07;30;45;FDI;30;GRA;-0,3;
COM;TENCOM_S;G;R02;1000;2021;1;AT07;30;47;FDI;30;PIC;-19,9;
COM;TENCOM_S;G;R02;1000;2021;1;AT07;30;47;FDI;30;GRA;2,1;
COM;TENCOM_S;G;R02;1000;2021;2;AT07;35;45_47_X46;FDI;40;TOT;10,1;
COM;TENCOM_S;G;R02;1000;2021;2;AT07;30;45;FDI;40;TOT;12,3;
COM;TENCOM_S;G;R02;1000;2021;2;AT07;30;47;FDI;40;TOT;9,4;
COM;TENCOM_S;G;R02;1000;2021;2;AT07;35;45_47_X46;FDI;30;PIC;-8,2;
COM;TENCOM_S;G;R02;1000;2021;2;AT07;35;45_47_X46;FDI;30;GRA;16,6;
COM;TENCOM_S;G;R02;1000;2021;2;AT07;30;45;FDI;30;PIC;-2,8;
COM;TENCOM_S;G;R02;1000;2021;2;AT07;30;45;FDI;30;GRA;17,6;
COM;TENCOM_S;G;R02;1000;2021;2;AT07;30;47;FDI;30;PIC;-9,7;
COM;TENCOM_S;G;R02;1000;2021;2;AT07;30;47;FDI;30;GRA;16,3;
COM;TENCOM_S;G;R02;1000;2021;3;AT07;35;45_47_X46;FDI;40;TOT;4,5;
COM;TENCOM_S;G;R02;1000;2021;3;AT07;30;45;FDI;40;TOT;9,4;
COM;TENCOM_S;G;R02;1000;2021;3;AT07;30;47;FDI;40;TOT;3,1;
COM;TENCOM_S;G;R02;1000;2021;3;AT07;35;45_47_X46;FDI;30;PIC;-14,4;
COM;TENCOM_S;G;R02;1000;2021;3;AT07;35;45_47_X46;FDI;30;GRA;11,2;
COM;TENCOM_S;G;R02;1000;2021;3;AT07;30;45;FDI;30;PIC;-11,7;
COM;TENCOM_S;G;R02;1000;2021;3;AT07;30;45;FDI;30;GRA;16,7;
COM;TENCOM_S;G;R02;1000;2021;3;AT07;30;47;FDI;30;PIC;-15,2;
COM;TENCOM_S;G;R02;1000;2021;3;AT07;30;47;FDI;30;GRA;9,6;
COM;TENCOM_S;G;R02;1000;2021;4;AT07;35;45_47_X46;FDI;40;TOT;25,3;
COM;TENCOM_S;G;R02;1000;2021;4;AT07;30;45;FDI;40;TOT;7,3;
COM;TENCOM_S;G;R02;1000;2021;4;AT07;30;47;FDI;40;TOT;30,4;
COM;TENCOM_S;G;R02;1000;2021;4;AT07;35;45_47_X46;FDI;30;PIC;-6,9;
COM;TENCOM_S;G;R02;1000;2021;4;AT07;35;45_47_X46;FDI;30;GRA;36,7;
COM;TENCOM_S;G;R02;1000;2021;4;AT07;30;45;FDI;30;PIC;-0,4;
COM;TENCOM_S;G;R02;1000;2021;4;AT07;30;45;FDI;30;GRA;9,9;
COM;TENCOM_S;G;R02;1000;2021;4;AT07;30;47;FDI;30;PIC;-8,7;
COM;TENCOM_S;G;R02;1000;2021;4;AT07;30;47;FDI;30;GRA;44,5;
COM;TENCOM_S;G;R02;1000;2021;5;AT07;35;45_47_X46;FDI;40;TOT;29,6;
COM;TENCOM_S;G;R02;1000;2021;5;AT07;30;45;FDI;40;TOT;10,2;
COM;TENCOM_S;G;R02;1000;2021;5;AT07;30;47;FDI;40;TOT;35,2;
COM;TENCOM_S;G;R02;1000;2021;5;AT07;35;45_47_X46;FDI;30;PIC;17;
COM;TENCOM_S;G;R02;1000;2021;5;AT07;35;45_47_X46;FDI;30;GRA;34,1;
COM;TENCOM_S;G;R02;1000;2021;5;AT07;30;45;FDI;30;PIC;17,2;
COM;TENCOM_S;G;R02;1000;2021;5;AT07;30;45;FDI;30;GRA;7,8;
COM;TENCOM_S;G;R02;1000;2021;5;AT07;30;47;FDI;30;PIC;17;
COM;TENCOM_S;G;R02;1000;2021;5;AT07;30;47;FDI;30;GRA;41,8;
COM;TENCOM_S;G;R02;1000;2021;6;AT07;35;45_47_X46;FDI;40;TOT;26,8;
COM;TENCOM_S;G;R02;1000;2021;6;AT07;30;45;FDI;40;TOT;11,8;
COM;TENCOM_S;G;R02;1000;2021;6;AT07;30;47;FDI;40;TOT;31,1;
COM;TENCOM_S;G;R02;1000;2021;6;AT07;35;45_47_X46;FDI;30;PIC;11,6;
COM;TENCOM_S;G;R02;1000;2021;6;AT07;35;45_47_X46;FDI;30;GRA;32,3;
COM;TENCOM_S;G;R02;1000;2021;6;AT07;30;45;FDI;30;PIC;21,6;
COM;TENCOM_S;G;R02;1000;2021;6;AT07;30;45;FDI;30;GRA;8,4;
COM;TENCOM_S;G;R02;1000;2021;6;AT07;30;47;FDI;30;PIC;8,8;
COM;TENCOM_S;G;R02;1000;2021;6;AT07;30;47;FDI;30;GRA;39,2;
COM;TENCOM_S;G;R02;1000;2021;7;AT07;35;45_47_X46;FDI;40;TOT;29;
COM;TENCOM_S;G;R02;1000;2021;7;AT07;30;45;FDI;40;TOT;6,4;
COM;TENCOM_S;G;R02;1000;2021;7;AT07;30;47;FDI;40;TOT;35,5;
COM;TENCOM_S;G;R02;1000;2021;7;AT07;35;45_47_X46;FDI;30;PIC;6,5;
COM;TENCOM_S;G;R02;1000;2021;7;AT07;35;45_47_X46;FDI;30;GRA;37,1;
COM;TENCOM_S;G;R02;1000;2021;7;AT07;30;45;FDI;30;PIC;11,6;
COM;TENCOM_S;G;R02;1000;2021;7;AT07;30;45;FDI;30;GRA;4,6;
COM;TENCOM_S;G;R02;1000;2021;7;AT07;30;47;FDI;30;PIC;5;
COM;TENCOM_S;G;R02;1000;2021;7;AT07;30;47;FDI;30;GRA;46,5;
COM;TENCOM_S;G;R02;1000;2021;8;AT07;35;45_47_X46;FDI;40;TOT;31,4;
COM;TENCOM_S;G;R02;1000;2021;8;AT07;30;45;FDI;40;TOT;20,3;
COM;TENCOM_S;G;R02;1000;2021;8;AT07;30;47;FDI;40;TOT;34,6;
COM;TENCOM_S;G;R02;1000;2021;8;AT07;35;45_47_X46;FDI;30;PIC;2,8;
COM;TENCOM_S;G;R02;1000;2021;8;AT07;35;45_47_X46;FDI;30;GRA;41,6;
COM;TENCOM_S;G;R02;1000;2021;8;AT07;30;45;FDI;30;PIC;19,8;
COM;TENCOM_S;G;R02;1000;2021;8;AT07;30;45;FDI;30;GRA;20,4;
COM;TENCOM_S;G;R02;1000;2021;8;AT07;30;47;FDI;30;PIC;-1,9;
COM;TENCOM_S;G;R02;1000;2021;8;AT07;30;47;FDI;30;GRA;47,7;
COM;TENCOM_S;G;R02;1000;2021;9;AT07;35;45_47_X46;FDI;40;TOT;28,5;
COM;TENCOM_S;G;R02;1000;2021;9;AT07;30;45;FDI;40;TOT;16,6;
COM;TENCOM_S;G;R02;1000;2021;9;AT07;30;47;FDI;40;TOT;31,8;
COM;TENCOM_S;G;R02;1000;2021;9;AT07;35;45_47_X46;FDI;30;PIC;8,8;
COM;TENCOM_S;G;R02;1000;2021;9;AT07;35;45_47_X46;FDI;30;GRA;35,4;
COM;TENCOM_S;G;R02;1000;2021;9;AT07;30;45;FDI;30;PIC;17,1;
COM;TENCOM_S;G;R02;1000;2021;9;AT07;30;45;FDI;30;GRA;16,4;
COM;TENCOM_S;G;R02;1000;2021;9;AT07;30;47;FDI;30;PIC;6,5;
COM;TENCOM_S;G;R02;1000;2021;9;AT07;30;47;FDI;30;GRA;41;
COM;TENCOM_S;G;R02;1000;2021;10;AT07;35;45_47_X46;FDI;40;TOT;26,4;
COM;TENCOM_S;G;R02;1000;2021;10;AT07;30;45;FDI;40;TOT;-1,9;
COM;TENCOM_S;G;R02;1000;2021;10;AT07;30;47;FDI;40;TOT;34,5;
COM;TENCOM_S;G;R02;1000;2021;10;AT07;35;45_47_X46;FDI;30;PIC;10;
COM;TENCOM_S;G;R02;1000;2021;10;AT07;35;45_47_X46;FDI;30;GRA;32,2;
COM;TENCOM_S;G;R02;1000;2021;10;AT07;30;45;FDI;30;PIC;16,1;
COM;TENCOM_S;G;R02;1000;2021;10;AT07;30;45;FDI;30;GRA;-8,1;
COM;TENCOM_S;G;R02;1000;2021;10;AT07;30;47;FDI;30;PIC;8,3;
COM;TENCOM_S;G;R02;1000;2021;10;AT07;30;47;FDI;30;GRA;43,9;
COM;TENCOM_S;G;R02;1000;2021;11;AT07;35;45_47_X46;FDI;40;TOT;19,5;
COM;TENCOM_S;G;R02;1000;2021;11;AT07;30;45;FDI;40;TOT;-9,5;
COM;TENCOM_S;G;R02;1000;2021;11;AT07;30;47;FDI;40;TOT;27,8;
COM;TENCOM_S;G;R02;1000;2021;11;AT07;35;45_47_X46;FDI;30;PIC;5,2;
COM;TENCOM_S;G;R02;1000;2021;11;AT07;35;45_47_X46;FDI;30;GRA;24,6;
COM;TENCOM_S;G;R02;1000;2021;11;AT07;30;45;FDI;30;PIC;-5;
COM;TENCOM_S;G;R02;1000;2021;11;AT07;30;45;FDI;30;GRA;-11;
COM;TENCOM_S;G;R02;1000;2021;11;AT07;30;47;FDI;30;PIC;8;
COM;TENCOM_S;G;R02;1000;2021;11;AT07;30;47;FDI;30;GRA;34,9;
COM;TENCOM_S;G;R02;1000;2021;12;AT07;35;45_47_X46;FDI;40;TOT;12,9;
COM;TENCOM_S;G;R02;1000;2021;12;AT07;30;45;FDI;40;TOT;-7,1;
COM;TENCOM_S;G;R02;1000;2021;12;AT07;30;47;FDI;40;TOT;18,7;
COM;TENCOM_S;G;R02;1000;2021;12;AT07;35;45_47_X46;FDI;30;PIC;0,8;
COM;TENCOM_S;G;R02;1000;2021;12;AT07;35;45_47_X46;FDI;30;GRA;17,2;
COM;TENCOM_S;G;R02;1000;2021;12;AT07;30;45;FDI;30;PIC;5,8;
COM;TENCOM_S;G;R02;1000;2021;12;AT07;30;45;FDI;30;GRA;-11,6;
COM;TENCOM_S;G;R02;1000;2021;12;AT07;30;47;FDI;30;PIC;-0,5;
COM;TENCOM_S;G;R02;1000;2021;12;AT07;30;47;FDI;30;GRA;25,6;
COM;TENCOM_S;G;R02;1000;2022;1;AT07;35;45_47_X46;FDI;40;TOT;4,1;
COM;TENCOM_S;G;R02;1000;2022;1;AT07;30;45;FDI;40;TOT;-3,3;
COM;TENCOM_S;G;R02;1000;2022;1;AT07;30;47;FDI;40;TOT;6,2;
COM;TENCOM_S;G;R02;1000;2022;1;AT07;35;45_47_X46;FDI;30;PIC;5,6;
COM;TENCOM_S;G;R02;1000;2022;1;AT07;35;45_47_X46;FDI;30;GRA;3,5;
COM;TENCOM_S;G;R02;1000;2022;1;AT07;30;45;FDI;30;PIC;6,8;
COM;TENCOM_S;G;R02;1000;2022;1;AT07;30;45;FDI;30;GRA;-6,7;
COM;TENCOM_S;G;R02;1000;2022;1;AT07;30;47;FDI;30;PIC;5,3;
COM;TENCOM_S;G;R02;1000;2022;1;AT07;30;47;FDI;30;GRA;6,5;
COM;TENCOM_S;G;R02;1000;2022;2;AT07;35;45_47_X46;FDI;40;TOT;16,1;
COM;TENCOM_S;G;R02;1000;2022;2;AT07;30;45;FDI;40;TOT;5,4;
COM;TENCOM_S;G;R02;1000;2022;2;AT07;30;47;FDI;40;TOT;19,1;
COM;TENCOM_S;G;R02;1000;2022;2;AT07;35;45_47_X46;FDI;30;PIC;-8,2;
COM;TENCOM_S;G;R02;1000;2022;2;AT07;35;45_47_X46;FDI;30;GRA;24,7;
COM;TENCOM_S;G;R02;1000;2022;2;AT07;30;45;FDI;30;PIC;5,8;
COM;TENCOM_S;G;R02;1000;2022;2;AT07;30;45;FDI;30;GRA;5,3;
COM;TENCOM_S;G;R02;1000;2022;2;AT07;30;47;FDI;30;PIC;-12,1;
COM;TENCOM_S;G;R02;1000;2022;2;AT07;30;47;FDI;30;GRA;30,4;
COM;TENCOM_S;G;R02;1000;2022;3;AT07;35;45_47_X46;FDI;40;TOT;8,9;
COM;TENCOM_S;G;R02;1000;2022;3;AT07;30;45;FDI;40;TOT;8,8;
COM;TENCOM_S;G;R02;1000;2022;3;AT07;30;47;FDI;40;TOT;8,9;
COM;TENCOM_S;G;R02;1000;2022;3;AT07;35;45_47_X46;FDI;30;PIC;-7,9;
COM;TENCOM_S;G;R02;1000;2022;3;AT07;35;45_47_X46;FDI;30;GRA;14,8;
COM;TENCOM_S;G;R02;1000;2022;3;AT07;30;45;FDI;30;PIC;19,3;
COM;TENCOM_S;G;R02;1000;2022;3;AT07;30;45;FDI;30;GRA;5,2;
COM;TENCOM_S;G;R02;1000;2022;3;AT07;30;47;FDI;30;PIC;-15,4;
COM;TENCOM_S;G;R02;1000;2022;3;AT07;30;47;FDI;30;GRA;17,6;
COM;TENCOM_S;G;R02;1000;2022;4;AT07;35;45_47_X46;FDI;40;TOT;26,6;
COM;TENCOM_S;G;R02;1000;2022;4;AT07;30;45;FDI;40;TOT;8,3;
COM;TENCOM_S;G;R02;1000;2022;4;AT07;30;47;FDI;40;TOT;31,9;
COM;TENCOM_S;G;R02;1000;2022;4;AT07;35;45_47_X46;FDI;30;PIC;0,2;
COM;TENCOM_S;G;R02;1000;2022;4;AT07;35;45_47_X46;FDI;30;GRA;36;
COM;TENCOM_S;G;R02;1000;2022;4;AT07;30;45;FDI;30;PIC;1,7;
COM;TENCOM_S;G;R02;1000;2022;4;AT07;30;45;FDI;30;GRA;10,6;
COM;TENCOM_S;G;R02;1000;2022;4;AT07;30;47;FDI;30;PIC;-0,2;
COM;TENCOM_S;G;R02;1000;2022;4;AT07;30;47;FDI;30;GRA;43,4;
COM;TENCOM_S;G;R02;1000;2022;5;AT07;35;45_47_X46;FDI;40;TOT;22,2;
COM;TENCOM_S;G;R02;1000;2022;5;AT07;30;45;FDI;40;TOT;4,2;
COM;TENCOM_S;G;R02;1000;2022;5;AT07;30;47;FDI;40;TOT;27,4;
COM;TENCOM_S;G;R02;1000;2022;5;AT07;35;45_47_X46;FDI;30;PIC;-2,9;
COM;TENCOM_S;G;R02;1000;2022;5;AT07;35;45_47_X46;FDI;30;GRA;31,2;
COM;TENCOM_S;G;R02;1000;2022;5;AT07;30;45;FDI;30;PIC;-0,5;
COM;TENCOM_S;G;R02;1000;2022;5;AT07;30;45;FDI;30;GRA;5,9;
COM;TENCOM_S;G;R02;1000;2022;5;AT07;30;47;FDI;30;PIC;-3,6;
COM;TENCOM_S;G;R02;1000;2022;5;AT07;30;47;FDI;30;GRA;38,5;
COM;TENCOM_S;G;R02;1000;2022;6;AT07;35;45_47_X46;FDI;40;TOT;17,5;
COM;TENCOM_S;G;R02;1000;2022;6;AT07;30;45;FDI;40;TOT;4,9;
COM;TENCOM_S;G;R02;1000;2022;6;AT07;30;47;FDI;40;TOT;21,1;
COM;TENCOM_S;G;R02;1000;2022;6;AT07;35;45_47_X46;FDI;30;PIC;-1,1;
COM;TENCOM_S;G;R02;1000;2022;6;AT07;35;45_47_X46;FDI;30;GRA;24,1;
COM;TENCOM_S;G;R02;1000;2022;6;AT07;30;45;FDI;30;PIC;13,3;
COM;TENCOM_S;G;R02;1000;2022;6;AT07;30;45;FDI;30;GRA;2;
COM;TENCOM_S;G;R02;1000;2022;6;AT07;30;47;FDI;30;PIC;-5,1;
COM;TENCOM_S;G;R02;1000;2022;6;AT07;30;47;FDI;30;GRA;30,5;
COM;TENCOM_S;G;R02;1000;2022;7;AT07;35;45_47_X46;FDI;40;TOT;20,2;
COM;TENCOM_S;G;R02;1000;2022;7;AT07;30;45;FDI;40;TOT;-1,3;
COM;TENCOM_S;G;R02;1000;2022;7;AT07;30;47;FDI;40;TOT;26,3;
COM;TENCOM_S;G;R02;1000;2022;7;AT07;35;45_47_X46;FDI;30;PIC;-2,2;
COM;TENCOM_S;G;R02;1000;2022;7;AT07;35;45_47_X46;FDI;30;GRA;28,1;
COM;TENCOM_S;G;R02;1000;2022;7;AT07;30;45;FDI;30;PIC;4,4;
COM;TENCOM_S;G;R02;1000;2022;7;AT07;30;45;FDI;30;GRA;-3,3;
COM;TENCOM_S;G;R02;1000;2022;7;AT07;30;47;FDI;30;PIC;-4;
COM;TENCOM_S;G;R02;1000;2022;7;AT07;30;47;FDI;30;GRA;37,2;
COM;TENCOM_S;G;R02;1000;2022;8;AT07;35;45_47_X46;FDI;40;TOT;22,1;
COM;TENCOM_S;G;R02;1000;2022;8;AT07;30;45;FDI;40;TOT;0,4;
COM;TENCOM_S;G;R02;1000;2022;8;AT07;30;47;FDI;40;TOT;28,3;
COM;TENCOM_S;G;R02;1000;2022;8;AT07;35;45_47_X46;FDI;30;PIC;-8,2;
COM;TENCOM_S;G;R02;1000;2022;8;AT07;35;45_47_X46;FDI;30;GRA;32,9;
COM;TENCOM_S;G;R02;1000;2022;8;AT07;30;45;FDI;30;PIC;8;
COM;TENCOM_S;G;R02;1000;2022;8;AT07;30;45;FDI;30;GRA;-2,2;
COM;TENCOM_S;G;R02;1000;2022;8;AT07;30;47;FDI;30;PIC;-12,7;
COM;TENCOM_S;G;R02;1000;2022;8;AT07;30;47;FDI;30;GRA;43,1;
COM;TENCOM_S;G;R02;1000;2022;9;AT07;35;45_47_X46;FDI;40;TOT;23,5;
COM;TENCOM_S;G;R02;1000;2022;9;AT07;30;45;FDI;40;TOT;4,3;
COM;TENCOM_S;G;R02;1000;2022;9;AT07;30;47;FDI;40;TOT;29,1;
COM;TENCOM_S;G;R02;1000;2022;9;AT07;35;45_47_X46;FDI;30;PIC;-7,3;
COM;TENCOM_S;G;R02;1000;2022;9;AT07;35;45_47_X46;FDI;30;GRA;34,5;
COM;TENCOM_S;G;R02;1000;2022;9;AT07;30;45;FDI;30;PIC;4,9;
COM;TENCOM_S;G;R02;1000;2022;9;AT07;30;45;FDI;30;GRA;4;
COM;TENCOM_S;G;R02;1000;2022;9;AT07;30;47;FDI;30;PIC;-10,7;
COM;TENCOM_S;G;R02;1000;2022;9;AT07;30;47;FDI;30;GRA;43,4;
COM;TENCOM_S;G;R02;1000;2022;10;AT07;35;45_47_X46;FDI;40;TOT;28;
COM;TENCOM_S;G;R02;1000;2022;10;AT07;30;45;FDI;40;TOT;3,7;
COM;TENCOM_S;G;R02;1000;2022;10;AT07;30;47;FDI;40;TOT;35;
COM;TENCOM_S;G;R02;1000;2022;10;AT07;35;45_47_X46;FDI;30;PIC;-8,1;
COM;TENCOM_S;G;R02;1000;2022;10;AT07;35;45_47_X46;FDI;30;GRA;40,9;
COM;TENCOM_S;G;R02;1000;2022;10;AT07;30;45;FDI;30;PIC;7,4;
COM;TENCOM_S;G;R02;1000;2022;10;AT07;30;45;FDI;30;GRA;2,4;
COM;TENCOM_S;G;R02;1000;2022;10;AT07;30;47;FDI;30;PIC;-12,4;
COM;TENCOM_S;G;R02;1000;2022;10;AT07;30;47;FDI;30;GRA;52;
COM;TENCOM_S;G;R02;1000;2022;11;AT07;35;45_47_X46;FDI;40;TOT;32,2;
COM;TENCOM_S;G;R02;1000;2022;11;AT07;30;45;FDI;40;TOT;7,5;
COM;TENCOM_S;G;R02;1000;2022;11;AT07;30;47;FDI;40;TOT;39,3;
COM;TENCOM_S;G;R02;1000;2022;11;AT07;35;45_47_X46;FDI;30;PIC;-0,4;
COM;TENCOM_S;G;R02;1000;2022;11;AT07;35;45_47_X46;FDI;30;GRA;43,9;
COM;TENCOM_S;G;R02;1000;2022;11;AT07;30;45;FDI;30;PIC;1,6;
COM;TENCOM_S;G;R02;1000;2022;11;AT07;30;45;FDI;30;GRA;9,6;
COM;TENCOM_S;G;R02;1000;2022;11;AT07;30;47;FDI;30;PIC;-1;
COM;TENCOM_S;G;R02;1000;2022;11;AT07;30;47;FDI;30;GRA;53,8;
COM;TENCOM_S;G;R02;1000;2022;12;AT07;35;45_47_X46;FDI;40;TOT;20,7;
COM;TENCOM_S;G;R02;1000;2022;12;AT07;30;45;FDI;40;TOT;2,2;
COM;TENCOM_S;G;R02;1000;2022;12;AT07;30;47;FDI;40;TOT;26;
COM;TENCOM_S;G;R02;1000;2022;12;AT07;35;45_47_X46;FDI;30;PIC;2,5;
COM;TENCOM_S;G;R02;1000;2022;12;AT07;35;45_47_X46;FDI;30;GRA;27,2;
COM;TENCOM_S;G;R02;1000;2022;12;AT07;30;45;FDI;30;PIC;-0,5;
COM;TENCOM_S;G;R02;1000;2022;12;AT07;30;45;FDI;30;GRA;3,1;
COM;TENCOM_S;G;R02;1000;2022;12;AT07;30;47;FDI;30;PIC;3,3;
COM;TENCOM_S;G;R02;1000;2022;12;AT07;30;47;FDI;30;GRA;34,2;
COM;TENCOM_S;G;R02;1000;2023;1;AT07;35;45_47_X46;FDI;40;TOT;-1,6;
COM;TENCOM_S;G;R02;1000;2023;1;AT07;30;45;FDI;40;TOT;13,7;
COM;TENCOM_S;G;R02;1000;2023;1;AT07;30;47;FDI;40;TOT;-6;
COM;TENCOM_S;G;R02;1000;2023;1;AT07;35;45_47_X46;FDI;30;PIC;-5,6;
COM;TENCOM_S;G;R02;1000;2023;1;AT07;35;45_47_X46;FDI;30;GRA;-0,3;
COM;TENCOM_S;G;R02;1000;2023;1;AT07;30;45;FDI;30;PIC;5,9;
COM;TENCOM_S;G;R02;1000;2023;1;AT07;30;45;FDI;30;GRA;16,4;
COM;TENCOM_S;G;R02;1000;2023;1;AT07;30;47;FDI;30;PIC;-8,7;
COM;TENCOM_S;G;R02;1000;2023;1;AT07;30;47;FDI;30;GRA;-5,1;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;35;45_47_X46;FDI;40;TOT;18,5;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;30;45;FDI;40;TOT;13,9;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;30;47;FDI;40;TOT;19,8;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;35;45_47_X46;FDI;30;PIC;21;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;35;45_47_X46;FDI;30;GRA;17,6;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;30;45;FDI;30;PIC;12,3;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;30;45;FDI;30;GRA;14,4;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;30;47;FDI;30;PIC;23,4;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;30;47;FDI;30;GRA;18,6;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;35;45_47_X46;FDI;40;TOT;25,9;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;30;45;FDI;40;TOT;12;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;30;47;FDI;40;TOT;29,9;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;35;45_47_X46;FDI;30;PIC;19,6;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;35;45_47_X46;FDI;30;GRA;28,2;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;30;45;FDI;30;PIC;15,6;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;30;45;FDI;30;GRA;10,7;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;30;47;FDI;30;PIC;20,7;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;30;47;FDI;30;GRA;33,2;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;35;45_47_X46;FDI;40;TOT;29,3;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;30;45;FDI;40;TOT;21,6;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;30;47;FDI;40;TOT;31,6;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;35;45_47_X46;FDI;30;PIC;19;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;35;45_47_X46;FDI;30;GRA;33;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;30;45;FDI;30;PIC;24,1;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;30;45;FDI;30;GRA;20,7;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;30;47;FDI;30;PIC;17,5;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;30;47;FDI;30;GRA;36,6;
COM;TENCOM_S;G;R02;1000;2023;5;AT07;35;45_47_X46;FDI;40;TOT;26,8;
COM;TENCOM_S;G;R02;1000;2023;5;AT07;30;45;FDI;40;TOT;16,4;
COM;TENCOM_S;G;R02;1000;2023;5;AT07;30;47;FDI;40;TOT;29,7;
COM;TENCOM_S;G;R02;1000;2023;5;AT07;35;45_47_X46;FDI;30;PIC;16,1;
COM;TENCOM_S;G;R02;1000;2023;5;AT07;35;45_47_X46;FDI;30;GRA;30,6;
COM;TENCOM_S;G;R02;1000;2023;5;AT07;30;45;FDI;30;PIC;11;
