SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
COM;TENCOM_S;G;R02;1000;2023;1;AT07;30;47;FDI;30;GRA;-5.1;202310;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;35;45_47_X46;FDI;40;TOT;18.5;202310;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;30;45;FDI;40;TOT;13.9;202310;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;30;47;FDI;40;TOT;19.8;202310;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;35;45_47_X46;FDI;30;PIC;21;202310;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;35;45_47_X46;FDI;30;GRA;17.6;202310;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;30;45;FDI;30;PIC;12.3;202310;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;30;45;FDI;30;GRA;14.4;202310;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;30;47;FDI;30;PIC;23.4;202310;
COM;TENCOM_S;G;R02;1000;2023;2;AT07;30;47;FDI;30;GRA;18.6;202310;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;35;45_47_X46;FDI;40;TOT;25.9;202310;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;30;45;FDI;40;TOT;12;202310;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;30;47;FDI;40;TOT;29.9;202310;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;35;45_47_X46;FDI;30;PIC;19.6;202310;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;35;45_47_X46;FDI;30;GRA;28.2;202310;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;30;45;FDI;30;PIC;15.6;202310;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;30;45;FDI;30;GRA;10.7;202310;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;30;47;FDI;30;PIC;20.7;202310;
COM;TENCOM_S;G;R02;1000;2023;3;AT07;30;47;FDI;30;GRA;33.2;202310;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;35;45_47_X46;FDI;40;TOT;29.3;202310;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;30;45;FDI;40;TOT;21.6;202310;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;30;47;FDI;40;TOT;31.6;202310;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;35;45_47_X46;FDI;30;PIC;19;202310;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;35;45_47_X46;FDI;30;GRA;33;202310;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;30;45;FDI;30;PIC;24.1;202310;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;30;45;FDI;30;GRA;20.7;202310;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;30;47;FDI;30;PIC;17.5;202310;
COM;TENCOM_S;G;R02;1000;2023;4;AT07;30;47;FDI;30;GRA;36.6;202310;
COM;TENCOM_S;G;R02;1000;2023;5;AT07;35;45_47_X46;FDI;40;TOT;26.8;202310;
COM;TENCOM_S;G;R02;1000;2023;5;AT07;30;45;FDI;40;TOT;16.4;202310;
COM;TENCOM_S;G;R02;1000;2023;5;AT07;30;47;FDI;40;TOT;29.7;202310;
COM;TENCOM_S;G;R02;1000;2023;5;AT07;35;45_47_X46;FDI;30;PIC;16.1;202310;
COM;TENCOM_S;G;R02;1000;2023;5;AT07;35;45_47_X46;FDI;30;GRA;30.6;202310;
COM;TENCOM_S;G;R02;1000;2023;5;AT07;30;45;FDI;30;PIC;11;202310;
COM;TENCOM_S;G;R02;1000;2023;5;AT07;30;45;FDI;30;GRA;18.3;202310;
COM;TENCOM_S;G;R02;1000;2023;5;AT07;30;47;FDI;30;PIC;17.5;202310;
COM;TENCOM_S;G;R02;1000;2023;5;AT07;30;47;FDI;30;GRA;34.1;202310;
COM;TENCOM_S;G;R02;1000;2023;6;AT07;35;45_47_X46;FDI;40;TOT;28;202310;
COM;TENCOM_S;G;R02;1000;2023;6;AT07;30;45;FDI;40;TOT;15.3;202310;
COM;TENCOM_S;G;R02;1000;2023;6;AT07;30;47;FDI;40;TOT;31.6;202310;
COM;TENCOM_S;G;R02;1000;2023;6;AT07;35;45_47_X46;FDI;30;PIC;19.3;202310;
COM;TENCOM_S;G;R02;1000;2023;6;AT07;35;45_47_X46;FDI;30;GRA;31.1;202310;
COM;TENCOM_S;G;R02;1000;2023;6;AT07;30;45;FDI;30;PIC;15;202310;
COM;TENCOM_S;G;R02;1000;2023;6;AT07;30;45;FDI;30;GRA;15.3;202310;
COM;TENCOM_S;G;R02;1000;2023;6;AT07;30;47;FDI;30;PIC;20.5;202310;
COM;TENCOM_S;G;R02;1000;2023;6;AT07;30;47;FDI;30;GRA;35.6;202310;
COM;TENCOM_S;G;R02;1000;2023;7;AT07;35;45_47_X46;FDI;40;TOT;24.5;202310;
COM;TENCOM_S;G;R02;1000;2023;7;AT07;30;45;FDI;40;TOT;5.2;202310;
COM;TENCOM_S;G;R02;1000;2023;7;AT07;30;47;FDI;40;TOT;30.1;202310;
COM;TENCOM_S;G;R02;1000;2023;7;AT07;35;45_47_X46;FDI;30;PIC;3.5;202310;
COM;TENCOM_S;G;R02;1000;2023;7;AT07;35;45_47_X46;FDI;30;GRA;32;202310;
COM;TENCOM_S;G;R02;1000;2023;7;AT07;30;45;FDI;30;PIC;17.3;202310;
COM;TENCOM_S;G;R02;1000;2023;7;AT07;30;45;FDI;30;GRA;1;202310;
COM;TENCOM_S;G;R02;1000;2023;7;AT07;30;47;FDI;30;PIC;-0.3;202310;
COM;TENCOM_S;G;R02;1000;2023;7;AT07;30;47;FDI;30;GRA;41;202310;
COM;TENCOM_S;G;R02;1000;2023;8;AT07;35;45_47_X46;FDI;40;TOT;20.9;202310;
COM;TENCOM_S;G;R02;1000;2023;8;AT07;30;45;FDI;40;TOT;19;202310;
COM;TENCOM_S;G;R02;1000;2023;8;AT07;30;47;FDI;40;TOT;21.5;202310;
COM;TENCOM_S;G;R02;1000;2023;8;AT07;35;45_47_X46;FDI;30;PIC;2.3;202310;
COM;TENCOM_S;G;R02;1000;2023;8;AT07;35;45_47_X46;FDI;30;GRA;27.6;202310;
COM;TENCOM_S;G;R02;1000;2023;8;AT07;30;45;FDI;30;PIC;13.4;202310;
COM;TENCOM_S;G;R02;1000;2023;8;AT07;30;45;FDI;30;GRA;21;202310;
COM;TENCOM_S;G;R02;1000;2023;8;AT07;30;47;FDI;30;PIC;-0.8;202310;
COM;TENCOM_S;G;R02;1000;2023;8;AT07;30;47;FDI;30;GRA;29.5;202310;
COM;TENCOM_S;G;R02;1000;2023;9;AT07;35;45_47_X46;FDI;40;TOT;25.3;202310;
COM;TENCOM_S;G;R02;1000;2023;9;AT07;30;45;FDI;40;TOT;20;202310;
COM;TENCOM_S;G;R02;1000;2023;9;AT07;30;47;FDI;40;TOT;26.8;202310;
COM;TENCOM_S;G;R02;1000;2023;9;AT07;35;45_47_X46;FDI;30;PIC;9;202310;
COM;TENCOM_S;G;R02;1000;2023;9;AT07;35;45_47_X46;FDI;30;GRA;31.1;202310;
COM;TENCOM_S;G;R02;1000;2023;9;AT07;30;45;FDI;30;PIC;3.9;202310;
COM;TENCOM_S;G;R02;1000;2023;9;AT07;30;45;FDI;30;GRA;25.6;202310;
COM;TENCOM_S;G;R02;1000;2023;9;AT07;30;47;FDI;30;PIC;10.4;202310;
COM;TENCOM_S;G;R02;1000;2023;9;AT07;30;47;FDI;30;GRA;32.7;202310;
COM;TENMAN_S;G;P;1000;2003;1;AT07;35;45_47_X46;FDI;40;TOT;3;202310;
COM;TENMAN_S;G;P;1000;2003;1;AT07;35;45_47_X46;FDI;30;GRA;5.8;202310;
COM;TENMAN_S;G;P;1000;2003;1;AT07;35;45_47_X46;FDI;30;PIC;-0.1;202310;
COM;TENMAN_S;G;P;1000;2003;2;AT07;35;45_47_X46;FDI;30;GRA;5.7;202310;
COM;TENMAN_S;G;P;1000;2003;2;AT07;35;45_47_X46;FDI;30;PIC;-7.2;202310;
COM;TENMAN_S;G;P;1000;2003;2;AT07;35;45_47_X46;FDI;40;TOT;-0.7;202310;
COM;TENMAN_S;G;P;1000;2003;3;AT07;35;45_47_X46;FDI;30;GRA;6;202310;
COM;TENMAN_S;G;P;1000;2003;3;AT07;35;45_47_X46;FDI;40;TOT;1.3;202310;
COM;TENMAN_S;G;P;1000;2003;3;AT07;35;45_47_X46;FDI;30;PIC;-3.4;202310;
COM;TENMAN_S;G;P;1000;2003;4;AT07;35;45_47_X46;FDI;40;TOT;-0.3;202310;
COM;TENMAN_S;G;P;1000;2003;4;AT07;35;45_47_X46;FDI;30;GRA;8.2;202310;
COM;TENMAN_S;G;P;1000;2003;4;AT07;35;45_47_X46;FDI;30;PIC;-8.4;202310;
COM;TENMAN_S;G;P;1000;2003;5;AT07;35;45_47_X46;FDI;30;GRA;12.1;202310;
COM;TENMAN_S;G;P;1000;2003;5;AT07;35;45_47_X46;FDI;40;TOT;0.3;202310;
COM;TENMAN_S;G;P;1000;2003;5;AT07;35;45_47_X46;FDI;30;PIC;-10.8;202310;
COM;TENMAN_S;G;P;1000;2003;6;AT07;35;45_47_X46;FDI;40;TOT;-3.1;202310;
COM;TENMAN_S;G;P;1000;2003;6;AT07;35;45_47_X46;FDI;30;GRA;4.4;202310;
COM;TENMAN_S;G;P;1000;2003;6;AT07;35;45_47_X46;FDI;30;PIC;-9.8;202310;
COM;TENMAN_S;G;P;1000;2003;7;AT07;35;45_47_X46;FDI;30;GRA;0.5;202310;
COM;TENMAN_S;G;P;1000;2003;7;AT07;35;45_47_X46;FDI;30;PIC;-9;202310;
COM;TENMAN_S;G;P;1000;2003;7;AT07;35;45_47_X46;FDI;40;TOT;-4.3;202310;
COM;TENMAN_S;G;P;1000;2003;8;AT07;35;45_47_X46;FDI;30;GRA;4.2;202310;
COM;TENMAN_S;G;P;1000;2003;8;AT07;35;45_47_X46;FDI;40;TOT;-0.8;202310;
COM;TENMAN_S;G;P;1000;2003;8;AT07;35;45_47_X46;FDI;30;PIC;-5.6;202310;
COM;TENMAN_S;G;P;1000;2003;9;AT07;35;45_47_X46;FDI;40;TOT;-1;202310;
COM;TENMAN_S;G;P;1000;2003;9;AT07;35;45_47_X46;FDI;30;GRA;6;202310;
COM;TENMAN_S;G;P;1000;2003;9;AT07;35;45_47_X46;FDI;30;PIC;-7;202310;
COM;TENMAN_S;G;P;1000;2003;10;AT07;35;45_47_X46;FDI;40;TOT;-8.1;202310;
COM;TENMAN_S;G;P;1000;2003;10;AT07;35;45_47_X46;FDI;30;PIC;-9.2;202310;
COM;TENMAN_S;G;P;1000;2003;10;AT07;35;45_47_X46;FDI;30;GRA;-7;202310;
COM;TENMAN_S;G;P;1000;2003;11;AT07;35;45_47_X46;FDI;30;GRA;-7.8;202310;
COM;TENMAN_S;G;P;1000;2003;11;AT07;35;45_47_X46;FDI;30;PIC;-6.7;202310;
COM;TENMAN_S;G;P;1000;2003;11;AT07;35;45_47_X46;FDI;40;TOT;-7.2;202310;
COM;TENMAN_S;G;P;1000;2003;12;AT07;35;45_47_X46;FDI;30;GRA;-3.4;202310;
COM;TENMAN_S;G;P;1000;2003;12;AT07;35;45_47_X46;FDI;30;PIC;-7.7;202310;
COM;TENMAN_S;G;P;1000;2003;12;AT07;35;45_47_X46;FDI;40;TOT;-5.6;202310;
COM;TENMAN_S;G;P;1000;2004;1;AT07;35;45_47_X46;FDI;30;PIC;-6.9;202310;
COM;TENMAN_S;G;P;1000;2004;1;AT07;35;45_47_X46;FDI;40;TOT;-3.3;202310;
COM;TENMAN_S;G;P;1000;2004;1;AT07;35;45_47_X46;FDI;30;GRA;0.7;202310;
COM;TENMAN_S;G;P;1000;2004;2;AT07;35;45_47_X46;FDI;40;TOT;-1.9;202310;
COM;TENMAN_S;G;P;1000;2004;2;AT07;35;45_47_X46;FDI;30;PIC;-7.1;202310;
COM;TENMAN_S;G;P;1000;2004;2;AT07;35;45_47_X46;FDI;30;GRA;3.6;202310;
COM;TENMAN_S;G;P;1000;2004;3;AT07;35;45_47_X46;FDI;30;GRA;0.4;202310;
COM;TENMAN_S;G;P;1000;2004;3;AT07;35;45_47_X46;FDI;30;PIC;-7;202310;
COM;TENMAN_S;G;P;1000;2004;3;AT07;35;45_47_X46;FDI;40;TOT;-3.4;202310;
COM;TENMAN_S;G;P;1000;2004;4;AT07;35;45_47_X46;FDI;30;PIC;-4.3;202310;
COM;TENMAN_S;G;P;1000;2004;4;AT07;35;45_47_X46;FDI;30;GRA;-5.2;202310;
COM;TENMAN_S;G;P;1000;2004;4;AT07;35;45_47_X46;FDI;40;TOT;-4.7;202310;
COM;TENMAN_S;G;P;1000;2004;5;AT07;35;45_47_X46;FDI;40;TOT;1.5;202310;
COM;TENMAN_S;G;P;1000;2004;5;AT07;35;45_47_X46;FDI;30;PIC;-6.2;202310;
COM;TENMAN_S;G;P;1000;2004;5;AT07;35;45_47_X46;FDI;30;GRA;9.9;202310;
COM;TENMAN_S;G;P;1000;2004;6;AT07;35;45_47_X46;FDI;30;GRA;2.7;202310;
COM;TENMAN_S;G;P;1000;2004;6;AT07;35;45_47_X46;FDI;30;PIC;-7.5;202310;
COM;TENMAN_S;G;P;1000;2004;6;AT07;35;45_47_X46;FDI;40;TOT;-2.6;202310;
COM;TENMAN_S;G;P;1000;2004;7;AT07;35;45_47_X46;FDI;30;PIC;-3.1;202310;
COM;TENMAN_S;G;P;1000;2004;7;AT07;35;45_47_X46;FDI;40;TOT;2.8;202310;
COM;TENMAN_S;G;P;1000;2004;7;AT07;35;45_47_X46;FDI;30;GRA;9.2;202310;
COM;TENMAN_S;G;P;1000;2004;8;AT07;35;45_47_X46;FDI;30;PIC;-5.1;202310;
COM;TENMAN_S;G;P;1000;2004;8;AT07;35;45_47_X46;FDI;40;TOT;-5.3;202310;
COM;TENMAN_S;G;P;1000;2004;8;AT07;35;45_47_X46;FDI;30;GRA;-5.5;202310;
COM;TENMAN_S;G;P;1000;2004;9;AT07;35;45_47_X46;FDI;30;PIC;-3.8;202310;
COM;TENMAN_S;G;P;1000;2004;9;AT07;35;45_47_X46;FDI;40;TOT;5.1;202310;
COM;TENMAN_S;G;P;1000;2004;9;AT07;35;45_47_X46;FDI;30;GRA;15;202310;
COM;TENMAN_S;G;P;1000;2004;10;AT07;35;45_47_X46;FDI;30;PIC;-3.4;202310;
COM;TENMAN_S;G;P;1000;2004;10;AT07;35;45_47_X46;FDI;30;GRA;0.2;202310;
COM;TENMAN_S;G;P;1000;2004;10;AT07;35;45_47_X46;FDI;40;TOT;-1.7;202310;
COM;TENMAN_S;G;P;1000;2004;11;AT07;35;45_47_X46;FDI;40;TOT;-2.5;202310;
COM;TENMAN_S;G;P;1000;2004;11;AT07;35;45_47_X46;FDI;30;GRA;0.6;202310;
COM;TENMAN_S;G;P;1000;2004;11;AT07;35;45_47_X46;FDI;30;PIC;-5.3;202310;
COM;TENMAN_S;G;P;1000;2004;12;AT07;35;45_47_X46;FDI;40;TOT;-1.1;202310;
COM;TENMAN_S;G;P;1000;2004;12;AT07;35;45_47_X46;FDI;30;PIC;-5.3;202310;
COM;TENMAN_S;G;P;1000;2004;12;AT07;35;45_47_X46;FDI;30;GRA;3.3;202310;
COM;TENMAN_S;G;P;1000;2005;1;AT07;35;45_47_X46;FDI;30;PIC;-6.1;202310;
COM;TENMAN_S;G;P;1000;2005;1;AT07;35;45_47_X46;FDI;40;TOT;-1.2;202310;
COM;TENMAN_S;G;P;1000;2005;1;AT07;35;45_47_X46;FDI;30;GRA;4;202310;
COM;TENMAN_S;G;P;1000;2005;2;AT07;35;45_47_X46;FDI;40;TOT;0.5;202310;
COM;TENMAN_S;G;P;1000;2005;2;AT07;35;45_47_X46;FDI;30;GRA;4.7;202310;
COM;TENMAN_S;G;P;1000;2005;2;AT07;35;45_47_X46;FDI;30;PIC;-3.4;202310;
COM;TENMAN_S;G;P;1000;2005;3;AT07;35;45_47_X46;FDI;30;PIC;4.7;202310;
COM;TENMAN_S;G;P;1000;2005;3;AT07;35;45_47_X46;FDI;40;TOT;4.6;202310;
COM;TENMAN_S;G;P;1000;2005;3;AT07;35;45_47_X46;FDI;30;GRA;4.4;202310;
COM;TENMAN_S;G;P;1000;2005;4;AT07;35;45_47_X46;FDI;40;TOT;6.2;202310;
COM;TENMAN_S;G;P;1000;2005;4;AT07;35;45_47_X46;FDI;30;GRA;18.9;202310;
COM;TENMAN_S;G;P;1000;2005;4;AT07;35;45_47_X46;FDI;30;PIC;-5.4;202310;
COM;TENMAN_S;G;P;1000;2005;5;AT07;35;45_47_X46;FDI;30;GRA;22;202310;
COM;TENMAN_S;G;P;1000;2005;5;AT07;35;45_47_X46;FDI;40;TOT;5.1;202310;
COM;TENMAN_S;G;P;1000;2005;5;AT07;35;45_47_X46;FDI;30;PIC;-9.5;202310;
COM;TENMAN_S;G;P;1000;2005;6;AT07;35;45_47_X46;FDI;30;PIC;-1;202310;
COM;TENMAN_S;G;P;1000;2005;6;AT07;35;45_47_X46;FDI;30;GRA;7.3;202310;
COM;TENMAN_S;G;P;1000;2005;6;AT07;35;45_47_X46;FDI;40;TOT;2.9;202310;
COM;TENMAN_S;G;P;1000;2005;7;AT07;35;45_47_X46;FDI;40;TOT;-1.5;202310;
COM;TENMAN_S;G;P;1000;2005;7;AT07;35;45_47_X46;FDI;30;GRA;1.3;202310;
COM;TENMAN_S;G;P;1000;2005;7;AT07;35;45_47_X46;FDI;30;PIC;-4;202310;
COM;TENMAN_S;G;P;1000;2005;8;AT07;35;45_47_X46;FDI;30;PIC;-4.5;202310;
COM;TENMAN_S;G;P;1000;2005;8;AT07;35;45_47_X46;FDI;30;GRA;0;202310;
COM;TENMAN_S;G;P;1000;2005;8;AT07;35;45_47_X46;FDI;40;TOT;-2.4;202310;
COM;TENMAN_S;G;P;1000;2005;9;AT07;35;45_47_X46;FDI;30;PIC;-5.1;202310;
COM;TENMAN_S;G;P;1000;2005;9;AT07;35;45_47_X46;FDI;30;GRA;7.4;202310;
COM;TENMAN_S;G;P;1000;2005;9;AT07;35;45_47_X46;FDI;40;TOT;0.9;202310;
COM;TENMAN_S;G;P;1000;2005;10;AT07;35;45_47_X46;FDI;30;GRA;2.7;202310;
COM;TENMAN_S;G;P;1000;2005;10;AT07;35;45_47_X46;FDI;40;TOT;-0.2;202310;
COM;TENMAN_S;G;P;1000;2005;10;AT07;35;45_47_X46;FDI;30;PIC;-2.6;202310;
COM;TENMAN_S;G;P;1000;2005;11;AT07;35;45_47_X46;FDI;40;TOT;-1.2;202310;
COM;TENMAN_S;G;P;1000;2005;11;AT07;35;45_47_X46;FDI;30;GRA;0.2;202310;
COM;TENMAN_S;G;P;1000;2005;11;AT07;35;45_47_X46;FDI;30;PIC;-2.4;202310;
COM;TENMAN_S;G;P;1000;2005;12;AT07;35;45_47_X46;FDI;30;PIC;-6.4;202310;
COM;TENMAN_S;G;P;1000;2005;12;AT07;35;45_47_X46;FDI;30;GRA;7.2;202310;
COM;TENMAN_S;G;P;1000;2005;12;AT07;35;45_47_X46;FDI;40;TOT;0.1;202310;
COM;TENMAN_S;G;P;1000;2006;1;AT07;35;45_47_X46;FDI;30;PIC;-6.1;202310;
COM;TENMAN_S;G;P;1000;2006;1;AT07;35;45_47_X46;FDI;30;GRA;9.9;202310;
COM;TENMAN_S;G;P;1000;2006;1;AT07;35;45_47_X46;FDI;40;TOT;1.6;202310;
COM;TENMAN_S;G;P;1000;2006;2;AT07;35;45_47_X46;FDI;40;TOT;5;202310;
COM;TENMAN_S;G;P;1000;2006;2;AT07;35;45_47_X46;FDI;30;GRA;15.1;202310;
COM;TENMAN_S;G;P;1000;2006;2;AT07;35;45_47_X46;FDI;30;PIC;-4.2;202310;
COM;TENMAN_S;G;P;1000;2006;3;AT07;35;45_47_X46;FDI;40;TOT;7.3;202310;
COM;TENMAN_S;G;P;1000;2006;3;AT07;35;45_47_X46;FDI;30;GRA;17.1;202310;
COM;TENMAN_S;G;P;1000;2006;3;AT07;35;45_47_X46;FDI;30;PIC;-1.8;202310;
COM;TENMAN_S;G;P;1000;2006;4;AT07;35;45_47_X46;FDI;30;PIC;0.2;202310;
COM;TENMAN_S;G;P;1000;2006;4;AT07;35;45_47_X46;FDI;40;TOT;10.2;202310;
COM;TENMAN_S;G;P;1000;2006;4;AT07;35;45_47_X46;FDI;30;GRA;21;202310;
COM;TENMAN_S;G;P;1000;2006;5;AT07;35;45_47_X46;FDI;30;PIC;2;202310;
COM;TENMAN_S;G;P;1000;2006;5;AT07;35;45_47_X46;FDI;30;GRA;18.2;202310;
COM;TENMAN_S;G;P;1000;2006;5;AT07;35;45_47_X46;FDI;40;TOT;9.7;202310;
COM;TENMAN_S;G;P;1000;2006;6;AT07;35;45_47_X46;FDI;30;GRA;27.2;202310;
COM;TENMAN_S;G;P;1000;2006;6;AT07;35;45_47_X46;FDI;40;TOT;10.7;202310;
COM;TENMAN_S;G;P;1000;2006;6;AT07;35;45_47_X46;FDI;30;PIC;-4.8;202310;
COM;TENMAN_S;G;P;1000;2006;7;AT07;35;45_47_X46;FDI;30;GRA;14.3;202310;
COM;TENMAN_S;G;P;1000;2006;7;AT07;35;45_47_X46;FDI;30;PIC;-3.2;202310;
COM;TENMAN_S;G;P;1000;2006;7;AT07;35;45_47_X46;FDI;40;TOT;5.1;202310;
COM;TENMAN_S;G;P;1000;2006;8;AT07;35;45_47_X46;FDI;30;PIC;-5.5;202310;
COM;TENMAN_S;G;P;1000;2006;8;AT07;35;45_47_X46;FDI;40;TOT;3;202310;
COM;TENMAN_S;G;P;1000;2006;8;AT07;35;45_47_X46;FDI;30;GRA;12;202310;
COM;TENMAN_S;G;P;1000;2006;9;AT07;35;45_47_X46;FDI;30;GRA;19.8;202310;
COM;TENMAN_S;G;P;1000;2006;9;AT07;35;45_47_X46;FDI;40;TOT;8.3;202310;
COM;TENMAN_S;G;P;1000;2006;9;AT07;35;45_47_X46;FDI;30;PIC;-2.1;202310;
COM;TENMAN_S;G;P;1000;2006;10;AT07;35;45_47_X46;FDI;40;TOT;10;202310;
COM;TENMAN_S;G;P;1000;2006;10;AT07;35;45_47_X46;FDI;30;GRA;22.9;202310;
COM;TENMAN_S;G;P;1000;2006;10;AT07;35;45_47_X46;FDI;30;PIC;-1.6;202310;
COM;TENMAN_S;G;P;1000;2006;11;AT07;35;45_47_X46;FDI;30;PIC;-0.6;202310;
COM;TENMAN_S;G;P;1000;2006;11;AT07;35;45_47_X46;FDI;40;TOT;8.4;202310;
COM;TENMAN_S;G;P;1000;2006;11;AT07;35;45_47_X46;FDI;30;GRA;18;202310;
COM;TENMAN_S;G;P;1000;2006;12;AT07;35;45_47_X46;FDI;30;GRA;-7.2;202310;
COM;TENMAN_S;G;P;1000;2006;12;AT07;35;45_47_X46;FDI;40;TOT;-5;202310;
COM;TENMAN_S;G;P;1000;2006;12;AT07;35;45_47_X46;FDI;30;PIC;-3;202310;
COM;TENMAN_S;G;P;1000;2007;1;AT07;35;45_47_X46;FDI;40;TOT;2.3;202310;
COM;TENMAN_S;G;P;1000;2007;1;AT07;35;45_47_X46;FDI;30;GRA;6.2;202310;
COM;TENMAN_S;G;P;1000;2007;1;AT07;35;45_47_X46;FDI;30;PIC;-1.4;202310;
COM;TENMAN_S;G;P;1000;2007;2;AT07;35;45_47_X46;FDI;30;GRA;0.6;202310;
COM;TENMAN_S;G;P;1000;2007;2;AT07;35;45_47_X46;FDI;40;TOT;1.3;202310;
COM;TENMAN_S;G;P;1000;2007;2;AT07;35;45_47_X46;FDI;30;PIC;1.9;202310;
COM;TENMAN_S;G;P;1000;2007;3;AT07;35;45_47_X46;FDI;30;GRA;9.5;202310;
COM;TENMAN_S;G;P;1000;2007;3;AT07;35;45_47_X46;FDI;40;TOT;4.1;202310;
COM;TENMAN_S;G;P;1000;2007;3;AT07;35;45_47_X46;FDI;30;PIC;-1;202310;
COM;TENMAN_S;G;P;1000;2007;4;AT07;35;45_47_X46;FDI;30;GRA;17.8;202310;
COM;TENMAN_S;G;P;1000;2007;4;AT07;35;45_47_X46;FDI;40;TOT;9.2;202310;
COM;TENMAN_S;G;P;1000;2007;4;AT07;35;45_47_X46;FDI;30;PIC;1.1;202310;
COM;TENMAN_S;G;P;1000;2007;5;AT07;35;45_47_X46;FDI;40;TOT;7.8;202310;
COM;TENMAN_S;G;P;1000;2007;5;AT07;35;45_47_X46;FDI;30;GRA;15.6;202310;
COM;TENMAN_S;G;P;1000;2007;5;AT07;35;45_47_X46;FDI;30;PIC;0.6;202310;
COM;TENMAN_S;G;P;1000;2007;6;AT07;35;45_47_X46;FDI;40;TOT;6;202310;
COM;TENMAN_S;G;P;1000;2007;6;AT07;35;45_47_X46;FDI;30;GRA;11.3;202310;
COM;TENMAN_S;G;P;1000;2007;6;AT07;35;45_47_X46;FDI;30;PIC;1;202310;
COM;TENMAN_S;G;P;1000;2007;7;AT07;35;45_47_X46;FDI;30;PIC;0;202310;
COM;TENMAN_S;G;P;1000;2007;7;AT07;35;45_47_X46;FDI;30;GRA;13.4;202310;
COM;TENMAN_S;G;P;1000;2007;7;AT07;35;45_47_X46;FDI;40;TOT;6.5;202310;
COM;TENMAN_S;G;P;1000;2007;8;AT07;35;45_47_X46;FDI;30;GRA;13.3;202310;
COM;TENMAN_S;G;P;1000;2007;8;AT07;35;45_47_X46;FDI;30;PIC;-0.6;202310;
COM;TENMAN_S;G;P;1000;2007;8;AT07;35;45_47_X46;FDI;40;TOT;6.1;202310;
COM;TENMAN_S;G;P;1000;2007;9;AT07;35;45_47_X46;FDI;30;PIC;-1;202310;
COM;TENMAN_S;G;P;1000;2007;9;AT07;35;45_47_X46;FDI;40;TOT;8.3;202310;
COM;TENMAN_S;G;P;1000;2007;9;AT07;35;45_47_X46;FDI;30;GRA;18.2;202310;
COM;TENMAN_S;G;P;1000;2007;10;AT07;35;45_47_X46;FDI;40;TOT;8.5;202310;
COM;TENMAN_S;G;P;1000;2007;10;AT07;35;45_47_X46;FDI;30;PIC;-1.4;202310;
COM;TENMAN_S;G;P;1000;2007;10;AT07;35;45_47_X46;FDI;30;GRA;18.9;202310;
COM;TENMAN_S;G;P;1000;2007;11;AT07;35;45_47_X46;FDI;30;GRA;14.2;202310;
COM;TENMAN_S;G;P;1000;2007;11;AT07;35;45_47_X46;FDI;40;TOT;5.9;202310;
COM;TENMAN_S;G;P;1000;2007;11;AT07;35;45_47_X46;FDI;30;PIC;-2;202310;
COM;TENMAN_S;G;P;1000;2007;12;AT07;35;45_47_X46;FDI;30;PIC;-5;202310;
COM;TENMAN_S;G;P;1000;2007;12;AT07;35;45_47_X46;FDI;30;GRA;15.2;202310;
COM;TENMAN_S;G;P;1000;2007;12;AT07;35;45_47_X46;FDI;40;TOT;4.8;202310;
COM;TENMAN_S;G;P;1000;2008;1;AT07;35;45_47_X46;FDI;40;TOT;10;202310;
COM;TENMAN_S;G;P;1000;2008;1;AT07;35;45_47_X46;FDI;30;PIC;-1;202310;
COM;TENMAN_S;G;P;1000;2008;1;AT07;35;45_47_X46;FDI;30;GRA;21.7;202310;
COM;TENMAN_S;G;P;1000;2008;2;AT07;35;45_47_X46;FDI;30;PIC;-0.2;202310;
COM;TENMAN_S;G;P;1000;2008;2;AT07;35;45_47_X46;FDI;30;GRA;22.8;202310;
COM;TENMAN_S;G;P;1000;2008;2;AT07;35;45_47_X46;FDI;40;TOT;10.9;202310;
COM;TENMAN_S;G;P;1000;2008;3;AT07;35;45_47_X46;FDI;30;PIC;1.5;202310;
