SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT   ;FATTUR              ;D;P  ;      2015;      2003;         6;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      73.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2003;         7;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      78.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2003;         8;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      82.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2003;         9;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      68.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2003;        10;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      80.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2003;        11;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      79.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2003;        12;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      83.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         1;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      77.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         2;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      86.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         3;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      82.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         4;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      81.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         5;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      89.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         6;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      84.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         7;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      86.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         8;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      89.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         9;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      89.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;        10;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      93.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;        11;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;        97;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;        12;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      91.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         1;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      95.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         2;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      96.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         3;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     100.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         4;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     105.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         5;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      94.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         6;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     104.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         7;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     106.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         8;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     110.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         9;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     110.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;        10;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     113.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;        11;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     113.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;        12;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     114.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         1;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     116.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         2;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     119.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         3;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     112.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         4;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     111.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         5;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;       111;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         6;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     107.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         7;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     109.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         8;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     111.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         9;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     103.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;        10;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     100.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;        11;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;       106;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;        12;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     103.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         1;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     101.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         2;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;      99.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         3;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     102.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         4;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     105.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         5;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     109.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         6;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     107.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         7;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     109.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         8;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     107.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         9;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     108.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;        10;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     115.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;        11;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     122.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;        12;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     118.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2008;         1;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     125.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2008;         2;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     127.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2008;         3;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;     122.8;    202311;
