"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"DFSEZDC";"DFSEZEC";"DIVIZ06";"DIVID06";"DIVIE06";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ09";"DIVID09";"DIVIE09";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ12";"DIVID12";"DIVIE12";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVIZ19";"DIVID19";"DIVIE19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVID30";"DIVIE30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"DIVIE33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"MIGSZ15";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2023q4";25,4929588;33,4050674;51,0415981;59,711209;55,618193;21,8922746;31,4435024;21,5996608;21,7207648;48,7011883;66,5723424;49,6953621;32,9140408;39,8113438;44,585897;66,39907;56,0647707;68,3597106;65,0478865;53,0187535;65,7928513;22,2017956;47,2211176;97,132682;101,55112;40,4687637;113,034673;114,638835;128,689452;117,603798;129,796831;187,901881;192,106626;98,4086843;129,557461;121,916894;128,17613;126,805623;121,896695;119,425686;153,201718;95,3846385;135,19931;119,654282;112,669213;113,437122;130,656753;136,453267;142,572897;125,683513;120,576655;119,930131;106,273243;103,001525;102,91548;124,177263;110,732627;115,986475;106,138835;112,236924;105,550993;96,0632386;122,493422;186,038544;103,881437;97,9507993;99,9337597;120,435311;117,968351;115,322111;105,090548;106,710257;106,665648;107,379567;126,928287;105,907022;97,0317172;97,4036181;100,882636;121,639574;111,570719;115,403712;135,009423;114,880593;125,776186;109,063271;122,776303;108,056932;117,159951;113,296283;119,085391;132,600381;126,456119;125,906296;120,750576;95,7505553;139,444843;104,257438;112,378074;101,050036;119,411969;115,596097;119,818801;146,761058;114,513519;125,05059;125,155212;120,235235;123,530243;92,5305295;122,015781;184,004235;100,64109;117,278028;100,603281;124,758494;114,292019;122,167416;109,776418;108,390833;107,660442
"2023q5";25,3982007;34,1502233;51,4074394;59,1921395;55,9780006;20,6831028;30,8175427;21,3598564;22,6639844;46,0808539;67,1794679;49,8902127;33,4530073;40,174159;44,5545161;65,0600874;56,2666201;68,9031512;65,7807677;54,1819129;66,0770011;21,0676425;47,2334984;99,6442201;102,338515;26,9885048;85,7574089;132,767765;109,231127;113,44644;140,329773;233,940969;217,707189;118,459518;130,615575;127,283879;131,123267;119,799839;121,642621;120,539235;126,546051;100,844656;137,493799;116,380762;113,654421;115,328565;123,976015;134,910932;134,52911;132,908813;122,083222;120,747092;102,711063;102,064397;96,6141451;121,259815;112,753167;114,214538;103,463365;112,569477;102,779279;78,453041;113,762921;190,097517;102,94681;109,859858;101,729685;127,649062;125,11817;128,869296;104,372716;106,226764;106,323078;109,654546;125,792989;108,695745;93,7625335;94,2629813;99,2933218;120,288329;113,578193;116,377777;136,306164;124,425449;127,858845;107,746629;121,651571;108,576943;118,281177;115,859918;119,820346;135,329513;131,966502;135,266233;138,485907;116,673557;116,293217;103,916012;113,402591;106,091462;123,116183;119,847516;123,820803;162,412642;126,253206;132,026731;125,443365;123,175029;125,27936;74,8348476;111,901311;188,428206;103,487885;117,830762;106,069334;127,973545;119,880437;125,021354;107,43665;110,35523;107,632741
"2023q6";25,8689081;34,9692094;51,1527739;59,3362196;55,4420215;22,6896545;30,6872857;21,7734564;16,713393;47,2178108;68,7116732;50,1801872;33,5664511;39,7626805;43,9278128;66,0106226;55,7730793;66,6806378;64,1025235;52,4450788;65,4953035;20,9610994;46,0303622;102,65709;103,111005;45,9420353;94,9917891;60,5617246;103,53937;117,510354;121,672527;126,250915;222,905562;66,7360086;131,261938;124,743279;131,19022;130,561407;122,050693;121,36064;157,790435;89,5053949;135,089267;120,888387;114,104168;114,156356;124,122729;134,802446;136,373509;134,55042;124,876137;119,768584;108,350014;101,368207;105,979067;122,557712;113,261891;113,819086;105,282754;113,936261;105,569387;66,9421737;116,713333;126,861162;100,054862;102,219279;98,6897187;128,238488;119,496211;129,978467;104,084639;105,305569;106,051939;110,370399;124,75851;108,871287;90,3188699;94,5575462;96,5475877;119,623518;113,787519;114,304943;126,963984;124,721065;130,213372;108,705849;124,364752;107,198408;119,384081;124,441175;119,088028;141,685159;135,287972;132,39662;139,903977;129,627027;101,428604;102,174415;117,103889;102,21561;117,356469;119,428711;122,389232;145,966812;119,539234;119,356904;126,495126;122,659808;126,019136;63,5759281;114,533053;124,479117;101,03872;123,228251;104,125048;129,916864;124,373608;118,617537;106,263232;109,621319;106,294005
"2023q7";25,5936161;34,1613953;52,0205745;59,7024883;55,8932131;21,8392932;31,273887;21,1931437;16,5466824;47,1181647;66,7284953;49,8499522;32,996198;40,0846132;44,1610368;66,5535634;57,0071083;67,0266961;65,7313291;52,6511786;65,8365104;22,4702332;46,879849;99,3374618;102,626472;39,7140225;101,543173;114,391438;107,390007;121,229169;129,433683;243,930298;229,80791;197,999317;129,936763;123,432493;129,210644;122,547312;119,468727;119,227553;116,778709;101,906172;125,779866;117,478156;109,456639;112,715706;121,989972;135,475135;138,394187;131,018417;122,61659;120,084514;97,8518546;100,551264;100,176173;116,806887;110,098231;113,035108;106,920677;111,56191;99,863728;43,2710745;116,044385;118,87925;98,4591934;103,676877;98,7659604;118,592762;120,383643;114,878739;102,679102;103,855869;102,573852;102,557267;122,245412;104,602062;92,1293842;92,8703864;95,4284197;117,233915;109,988236;112,617815;129,397421;113,43182;121,234592;107,310803;118,849159;106,986137;116,960925;120,208755;118,344856;133,638041;128,169881;130,97276;137,04658;123,259431;157,22672;101,447851;112,516625;98,5382317;120,120497;116,031111;119,617427;176,510769;125,498802;139,607584;124,485955;121,843786;124,320584;44,0407017;115,896176;119,304628;99,4609095;116,636502;101,110292;125,813768;123,129775;127,252279;104,665589;107,492384;105,12722
"2023q8";25,621703;34,2612207;52,350513;59,9563998;55,7730476;22,3359948;30,6396752;21,9086378;20,5937343;46,8725992;65,9414372;50,2047438;33,7552501;39,5547133;43,8043725;64,733258;56,1847578;66,3542167;65,5214226;54,7202066;66,4608434;23,231673;46,4238467;99,7792241;101,843817;19,6534069;102,861669;122,019508;123,059405;114,355883;148,455623;194,531845;206,041401;79,6433373;129,544479;124,715926;129,873355;122,755656;120,455178;117,948365;128,761181;90,8857181;132,255516;112,016901;107,088227;111,108833;127,680014;129,138906;134,251566;130,530753;125,72897;123,080034;100,484806;96,5004088;98,2602605;115,724049;108,604446;108,581669;101,115175;104,045667;96,2064893;91,823268;121,302961;166,195283;101,225234;106,071529;99,3337372;128,078254;131,692032;120,656223;103,16266;103,546706;104,255031;106,888158;120,625848;104,777682;85,6483187;92,6455459;91,0662421;117,433659;111,274777;111,199348;130,135278;121,406879;120,497412;106,027339;122,161352;107,194402;121,414007;122,398705;117,176485;123,900583;120,502208;126,138312;125,871231;134,109649;134,075052;102,250921;105,083383;100,134223;121,64573;117,533881;126,406015;217,684021;128,4482;149,186831;127,062074;122,061668;125,399484;86,4209503;119,883143;165,566002;100,111673;113,7655;103,396214;124,058389;123,950082;120,999604;105,298078;107,871242;104,496591
"2023q9";25,7873842;32,805906;51,9730726;60,188524;56,2774783;22,8991403;31,0035669;20,615146;24,0984789;47,797215;67,3531334;50,5716215;33,835042;39,4443956;44,3401828;65,4854414;56,2201132;66,9751266;65,4714598;53,1384475;65,771174;20,8623649;46,8009004;99,1536407;101,336435;59,0484411;99,2455024;147,781973;119,442519;120,260752;150,359336;115,774562;183,537256;56,2744984;130,498692;123,525485;130,035189;122,111608;120,745083;112,703046;120,946007;96,5783462;121,349448;115,79093;109,134743;111,625915;118,424898;126,21068;132,525474;126,254911;117,821978;117,813899;104,205256;98,7700387;103,798791;115,456907;107,256665;109,066049;100,628544;113,136156;96,9567847;121,724359;126,779794;212,439879;101,721255;102,51157;100,061646;117,128709;123,050832;120,38152;104,769324;103,47823;105,533501;105,873663;121,955225;107,371765;89,6706977;93,0500507;92,9457654;117,487787;111,682846;113,797986;128,228003;117,439896;120,721745;103,032678;119,25637;103,347881;119,803461;123,167677;118,699165;128,907015;124,75889;129,47355;136,118923;132,48622;111,066616;101,131514;111,29888;99,9625069;125,472287;116,283438;119,559051;164,996234;129,690529;131,302638;123,37961;120,847566;123,646594;117,358664;125,441779;211,733967;99,8316169;113,298318;100,54816;124,591068;125,081707;122,501273;106,501986;106,265488;105,654146
"2023q10";26,6142107;34,7104977;52,5416792;60,0168246;56,4644151;23,2087919;30,8944993;21,0432046;22,9966417;46,3863118;66,7016246;49,6476705;32,6693235;40,049328;44,9895627;61,4842324;57,7192458;67,3979711;66,5834137;54,1554554;66,5312831;21,4319165;47,737319;100,36914;103,288526;6,79896932;97,5407293;95,595794;116,301357;119,420139;138,441976;107,779752;199,518693;58,6881308;131,706339;121,069968;132,12181;124,559557;121,692349;122,532855;128,37717;104,452339;112,599686;113,317115;106,327992;111,346427;118,783701;128,286961;131,862899;127,21832;117,499374;118,611522;102,758549;97,2982379;103,914843;111,327773;106,538667;107,452696;98,025351;106,673426;94,0721886;88,0424149;128,012711;207,703699;101,097706;107,645824;99,4493157;124,390599;125,421879;116,753003;102,596729;104,632164;104,094375;102,343642;122,527279;102,589153;87,6935793;92,2980283;94,372302;114,468265;113,24628;116,331092;110,068925;123,523933;112,999019;103,923556;121,036428;113,250617;116,77128;120,406298;119,909943;131,556498;126,770321;131,539004;146,350493;123,230015;196,318005;101,597638;110,363318;102,047699;119,8599;115,47558;122,514492;157,932559;121,953458;125,490356;125,64026;120,665366;124,84185;83,8603193;125,322723;206,15516;100,475721;116,29208;103,820695;124,070772;122,349844;130,170769;102,389019;106,676195;105,399282
"2023q11";26,2969006;33,6940157;51,9448264;60,8448105;56,3743871;22,7349514;31,6061231;21,6853657;20,0524068;44,7234322;66,422539;48,6510442;33,5534147;38,3281694;44,2417723;64,2499856;56,8248059;66,9939447;67,1143857;53,0617644;67,4644666;21,1470813;46,2125855;100,316922;102,436827;14,2833652;128,283151;107,972385;99,7623991;119,560567;110,264535;146,373344;217,859938;82,8058365;132,634387;121,903641;131,578232;119,965984;118,608006;115,513629;191,755567;99,5755868;119,590347;107,329514;101,839694;104,544222;131,038733;126,778182;137,417413;127,363237;120,939508;119,515835;100,99587;96,9418859;101,456704;114,654909;107,45213;112,470168;103,623306;106,556171;98,3685803;69,326721;125,661172;171,691471;101,922173;113,43101;97,8332557;121,841992;126,269756;116,663499;100,159332;103,638144;99,843672;107,922615;124,099854;107,826377;85,1182329;93,1764483;89,3392277;110,8734;112,367004;112,59384;132,808363;120,964277;121,769858;105,707049;121,734437;108,242918;123,255412;128,468597;121,166148;136,085071;125,712289;131,040659;107,060763;101,276921;92,7726175;101,086624;111,99199;99,780708;126,342868;112,148261;124,070285;178,760386;126,545573;132,427101;126,969833;120,993914;125,006609;65,8631021;125,430015;167,404256;101,078305;115,760388;102,742024;127,092751;123,92332;122,306955;103,290541;106,722237;103,75865
"2023q12";26,3950466;33,0131342;51,3326513;61,2329411;57,0589817;21,481221;30,6376887;21,4672643;17,7192623;47,6379421;66,8804289;48,8978656;33,5054301;38,8560577;44,7051339;68,9670769;55,5819875;69,4985369;67,6164877;52,9603961;66,7790079;20,9972657;46,8596506;98,0703119;101,538056;4,53066383;131,381824;113,171488;123,499116;122,316761;169,286134;132,444583;178,923066;84,7578615;135,112533;124,352479;135,822389;127,737818;123,912153;117,706051;139,789256;83,4742874;69,7098191;108,362566;107,452588;107,869843;137,896596;127,374608;141,662025;127,080531;115,29478;119,854328;109,012233;104,175815;105,692741;118,940907;112,732798;111,51444;94,7677748;106,564757;96,7122717;63,3686801;125,588908;140,848106;99,9600598;101,378189;99,3880752;131,611217;132,781011;129,981359;102,706107;105,777394;103,885489;110,878694;127,177741;110,094511;83,5473963;96,5385154;94,6858617;120,24342;115,301174;117,697325;153,511307;115,530947;131,938403;105,980688;127,926301;108,826526;123,477208;111,349281;120,444934;115,667955;110,788672;113,533785;120,991701;122,389864;138,492248;101,826284;116,401708;105,538716;130,041613;118,805787;123,373162;177,214957;130,6321;134,232883;130,660545;123,349624;129,067056;59,2800527;127,79443;138,962633;105,337092;119,728956;105,047074;123,54311;116,473976;123,454813;108,254767;109,786433;108,508147
"2024q1";26,5946342;33,5018573;52,2923509;61,6875722;57,1158422;22,9529193;32,0150139;20,4943317;20,8271722;46,5180669;67,0894716;49,2170306;32,2625787;38,5120506;44,1570538;65,5511122;55,7951457;67,6693437;65,7693595;53,3763662;67,8495056;25,8601323;45,9941849;98,4275522;101,607915;34,7351686;114,748272;106,502506;111,601373;118,106722;132,109536;280,095248;183,485606;125,857242;133,888445;123,481467;135,128011;120,642612;121,7898;116,001343;101,000553;117,94725;128,227672;103,250497;100,728326;105,487718;131,058067;122,592299;141,152221;123,307813;111,802488;117,451769;102,493627;94,9086783;99,4521291;113,920184;104,385783;111,021085;98,3105675;109,744022;94,1861752;90,5044124;119,196677;173,428446;101,511372;106,328635;98,5471428;122,654552;125,115898;118,583728;101,382731;102,936832;101,75556;100,992918;121,795196;100,432073;82,6624301;91,9319267;88,3620287;110,883061;109,476243;109,07048;130,381412;113,087647;119,324603;101,921892;122,475998;104,703183;114,088476;115,634429;117,289751;117,633315;113,802002;119,884728;115,59721;123,187111;83,3352015;100,08485;110,087412;99,3747962;131,717552;112,329267;128,143802;171,165909;121,293336;158,795471;127,175416;120,470295;127,847316;86,8314103;119,724067;170,074593;101,100712;112,291291;101,55935;115,620157;117,814479;113,97962;101,943168;104,920394;102,336233
"2024q2";26,310414;34,9890231;52,5570879;61,289472;57,5104649;22,685635;32,2652955;21,8267008;20,164966;48,4633798;66,5560031;49,8033792;33,4841617;36,9774167;44,8982625;67,7863538;56,6480988;68,3082957;67,1803735;53,3144981;67,2978492;20,3818676;47,0015319;100,290873;103,494041;21,0122073;115,334414;98,26717;98,6585464;123,675124;125,691143;216,85614;242,51587;100,65032;133,5439;125,628405;134,613591;125,511745;118,873972;120,747813;164,686636;97,7677288;80,0064055;106,013212;101,930665;106,785777;127,029127;123,067283;136,275939;124,250757;109,494462;116,578142;102,625002;97,6780583;102,372031;119,918341;105,027083;113,61991;101,371465;107,739406;100,840322;77,3653668;124,092057;173,278726;102,771868;101,641072;101,445516;119,07208;126,866094;120,509402;103,693831;103,691096;104,822293;105,69239;123,147702;107,059202;85,2666922;97,7063367;89,2810847;112,553614;109,253681;110,966376;141,16223;110,149238;127,127721;103,372497;119,532708;107,113826;112,820692;114,264364;116,603039;127,726446;117,896964;128,060846;128,166513;141,983782;141,975302;101,637541;111,406531;101,72463;126,377043;115,040805;129,310322;154,775914;134,613892;134,986929;125,415512;120,745291;125,664483;72,3727836;123,362728;170,139242;104,378327;114,345968;104,544031;119,910738;119,55846;124,04585;104,703811;105,506296;105,038707
"2024q3";27,5668661;33,6948673;53,1018813;61,54529;57,4442949;23,2795656;32,1634232;21,1708657;22,1616477;47,067576;69,0157999;49,5727033;34,7223793;37,6743411;44,7767619;67,1174599;57,4510847;68,5974359;67,0399129;52,5854225;67,2822041;25,460079;47,5564393;96,1504602;100,893591;20,5653313;120,023154;110,154878;107,218431;119,290031;117,084301;127,011983;315,30728;78,1488487;136,395574;118,694332;138,09487;125,242512;126,062951;122,554462;131,294551;93,9326602;104,299218;108,390023;100,269571;108,067324;120,388982;118,498676;132,278783;119,837684;106,609007;115,191026;106,524467;95,7423331;102,067127;125,084916;107,039696;115,893105;101,226209;106,566228;99,7992807;68,4983336;116,632152;170,274394;104,823394;106,187687;100,829276;129,427775;122,480089;133,275954;103,094237;102,294092;103,63702;103,545474;118,488415;107,814695;83,3825746;96,8703435;91,3591027;111,744711;106,172905;109,015852;133,062133;111,889525;122,252941;104,089165;118,689954;107,677571;112,839664;108,053315;114,766461;113,041112;110,18102;119,681663;133,521672;136,603779;134,229973;100,150524;111,336342;99,3488375;124,825609;114,48529;125,306225;177,869133;130,545521;166,345086;126,663513;117,253528;127,263267;64,5256277;115,861695;167,46882;103,565623;113,975782;103,021675;116,000368;112,464187;118,355783;103,901895;103,949603;103,632389
"2024q4";27,5354914;35,5340833;52,7437913;61,7902227;58,1107698;23,534615;31,6038125;21,5744781;19,4047079;46,1349703;68,4687104;50,8429583;33,8177325;38,0274572;45,5450349;65,7381121;56,5915744;68,6187122;65,7095499;52,9729315;67,792987;25,2335681;46,6343911;98,605198;102,308918;39,4616018;110,40593;102,086759;104,552103;121,295301;129,874822;354,050096;250,750913;163,723739;135,765044;121,867827;138,539613;126,068345;123,370121;127,106445;141,965992;92,5320078;123,994572;105,685925;99,4631224;106,271918;131,46412;117,922028;136,594919;127,777318;107,823979;118,31444;103,823248;94,316767;103,868891;121,020271;109,377191;113,362306;94,8354532;107,373129;96,7572783;84,4776351;120,678398;166,218099;101,133965;105,143208;98,4267555;134,799801;126,792267;133,816338;102,624053;99,5446965;103,549993;104,808648;117,321588;103,708087;86,1016591;95,2592744;94,7736838;108,367994;106,777115;111,436879;130,843138;113,675901;121,164178;102,04389;120,852569;106,036929;114,471775;107,98903;114,662624;100,158021;109,251181;111,598861;126,885231;142,505224;103,120383;101,047017;112,562499;101,042123;128,86522;113,847332;129,580503;173,349121;122,832367;159,870602;130,169174;119,139749;130,289523;81,4664574;120,01389;164,42763;103,831849;115,120996;104,047467;110,373718;113,626141;113,551144;101,932085;105,016478;104,876919
"2024q5";26,7415401;33,8894579;52,878145;62,4345808;58,0016649;23,8545109;31,5328556;22,0853966;16,7786432;47,5851748;68,2077253;50,1910045;33,0141843;38,0468628;44,9263076;67,693267;56,3026882;68,3822407;64,9994347;52,170819;67,4618267;25,6083392;46,5400085;97,8588507;101,953703;27,8014704;139,001296;105,762768;106,843562;119,836261;117,946924;156,700101;362,021435;86,6114971;135,059569;123,098036;135,56403;128,022304;122,55312;119,547818;129,232727;108,506303;110,356982;108,323109;98,6422118;105,3879;133,318329;117,517419;140,771749;124,707239;105,275355;117,134981;107,171667;95,2858027;107,288231;117,671121;107,526406;112,137578;99,6663114;104,986142;99,6595797;91,7736477;119,430059;139,047744;99,8120552;98,143845;96,6697152;134,482693;127,940672;137,769474;100,920309;100,534694;101,873267;101,120531;119,737875;101,690846;81,9314123;93,613397;90,5358607;105,893452;105,891064;108,596361;134,004398;108,095109;124,281746;106,329375;123,466576;108,195401;111,720661;108,192271;113,014205;101,056009;106,620105;108,787698;124,653253;141,622995;121,361223;100,244329;112,081019;97,9506829;133,000518;116,203439;127,406938;184,143026;124,313275;157,23071;129,597274;118,812359;128,928098;87,5268181;120,825387;137,901775;104,445576;115,477237;103,419775;111,066278;112,925882;114,531952;100,179644;103,286788;101,921615
