"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"C_DEFL";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVID19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2015q12";19,7;26,2;55,2;61,5790413;66,1;23,5;36,3;21,1;17,9;48,2;51,9;49,3;38,3;40,5;44,4;51,7;55,5;69,4;50,2880675;54,6;63,3;21,2;45,988562;100,146532;76,7422302;96,1593607;84,7234002;99,7078194;106,824983;98,0968441;93,2242364;108,631227;93,6381425;84,3499947;83,5359031;92,7200778;99,2560614;83,6064934;97,3571725;84,3310574;76,8427768;80,595522;80,020005;89,1092908;92,6289197;86,4622605;86,5784245;94,2188688;88,7126486;92,4169932;88,596246;94,2147626;78,4796041;82,4976052;83,128918;103,679316;93,6656303;105,736368;72,337991;78,9671597;78,2722134;74,189245;88,3514125;80,5910007;62,8967165;71,45471;68,6891263;80,6235398;88,4793161;85,3158799;106,07815;148,956718;117,185585;84,9182807;109,891178;88,6098063;105,632445;123,429237;121,623986;81,2913602;96,3379784;79,006772;159,795584;86,8114167;103,839045;96,4314586;93,3163963;94,9000849;95,1492356;106,945251;127,39909;97,1135689;99,4599635;95,9119345;94,5582373;78,8;79,4003439;101,829245;86,4959941;104,821601;123,926715;115,513625;75,4997873;84,6369874;81,0122676
"2016q1";21,2;31,6;52,8;58,2341459;61,6;23,2;33,5;20,9;16,4;49,7;46,8;50,7;43,8;41,7;45,1;65,3;59;69;54,4360275;58,2;60,3;18,3;45,290781;88,5382452;114,335364;75,084078;81,6873191;97,2702602;89,8947144;91,8459545;72,6301586;70,9055213;83,9284129;92,7112328;87,0035982;87,6013658;133,393709;121,224893;120,875277;110,236888;112,775659;100,274311;105,29579;88,5983103;90,3636544;98,8854276;102,761804;97,5976457;91,6262661;94,6680641;89,6467577;80,2776614;99,6394843;91,1899298;96,3439563;91,5753848;104,177551;96,1320016;101,090385;94,8391938;97,2379956;96,1269219;80,5714224;89,4232576;104,178441;92,1610814;92,2052948;100,281348;84,3085481;89,9163821;77,773348;69,2821369;74,5552536;94,3926545;86,4572084;87,1505557;83,5089969;74,2275596;74,5089232;97,7458292;93,249615;89,6030115;60,2210274;94,8819082;77,5324171;84,3591693;89,2664854;95,0114216;86,5200865;83,2830482;80,6557774;100,936568;93,8671039;98,9294534;81,1986447;56,2;92,8488357;79,910399;86,1938269;85,5597673;76,7491851;76,5174999;99,7157941;92,0336677;93,4166777
"2016q2";22;31,8;50,5;55,2146021;59,1;23,4;33,7;19,2;15,7;47,7;48,3;50,3;41,5;39,5;44,5;64,4;59,5;69,4;52,7573657;56,9;62,2;20,5;45,5080641;97,4109203;92,9582892;84,5906314;85,2259201;100,829735;94,957975;101,063004;79,542054;74,9023438;85,454458;94,698989;98,5274275;90,1381149;113,86782;113,069635;101,754488;108,561367;120,862666;96,8344808;113,2017;100,486975;102,988399;96,7376463;102,38017;98,5350541;92,7036116;103,694228;88,8742274;77,0305368;97,5356324;99,0205892;96,3344026;103,693223;98,0027413;94,8644375;104,218459;99,7535273;101,880116;100,245539;93,6474223;97,0263923;100,541002;99,3611803;90,9566938;103,04305;94,739709;96,4689279;91,1686522;84,1587554;93,7742923;99,8070138;92,9660264;96,4896876;98,7496241;90,816864;90,6675004;108,534684;105,411449;96,6915647;73,4523569;109,686375;97,817835;99,8905177;108,509031;100,162084;104,513621;86,0603383;89,001596;103,567654;98,7962864;97,5969421;74,1740381;55,6;105,14961;96,6456553;101,208474;98,9878012;90,472511;89,9472957;100,162399;98,4695463;96,4739452
"2016q3";20,5;29,5;51,3;53,672627;58,7;23,8;34,4;21,4;19,5;48,3;50,1;50,4;41,3;41,2;44,4;68,4;58,9492865;69,9;54,0670191;55,7;60,9;23,6;47,2933137;107,707204;112,394288;94,4861414;102,933557;103,175078;105,062631;102,471489;96,3523744;96,233516;99,8205026;114,376858;115,554909;109,992788;90,499092;99,3529576;83,3208602;100,597798;120,853459;96,4647808;127,002813;114,414931;118,087069;103,014657;104,143806;104,486421;108,99442;108,253183;107,760349;81,4031303;102,49799;107,714077;108,025;109,249818;109,331629;116,493806;114,864038;109,570253;112,625291;114,317635;108,5183;109,871687;110,923863;105,639802;101,572478;112,264182;103,890142;105,439564;117,167601;99,7513705;138,637794;115,347702;108,112965;107,595764;113,149939;106,607041;108,017451;123,653333;114,175549;111,245874;128,431402;120,139298;116,470553;113,738402;105,253697;117,044842;113,705563;123,935629;90,8600755;103,867337;107,412029;102,174195;80,5114374;74,9;118,952579;116,578501;114,265755;117,482552;104,431865;115,564249;111,443275;106,671723;106,567682
"2016q4";21,7;27,9;52,3;56,3684337;61,3;23,2;35,7;21,5;19,3;47,7;50,1;50,7;41,5;42,1;46;65,5;59,440923;72,2;54,6628293;54,2;60,7;20,4;46,5925337;98,6018104;128,409635;97,4436634;109,563936;98,9585412;93,7007987;97,257828;94,9275579;99,7075644;95,7014116;110,908017;109,586139;108,481456;53,5671535;64,4929417;60,1556265;87,6037676;99,3734286;83,7656133;120,385793;105,232798;108,877722;100,39754;96,3350785;100,643943;103,457049;105,231659;101,44177;84,6873658;99,7106393;102,82155;102,714088;98,5487008;99,728467;103,894289;107,115905;102,306478;105,681495;114,982648;104,247505;108,452516;108,268375;96,6111701;99,8503741;105,140702;97,8797705;104,312099;95,2789957;81,0654314;95,7745354;102,91738;90,6250936;93,6566596;106,237593;91,1159458;98,6136203;113,567103;106,869619;101,084851;104,665072;112,02889;111,953702;102,835712;106,13549;111,329469;108,692398;115,919783;95,2361937;91,7705736;93,1184191;91,4749716;85,5955734;74;108,947242;108,968986;106,356444;105,890445;94,5298463;99,2736561;106,05095;101,059478;103,348862
"2016q5";21,2;30;52,6;60,1090721;65,2;23,3;33,9;20,6;20;47,3;50,4;49,1;40,6;42;44;63,7;58,4;69,5;53,3892744;54;61,5;20,5;46,2361463;104,586471;124,426343;105,534983;101,684758;102,051809;99,7535616;100,052866;100,798189;99,448166;104,962854;116,15618;112,650119;113,11708;79,006109;79,2688337;86,9999706;91,8223199;94,2461777;93,7814764;121,555282;112,580066;115,254105;101,800331;104,419004;101,643514;97,6539474;104,889289;97,924011;87,6984833;97,9338232;106,598233;104,080507;110,661031;104,45305;109,14025;102,377677;108,019704;105,802985;111,251111;111,248817;110,447062;111,380809;104,125891;104,247218;110,809809;106,531165;104,604145;94,5710668;92,3771591;101,456584;102,753519;101,905315;100,364694;107,700592;103,598423;101,054827;117,552319;115,395273;106,811313;122,020045;111,57041;120,808267;109,566527;113,88083;114,107173;113,924798;112,992153;106,626197;100,726326;98,7382355;100,267314;84,8078217;79,7;108,915162;117,354755;109,339452;111,552926;106,252031;104,155429;105,924931;106,704031;105,19408
"2016q6";21,2;26,4;54,2;58,7601508;64,3;23,2;34,5;23,1;19,4;47,6;48,4;50,6;40,6;42,8;45,7;61,7;57,4;70,8;53,6465708;53,2;63,9;21,8;46,8685746;106,197323;111,26908;104,856785;109,846883;99,2764597;97,8128376;98,7620113;102,950185;121,312516;107,480187;108,833307;99,1872977;106,159843;107,966353;102,879841;107,213923;103,617704;101,225201;98,5114485;118,886306;111,679943;113,580247;101,180939;100,235266;99,2214627;99,6272652;95,767625;103,129516;91,2887828;104,386;104,128372;102,815518;107,836445;109,107877;107,105668;111,031803;103,628482;107,25852;119,013493;111,747851;112,181863;112,899874;99,2391337;102,9112;110,144126;103,416509;107,742643;115,682257;110,424818;119,53895;106,462069;111,888112;104,31644;111,534465;106,492682;111,212524;123,891174;118,890094;110,741751;138,228388;106,1155;119,985336;105,453718;109,582236;103,636688;111,996191;133,942221;104,543108;104,199652;101,760476;103,621302;87,9461976;79,2;105,761423;117,051221;105,281924;119,073543;110,658992;112,914888;109,549421;103,755185;105,417364
"2016q7";22,2;25,9;53,9;55,9371646;62,5;23,3;33,2;22,4;18,3;48,3;48,9;48,7;39,6;43,2;43,3;65,7;57,4;71,1;54,5288816;54,7;64,6;18;46,527596;112,192557;119,966338;117,730559;142,880995;106,648819;98,9621423;106,942833;114,998178;128,873304;114,33381;115,806731;113,589824;120,411593;152,427414;153,793294;141,056654;128,842413;135,263551;122,654866;135,827513;123,135142;127,048767;113,558296;116,751173;108,664988;101,740572;105,182456;109,495445;96,9754503;105,890819;104,286525;106,124596;137,773706;123,681061;125,464934;115,397126;117,19198;112,527703;118,65057;124,218255;118,909306;118,584213;106,39553;111,56556;116,550484;116,596504;113,315101;97,6888813;84,7752325;97,6629412;109,219516;108,621622;104,105115;116,308544;107,749698;111,12798;114,362618;117,922482;109,58203;149,652062;116,097176;130,093692;122,668361;119,627297;107,985958;120,880881;98,3511899;99,5740045;125,959831;113,214453;121,191262;96,2919924;76,5;104,672384;120,483677;113,033595;118,842474;107,144883;111,44598;114,348324;113,007061;111,843415
"2016q8";21,7;26,6;59,5;52,8442339;61,9;27,6;35,3;27,4;20,3;53,5;58,9;52,8;45,8;51;49,1;72,5;66,3;71,1;59,2551351;64,7;68,9;18,2;46,4361463;72,5421196;73,8568269;71,9158059;67,177668;99,7012879;96,1208039;99,5633701;89,479128;103,382812;92,4023641;52,64703;40,1622162;51,3723763;102,012845;107,565047;88,4695647;84,0723591;74,239705;68,942587;59,4574508;50,4803937;65,2326534;84,3935497;78,0456357;79,9256506;94,5101584;72,3070751;99,0990991;88,1928378;78,6034814;65,6368751;80,842097;81,1122852;52,4236064;81,0194289;73,0005895;64,7334763;72,7579377;72,2790361;62,2603027;77,5375481;68,3161727;43,6467549;63,8208318;68,2806922;57,8760472;68,1733831;80,9195948;49,0969319;82,0750146;70,4342957;49,7722869;68,9085708;63,934988;63,4958079;67,7962766;73,2615122;64,1304778;75,0140282;49,6253771;55,3444087;46,5175619;65,935571;61,7759094;46,8182219;61,8814316;75,360515;76,7669203;88,7840404;89,9855433;84,796381;86,0942881;81,7;57,3495677;47,2365165;61,7792422;66,8925801;65,2873925;69,3388778;72,1858786;58,6921162;70,7170632
"2016q9";22,4;30,1;49,8;49,4606106;56,9;23,2;33,4;24,1;19,4;49,4;50,9;50;38,9;41,4;44,2;62,5;58,4;67,8;54,3834881;54,2;64,6;17,4;46,0361463;106,748973;111,564732;107,094134;82,4497134;111,649772;102,600858;110,625967;109,482641;100,530193;106,618112;100,890498;108,53594;95,8951025;107,984806;134,678143;96,111454;108,989954;129,944001;95,3461309;118,719318;109,162631;110,866258;100,822421;106,07955;99,8826061;122,214799;103,617311;119,565217;89,5770303;101,878791;103,242363;103,095829;112,324371;98,934776;105,797215;110,041265;107,040378;107,371889;109,785995;111,053643;102,634714;112,555299;104,419479;102,778947;110,127002;104,373075;105,77618;112,575182;102,82751;110,850712;110,808766;112,430284;109,50663;111,910706;105,760819;101,645216;113,034853;120,937413;115,17902;117,835944;110,394953;111,583265;102,229483;122,170249;108,034516;122,680676;91,210533;101,698924;111,10241;110,047894;104,379841;88,1724261;82,1;104,89579;111,757081;105,907272;113,805532;109,107739;106,607299;108,376897;106,899998;104,116673
"2016q10";22,7;35,8;51,2;55,836195;64,2;22,9;34,2;25,2;20,4;49,7;52,7;49,5;39,3;40,9;44,8;61,3;57,3;69,9;54,9335486;55,3;62,3;19,2;46,327596;106,50013;94,5827668;116,361599;106,919935;123,641739;110,995275;122,28;116,468474;84,9509672;120,451302;109,958961;112,964559;106,417531;76,1615418;86,6180289;78,5500126;92,5795082;100,641904;97,5592414;122,234305;112,227089;113,165954;108,225448;106,899638;103,963137;124,222959;105,704712;128,474655;91,8607113;102,703814;102,644218;103,958788;125,9705;100,098245;117,603982;107,110079;106,035804;103,999725;110,894261;114,978012;108,318618;115,243813;109,110235;105,199331;113,712916;106,932088;110,065547;99,5282118;96,6067273;99,0946492;112,949974;114,202561;106,795705;110,779977;103,505954;103,072234;120,479929;119,045553;113,090306;83,3277887;110,886351;118,049903;113,786921;123,529303;120,077049;119,744394;80,4787694;92,5719028;113,019467;104,943077;109,301586;90,1652485;83;103,21571;117,684142;106,586417;112,796103;107,763621;106,455862;109,670438;108,632594;105,902059
"2016q11";21,6;32,8;51,9;60,4549082;65,8;22;33,6;22;20;50,5;54,5;48,7;38,8;42;44,9;61,6;57,8;68,2;52,5481359;54,3;61,4;21,5;46,0682403;108,962919;92,3000987;102,670418;97,6353178;113,022308;111,180475;113,197839;123,879992;97,3984111;118,024375;105,655748;106,698868;103,871951;94,2994825;91,4534243;102,25293;90,1364924;95,2729938;97,8074903;115,608651;112,753721;107,6405;104,730164;104,37361;99,111753;108,53835;104,659215;106,680917;88,7974067;103,186978;99,9483368;104,196644;141,359185;103,142931;128,81282;102,497001;105,497551;100,315901;101,011099;111,932189;102,087204;121,395004;107,835378;108,836537;109,931355;106,872951;107,432299;113,388834;110,217456;116,051273;112,498761;116,043799;109,462997;111,126504;113,621717;106,640478;104,951241;121,470781;107,359376;110,192566;112,636465;123,53996;113,749889;122,588464;125,300632;118,631963;116,565748;104,733352;116,160567;106,015828;112,516328;87,8414675;86,3;106,641054;126,158268;108,538494;111,143001;120,276278;107,55457;108,349015;106,614663;104,515133
"2016q12";21,3;28,1;53,5;57,2;64,6;23,2;34,1;21,3;25,5;51,5;54;50,1;38,8;40,5;47,1;58,2;56,3;65,6;52,5;55,5;63,1;17,8;47,4;108,2;104,4;93,9;96,3;105,7;109,7;110,9;102,9;107,7;105;91,2;89,6;93,3;91,9;97,7;94,9;87,9;90,6;89,4;91,6;92,2;94,7;85,2;88;86;89,3;94;92,5;97,6;87,4;87;94,7;119,5;94,6;116;80,5;82,7;83,9;78,4;93,7;87;82,3;84,1;80,5;94,2;93,2;100,4;119,2;142,2;133,5;93,5;125,9;104;121,5;155,6;129;96,2;116,1;99,7;149,6;100,4;114,7;110,9;97,3;97;99,8;102,5;123,8;104,2;103,9;104,2;96,8;120,7;87,8;109,9;100,1;116,8;138,7;129,8;86,9;92,2;90,5
"2017q1";21,5;31,7;52,2;52,672007;63,8;22,9;33,6;19,7;23,4;51;50;51,2;43,8;41,4;46;67,6;58,7;69,5;58,2299685;57,5;59,4;21,4;46,167906;88,334143;91,0042047;74,4257667;94,2756309;95,1975696;90,1650714;91,6169501;75,3654682;67,538753;77,651702;92,1905139;86,6957632;84,1765829;115,858002;126,296977;102,6377;100,031693;100,510972;95,8182124;98,7847205;87,8397739;87,4828441;98,0925353;95,5656359;91,4845218;85,6335795;92,8774196;82,3273303;89,6869904;101,391275;96,5636456;100,417746;122,945145;105,318536;113,432421;101,991258;91,038632;95,5530691;94,5745627;78,0362523;87,6482213;115,545179;101,68955;100,118718;101,325327;85,7672005;94,4738715;81,7544383;68,7073682;79,2522249;98,4152469;85,290384;85,6590492;88,8510706;76,4342576;75,1872241;107,220009;95,0031336;105,861576;44,0902321;85,0124698;77,4648585;81,1986945;87,3158569;83,1288101;76,2715227;81,8403226;78,8175384;105,758862;92,9167121;98,2555436;90,0255653;101,4;83,1658466;77,0945846;76,9398344;89,5578514;76,8032388;80,1132875;103,782927;94,9232399;95,4982236
"2017q2";21,8;32,1;51;52,377204;60,5;23,5;33,9;20;24,3;49,4;51,2;50,1;40,8;41,6;44,9;63,6;59,8;70,1;54,2961585;58,7;60,4;18,9;46,3195016;100,792055;115,814821;87,9924123;87,8066919;95,6064316;92,9191392;96,4232801;90,9787011;75,6798371;89,5262368;99,4559117;102,343124;95,229275;108,802757;122,428647;97,8099428;104,409543;121,21895;102,094138;119,310957;104,559415;108,130333;101,590818;100,719642;96,7466546;86,0646631;97,345792;87,9618121;94,6276008;105,244342;107,528069;106,60156;123,217797;94,8249104;104,738987;107,980177;103,458097;103,71983;100,419202;97,5249026;97,4036439;123,004573;112,439515;110,821225;111,342529;97,6720653;102,837862;90,398133;86,6756523;90,7099559;106,276657;96,4848363;99,5195918;104,773906;93,8932211;94,5651661;113,324759;113,459326;108,116798;78,6536115;106,671175;99,8714645;110,438502;95,3853568;105,264959;102,710987;90,8736987;91,1068833;107,498525;97,99842;100,040962;92,9966593;110,8;99,5016867;97,3371062;103,31545;103,355064;93,8400158;94,7608897;110,050176;105,45392;104,459978
"2017q3";21,3;30,3;51,8;48,1679336;60,3;23;33,8;21,2;21;48,6;51,9;50,8;40,7;42,3;44,6;64,9;58,7474456;68,9;53,3240997;56,7;59,8;22,5;46,181876;113,335852;124,379295;104,166891;105,362995;114,020148;109,528472;107,878392;107,798165;100,199818;106,227036;117,220361;118,477668;113,292495;83,7475842;111,245324;75,5810595;105,877811;132,054906;108,076738;123,780189;114,506371;117,579691;103,868764;105,994887;100,875128;107,172055;112,664963;107,038263;99,7816359;116,313423;120,218616;116,911893;118,617696;107,63257;120,765689;119,057014;112,655373;116,388129;118,52561;111,289844;111,258772;135,642663;120,497901;124,382413;122,191769;115,709019;118,133604;121,249547;104,708472;117,831432;116,974975;114,551204;111,436826;126,074664;117,975243;116,759842;128,45061;137,041397;122,849051;120,549508;120,118964;123,047799;124,150248;108,700955;122,025156;116,429119;90,4895742;99,9532838;110,258776;111,891095;106,857747;98,5738666;100,4;118,27418;120,396875;120,75035;122,415718;116,242905;115,376082;121,973227;117,488444;117,789711
"2017q4";21,2;28;53,3;53,972026;63,3;24,4;34,4;20,1;23,9;51;53;51,4;41,3;42,6;44,2;66,6;60,5643354;71,4;58,6372101;54,7;59,8;20,4;47,215409;99,7243538;117,887714;105,055208;101,718105;106,637486;99,67056;102,162164;106,775984;106,45473;106,679096;113,488767;110,264169;113,059486;51,4541435;70,4901267;59,041745;80,4374775;96,5394247;90,8978647;120,331494;105,124919;113,242884;99,6362998;98,3927027;98,1919047;92,6969362;103,539278;96,3785694;99,8523515;110,632993;105,430913;111,5627;123,885061;93,7360762;114,122259;113,355044;104,700784;111,24828;110,969287;106,64838;109,010379;125,208356;109,060632;109,627792;112,846464;101,261987;104,380856;96,8711852;82,7775487;95,5450064;105,081304;95,3609337;99,94332;112,22067;92,8471647;99,4729623;122,705228;103,462739;116,183716;119,525014;106,577916;113,894852;107,80005;92,0247003;108,215939;99,8519655;90,1221705;94,3516163;100,051477;97,3298816;97,0518358;99,2411882;112,3;103,720907;109,065976;105,433849;114,484229;93,5320679;102,826611;114,875514;104,756121;108,431952
"2017q5";21,9;30,3;53,1;59,9100354;66,5;23,4;33,2;21,2;20,8;49,5;52,5;49,7;40,5;42,2;43,7;61,9;60,6;70,1;54,4829095;54;60,1;21,6;47,0361463;110,680795;139,723865;113,525629;106,614342;116,057;106,233616;111,115462;117,874358;107,809288;115,575981;122,614737;117,84182;119,086061;79,887218;82,7195914;89,9391588;100,062784;99,8362215;105,125221;122,044241;121,758319;125,199891;106,10313;111,158865;104,676189;106,495854;106,65049;103,799452;91,0600937;113,319197;114,790505;115,207373;122,989315;99,7231009;115,924644;115,936333;115,364652;115,314467;121,897618;119,934031;117,966446;139,764319;123,600564;124,998776;123,100334;117,615899;115,933819;99,1215575;104,996451;103,434295;116,899319;105,54479;111,472638;121,60376;111,461681;112,075412;130,122659;129,943391;124,235832;164,542182;112,941776;126,50029;114,849199;108,650601;120,767505;114,613462;92,2801661;94,997832;110,71086;103,557133;108,492367;88,5682619;87,4;111,267965;123,148839;114,046442;125,362376;113,342065;113,962908;122,696378;117,482216;117,927069
"2017q6";22,1;25,7;54,6;58,959676;65,4;21,8;33,7;22,8;22,3;48,9;51,3;50,8;40,2;41,4;44,1;60,9;56,9;69,4;53,6465708;54,3;61,2;20,2;46,8685746;112,94001;122,623067;113,051806;102,471309;109,372371;100,191265;106,184006;124,883909;136,092209;116,955024;116,352699;103,839796;111,997151;104,700643;102,879841;107,609912;111,344455;110,931727;112,65516;117,996143;118,59817;111,802469;104,345934;107,154861;103,3763;104,980372;98,0430954;105,108969;97,0564837;108,160184;111,679666;109,167055;135,438617;107,717968;120,493876;118,566104;109,567076;113,993127;116,838828;114,711985;112,774895;131,700029;120,017018;117,754161;120,911578;114,709116;115,057282;115,38385;121,348136;120,33455;110,823644;119,426673;106,993763;120,738285;117,89553;116,371357;129,243273;133,316088;122,153312;145,726858;112,64873;122,066007;112,378446;102,925836;112,64427;111,301795;119,246057;122,115881;117,558581;106,124473;112,627547;95,7061562;100,4;107,642946;120,52014;109,93691;123,725626;124,156411;116,975862;119,454432;113,952498;114,028923
"2017q7";22,2;28,1;53,6;56,5429823;64,3;22,5;32,2;23,2;20,8;48,8;49,7;48,9;38,9;41,8;44,1;62,5;58,3;70;59,0813856;55,2;61,8;21,1;47,627596;115,815011;137,134479;122,890485;115,161011;116,969672;102,904031;110,803208;131,38148;130,733544;129,838488;122,176624;116,195095;120,724892;149,714812;145,357809;136,785367;132,582999;133,080204;129,765293;125,998578;130,896642;128,941877;114,499387;119,89528;107,515647;106,195607;102,988978;112,519605;101,68101;115,349028;115,064168;113,240822;134,326752;119,973719;127,533606;122,441115;123,13499;118,663687;121,061315;128,733373;120,48218;137,687128;125,398461;124,298019;130,528134;122,000264;124,216831;92,1708901;98,561496;95,1063197;114,089836;113,065703;110,003715;125,175115;117,375751;115,259132;119,85783;109,040009;120,313227;96,634888;119,432103;133,416117;129,0421;106,894434;121,536319;122,224002;113,368253;106,26719;129,612353;114,041591;124,737306;98,0279032;93,8;108,522163;125,149568;120,312667;118,216988;107,660498;119,866805;124,53572;122,485072;119,45252
"2017q8";21,6;26,1;60,1;55,1331555;62,6;25,6;34,5;23,8;21,9;55,1;59,9;54,4;45,4;48,1;48,6;71,5;66,6;72;60,3487702;65;66,1;21,9;46,8361463;74,1148485;90,4210229;79,029429;67,2743265;105,871407;97,5935435;99,8570673;92,4064714;113,219425;98,7312931;59,7905862;42,4152185;55,873575;105,537281;98,7902629;88,9594294;70,7306545;70,2187963;65,3243235;64,2492519;57,5105452;67,5728383;87,5228586;81,8551223;81,5887302;82,622706;78,3734333;88,8170779;93,0375116;86,592041;71,0654888;88,1287172;90,3095769;53,3104719;87,0172265;80,6641776;66,5941965;79,229668;76,9674061;66,0661833;81,3460675;79,9631993;55,7817271;72,5325711;77,6449014;61,407467;73,3498721;87,9431782;56,5896364;84,448268;74,560154;55,2806823;75,2980959;73,9217702;70,1795772;73,6017633;71,100985;58,489371;73,1435997;44,176316;61,907374;48,2840515;69,750834;67,9929737;54,4580154;65,7182772;84,209298;74,401829;93,1889818;90,5756124;87,1463962;90,5474409;94,3;60,5846715;48,9059984;66,2901075;70,4183969;63,6133568;71,0061493;80,6206416;65,7469282;77,8671264
"2017q9";21,9;31,7;49,8;51,4849339;59,1;21,5;31,7;27,3;23,7;49,1;52,9;49,7;38,9;39,7;43,5;63,1;59,3;67,5;55,8410659;54,9;63,1;21,6;46,6475838;110,509437;112,557158;110,101956;96,3084825;119,338529;107,661832;112,871977;105,510263;99,9191131;116,186433;111,282297;113,532967;100,716193;113,37857;128,651224;98,9995461;114,321653;133,828468;106,660864;122,623534;119,608701;110,254257;105,949329;112,959164;99,2102821;124,027489;99,8079054;135,603481;96,7148224;104,472832;108,955341;107,327939;130,401551;98,8774678;115,950659;115,001925;112,43704;110,808833;116,62757;115,381482;106,365221;131,183989;127,1304;116,237128;122,95775;115,747198;114,69769;115,527571;113,294349;120,199701;122,008932;119,155605;117,997506;115,605997;112,638164;104,550317;123,656753;123,451938;122,524098;91,7492989;111,301126;114,086255;108,461083;117,454579;115,167124;123,696104;117,935004;99,9861495;121,009653;111,984464;112,246784;94,4332744;109,5;105,347556;113,015538;110,600724;115,782354;110,054957;112,112287;118,906788;118,078738;112,120717
