SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT;FATTUR;D;P;2021;2021;5;AT07;30;23;MRK;20;D;97;202407;
FAT;FATTUR;D;P;2021;2021;6;AT07;30;23;MRK;20;D;99.3;202407;
FAT;FATTUR;D;P;2021;2021;7;AT07;30;23;MRK;20;D;99.2;202407;
FAT;FATTUR;D;P;2021;2021;8;AT07;30;23;MRK;20;D;100.8;202407;
FAT;FATTUR;D;P;2021;2021;9;AT07;30;23;MRK;20;D;99.9;202407;
FAT;FATTUR;D;P;2021;2021;10;AT07;30;23;MRK;20;D;103.9;202407;
FAT;FATTUR;D;P;2021;2021;11;AT07;30;23;MRK;20;D;106.1;202407;
FAT;FATTUR;D;P;2021;2021;12;AT07;30;23;MRK;20;D;109.5;202407;
FAT;FATTUR;D;P;2021;2022;1;AT07;30;23;MRK;20;D;109.7;202407;
FAT;FATTUR;D;P;2021;2022;2;AT07;30;23;MRK;20;D;113.3;202407;
FAT;FATTUR;D;P;2021;2022;3;AT07;30;23;MRK;20;D;118.8;202407;
FAT;FATTUR;D;P;2021;2022;4;AT07;30;23;MRK;20;D;121.8;202407;
FAT;FATTUR;D;P;2021;2022;5;AT07;30;23;MRK;20;D;119.4;202407;
FAT;FATTUR;D;P;2021;2022;6;AT07;30;23;MRK;20;D;117.5;202407;
FAT;FATTUR;D;P;2021;2022;7;AT07;30;23;MRK;20;D;116.8;202407;
FAT;FATTUR;D;P;2021;2022;8;AT07;30;23;MRK;20;D;127.4;202407;
FAT;FATTUR;D;P;2021;2022;9;AT07;30;23;MRK;20;D;126.3;202407;
FAT;FATTUR;D;P;2021;2022;10;AT07;30;23;MRK;20;D;126.4;202407;
FAT;FATTUR;D;P;2021;2022;11;AT07;30;23;MRK;20;D;126.2;202407;
FAT;FATTUR;D;P;2021;2022;12;AT07;30;23;MRK;20;D;126.2;202407;
FAT;FATTUR;D;P;2021;2023;1;AT07;30;23;MRK;20;D;126.5;202407;
FAT;FATTUR;D;P;2021;2023;2;AT07;30;23;MRK;20;D;127.2;202407;
FAT;FATTUR;D;P;2021;2023;3;AT07;30;23;MRK;20;D;126.1;202407;
FAT;FATTUR;D;P;2021;2023;4;AT07;30;23;MRK;20;D;126.9;202407;
FAT;FATTUR;D;P;2021;2023;5;AT07;30;23;MRK;20;D;125.8;202407;
FAT;FATTUR;D;P;2021;2023;6;AT07;30;23;MRK;20;D;124.8;202407;
FAT;FATTUR;D;P;2021;2023;7;AT07;30;23;MRK;20;D;122.2;202407;
FAT;FATTUR;D;P;2021;2023;8;AT07;30;23;MRK;20;D;120.6;202407;
FAT;FATTUR;D;P;2021;2023;9;AT07;30;23;MRK;20;D;122;202407;
FAT;FATTUR;D;P;2021;2023;10;AT07;30;23;MRK;20;D;122.5;202407;
FAT;FATTUR;D;P;2021;2023;11;AT07;30;23;MRK;20;D;124.1;202407;
FAT;FATTUR;D;P;2021;2023;12;AT07;30;23;MRK;20;D;127.2;202407;
FAT;FATTUR;D;P;2021;2024;1;AT07;30;23;MRK;20;D;121.8;202407;
FAT;FATTUR;D;P;2021;2024;2;AT07;30;23;MRK;20;D;123.1;202407;
FAT;FATTUR;D;P;2021;2024;3;AT07;30;23;MRK;20;D;118.5;202407;
FAT;FATTUR;D;P;2021;2024;4;AT07;30;23;MRK;20;D;117.3;202407;
FAT;FATTUR;D;P;2021;2024;5;AT07;30;23;MRK;20;D;119.7;202407;
FAT;FATTUR;D;P;2021;2024;6;AT07;30;23;MRK;20;D;119.4;202407;
FAT;FATTUR;D;P;2021;2024;7;AT07;30;23;MRK;20;D;121.3;202407;
FAT;FATTUR;D;P;2021;2005;1;AT07;30;23;MRK;20;E;76.2;202407;
FAT;FATTUR;D;P;2021;2005;2;AT07;30;23;MRK;20;E;75.5;202407;
FAT;FATTUR;D;P;2021;2005;3;AT07;30;23;MRK;20;E;75.7;202407;
FAT;FATTUR;D;P;2021;2005;4;AT07;30;23;MRK;20;E;77.7;202407;
FAT;FATTUR;D;P;2021;2005;5;AT07;30;23;MRK;20;E;75.8;202407;
FAT;FATTUR;D;P;2021;2005;6;AT07;30;23;MRK;20;E;77.9;202407;
FAT;FATTUR;D;P;2021;2005;7;AT07;30;23;MRK;20;E;78.4;202407;
FAT;FATTUR;D;P;2021;2005;8;AT07;30;23;MRK;20;E;78.8;202407;
FAT;FATTUR;D;P;2021;2005;9;AT07;30;23;MRK;20;E;78.5;202407;
FAT;FATTUR;D;P;2021;2005;10;AT07;30;23;MRK;20;E;80.1;202407;
FAT;FATTUR;D;P;2021;2005;11;AT07;30;23;MRK;20;E;80.5;202407;
FAT;FATTUR;D;P;2021;2005;12;AT07;30;23;MRK;20;E;87;202407;
FAT;FATTUR;D;P;2021;2006;1;AT07;30;23;MRK;20;E;78.1;202407;
FAT;FATTUR;D;P;2021;2006;2;AT07;30;23;MRK;20;E;82;202407;
FAT;FATTUR;D;P;2021;2006;3;AT07;30;23;MRK;20;E;83.8;202407;
FAT;FATTUR;D;P;2021;2006;4;AT07;30;23;MRK;20;E;81.9;202407;
FAT;FATTUR;D;P;2021;2006;5;AT07;30;23;MRK;20;E;85.4;202407;
FAT;FATTUR;D;P;2021;2006;6;AT07;30;23;MRK;20;E;85.5;202407;
FAT;FATTUR;D;P;2021;2006;7;AT07;30;23;MRK;20;E;84;202407;
FAT;FATTUR;D;P;2021;2006;8;AT07;30;23;MRK;20;E;84.2;202407;
FAT;FATTUR;D;P;2021;2006;9;AT07;30;23;MRK;20;E;85.4;202407;
FAT;FATTUR;D;P;2021;2006;10;AT07;30;23;MRK;20;E;86.1;202407;
FAT;FATTUR;D;P;2021;2006;11;AT07;30;23;MRK;20;E;87.9;202407;
FAT;FATTUR;D;P;2021;2006;12;AT07;30;23;MRK;20;E;97.4;202407;
FAT;FATTUR;D;P;2021;2007;1;AT07;30;23;MRK;20;E;88;202407;
FAT;FATTUR;D;P;2021;2007;2;AT07;30;23;MRK;20;E;88.5;202407;
FAT;FATTUR;D;P;2021;2007;3;AT07;30;23;MRK;20;E;89.3;202407;
FAT;FATTUR;D;P;2021;2007;4;AT07;30;23;MRK;20;E;87.6;202407;
FAT;FATTUR;D;P;2021;2007;5;AT07;30;23;MRK;20;E;89.1;202407;
FAT;FATTUR;D;P;2021;2007;6;AT07;30;23;MRK;20;E;86.4;202407;
FAT;FATTUR;D;P;2021;2007;7;AT07;30;23;MRK;20;E;87.9;202407;
FAT;FATTUR;D;P;2021;2007;8;AT07;30;23;MRK;20;E;89.1;202407;
FAT;FATTUR;D;P;2021;2007;9;AT07;30;23;MRK;20;E;87.3;202407;
FAT;FATTUR;D;P;2021;2007;10;AT07;30;23;MRK;20;E;85.2;202407;
FAT;FATTUR;D;P;2021;2007;11;AT07;30;23;MRK;20;E;87.8;202407;
FAT;FATTUR;D;P;2021;2007;12;AT07;30;23;MRK;20;E;83.7;202407;
FAT;FATTUR;D;P;2021;2008;1;AT07;30;23;MRK;20;E;90.3;202407;
FAT;FATTUR;D;P;2021;2008;2;AT07;30;23;MRK;20;E;87.6;202407;
FAT;FATTUR;D;P;2021;2008;3;AT07;30;23;MRK;20;E;85.1;202407;
FAT;FATTUR;D;P;2021;2008;4;AT07;30;23;MRK;20;E;84.8;202407;
FAT;FATTUR;D;P;2021;2008;5;AT07;30;23;MRK;20;E;82.1;202407;
FAT;FATTUR;D;P;2021;2008;6;AT07;30;23;MRK;20;E;84.7;202407;
FAT;FATTUR;D;P;2021;2008;7;AT07;30;23;MRK;20;E;83.2;202407;
FAT;FATTUR;D;P;2021;2008;8;AT07;30;23;MRK;20;E;75.6;202407;
FAT;FATTUR;D;P;2021;2008;9;AT07;30;23;MRK;20;E;80.8;202407;
FAT;FATTUR;D;P;2021;2008;10;AT07;30;23;MRK;20;E;79.2;202407;
FAT;FATTUR;D;P;2021;2008;11;AT07;30;23;MRK;20;E;76.3;202407;
FAT;FATTUR;D;P;2021;2008;12;AT07;30;23;MRK;20;E;74.4;202407;
FAT;FATTUR;D;P;2021;2009;1;AT07;30;23;MRK;20;E;65.4;202407;
FAT;FATTUR;D;P;2021;2009;2;AT07;30;23;MRK;20;E;65.1;202407;
FAT;FATTUR;D;P;2021;2009;3;AT07;30;23;MRK;20;E;62.2;202407;
FAT;FATTUR;D;P;2021;2009;4;AT07;30;23;MRK;20;E;64.1;202407;
FAT;FATTUR;D;P;2021;2009;5;AT07;30;23;MRK;20;E;65;202407;
FAT;FATTUR;D;P;2021;2009;6;AT07;30;23;MRK;20;E;63.6;202407;
FAT;FATTUR;D;P;2021;2009;7;AT07;30;23;MRK;20;E;65.4;202407;
FAT;FATTUR;D;P;2021;2009;8;AT07;30;23;MRK;20;E;57.3;202407;
FAT;FATTUR;D;P;2021;2009;9;AT07;30;23;MRK;20;E;64.5;202407;
FAT;FATTUR;D;P;2021;2009;10;AT07;30;23;MRK;20;E;67.4;202407;
FAT;FATTUR;D;P;2021;2009;11;AT07;30;23;MRK;20;E;67;202407;
FAT;FATTUR;D;P;2021;2009;12;AT07;30;23;MRK;20;E;67.7;202407;
FAT;FATTUR;D;P;2021;2010;1;AT07;30;23;MRK;20;E;68.6;202407;
FAT;FATTUR;D;P;2021;2010;2;AT07;30;23;MRK;20;E;68.8;202407;
FAT;FATTUR;D;P;2021;2010;3;AT07;30;23;MRK;20;E;68.9;202407;
FAT;FATTUR;D;P;2021;2010;4;AT07;30;23;MRK;20;E;71.4;202407;
FAT;FATTUR;D;P;2021;2010;5;AT07;30;23;MRK;20;E;71.5;202407;
FAT;FATTUR;D;P;2021;2010;6;AT07;30;23;MRK;20;E;74.2;202407;
FAT;FATTUR;D;P;2021;2010;7;AT07;30;23;MRK;20;E;73.8;202407;
FAT;FATTUR;D;P;2021;2010;8;AT07;30;23;MRK;20;E;71.6;202407;
FAT;FATTUR;D;P;2021;2010;9;AT07;30;23;MRK;20;E;74.1;202407;
FAT;FATTUR;D;P;2021;2010;10;AT07;30;23;MRK;20;E;73.9;202407;
FAT;FATTUR;D;P;2021;2010;11;AT07;30;23;MRK;20;E;73.5;202407;
FAT;FATTUR;D;P;2021;2010;12;AT07;30;23;MRK;20;E;71.6;202407;
FAT;FATTUR;D;P;2021;2011;1;AT07;30;23;MRK;20;E;72.6;202407;
FAT;FATTUR;D;P;2021;2011;2;AT07;30;23;MRK;20;E;75.2;202407;
FAT;FATTUR;D;P;2021;2011;3;AT07;30;23;MRK;20;E;76.1;202407;
FAT;FATTUR;D;P;2021;2011;4;AT07;30;23;MRK;20;E;74.3;202407;
FAT;FATTUR;D;P;2021;2011;5;AT07;30;23;MRK;20;E;75.9;202407;
FAT;FATTUR;D;P;2021;2011;6;AT07;30;23;MRK;20;E;74;202407;
FAT;FATTUR;D;P;2021;2011;7;AT07;30;23;MRK;20;E;75.6;202407;
FAT;FATTUR;D;P;2021;2011;8;AT07;30;23;MRK;20;E;75.3;202407;
FAT;FATTUR;D;P;2021;2011;9;AT07;30;23;MRK;20;E;75.8;202407;
FAT;FATTUR;D;P;2021;2011;10;AT07;30;23;MRK;20;E;74.4;202407;
FAT;FATTUR;D;P;2021;2011;11;AT07;30;23;MRK;20;E;76.4;202407;
FAT;FATTUR;D;P;2021;2011;12;AT07;30;23;MRK;20;E;85.9;202407;
FAT;FATTUR;D;P;2021;2012;1;AT07;30;23;MRK;20;E;74;202407;
FAT;FATTUR;D;P;2021;2012;2;AT07;30;23;MRK;20;E;74.6;202407;
FAT;FATTUR;D;P;2021;2012;3;AT07;30;23;MRK;20;E;77.9;202407;
FAT;FATTUR;D;P;2021;2012;4;AT07;30;23;MRK;20;E;77.4;202407;
FAT;FATTUR;D;P;2021;2012;5;AT07;30;23;MRK;20;E;77.8;202407;
FAT;FATTUR;D;P;2021;2012;6;AT07;30;23;MRK;20;E;79.1;202407;
FAT;FATTUR;D;P;2021;2012;7;AT07;30;23;MRK;20;E;77.4;202407;
FAT;FATTUR;D;P;2021;2012;8;AT07;30;23;MRK;20;E;83.4;202407;
FAT;FATTUR;D;P;2021;2012;9;AT07;30;23;MRK;20;E;79.7;202407;
FAT;FATTUR;D;P;2021;2012;10;AT07;30;23;MRK;20;E;78.6;202407;
FAT;FATTUR;D;P;2021;2012;11;AT07;30;23;MRK;20;E;77.2;202407;
FAT;FATTUR;D;P;2021;2012;12;AT07;30;23;MRK;20;E;79.4;202407;
FAT;FATTUR;D;P;2021;2013;1;AT07;30;23;MRK;20;E;76.5;202407;
FAT;FATTUR;D;P;2021;2013;2;AT07;30;23;MRK;20;E;77.3;202407;
FAT;FATTUR;D;P;2021;2013;3;AT07;30;23;MRK;20;E;82.2;202407;
FAT;FATTUR;D;P;2021;2013;4;AT07;30;23;MRK;20;E;79.3;202407;
FAT;FATTUR;D;P;2021;2013;5;AT07;30;23;MRK;20;E;79;202407;
FAT;FATTUR;D;P;2021;2013;6;AT07;30;23;MRK;20;E;79.2;202407;
FAT;FATTUR;D;P;2021;2013;7;AT07;30;23;MRK;20;E;81.4;202407;
FAT;FATTUR;D;P;2021;2013;8;AT07;30;23;MRK;20;E;80.1;202407;
FAT;FATTUR;D;P;2021;2013;9;AT07;30;23;MRK;20;E;80.2;202407;
FAT;FATTUR;D;P;2021;2013;10;AT07;30;23;MRK;20;E;81.8;202407;
FAT;FATTUR;D;P;2021;2013;11;AT07;30;23;MRK;20;E;82.2;202407;
FAT;FATTUR;D;P;2021;2013;12;AT07;30;23;MRK;20;E;80.9;202407;
FAT;FATTUR;D;P;2021;2014;1;AT07;30;23;MRK;20;E;86.2;202407;
FAT;FATTUR;D;P;2021;2014;2;AT07;30;23;MRK;20;E;82.9;202407;
FAT;FATTUR;D;P;2021;2014;3;AT07;30;23;MRK;20;E;80.1;202407;
FAT;FATTUR;D;P;2021;2014;4;AT07;30;23;MRK;20;E;83.3;202407;
FAT;FATTUR;D;P;2021;2014;5;AT07;30;23;MRK;20;E;83;202407;
FAT;FATTUR;D;P;2021;2014;6;AT07;30;23;MRK;20;E;81.9;202407;
FAT;FATTUR;D;P;2021;2014;7;AT07;30;23;MRK;20;E;84.2;202407;
FAT;FATTUR;D;P;2021;2014;8;AT07;30;23;MRK;20;E;82.1;202407;
FAT;FATTUR;D;P;2021;2014;9;AT07;30;23;MRK;20;E;82.8;202407;
FAT;FATTUR;D;P;2021;2014;10;AT07;30;23;MRK;20;E;84.4;202407;
FAT;FATTUR;D;P;2021;2014;11;AT07;30;23;MRK;20;E;84.2;202407;
FAT;FATTUR;D;P;2021;2014;12;AT07;30;23;MRK;20;E;86.1;202407;
FAT;FATTUR;D;P;2021;2015;1;AT07;30;23;MRK;20;E;84.8;202407;
FAT;FATTUR;D;P;2021;2015;2;AT07;30;23;MRK;20;E;84.1;202407;
FAT;FATTUR;D;P;2021;2015;3;AT07;30;23;MRK;20;E;84.8;202407;
FAT;FATTUR;D;P;2021;2015;4;AT07;30;23;MRK;20;E;86.3;202407;
FAT;FATTUR;D;P;2021;2015;5;AT07;30;23;MRK;20;E;87.4;202407;
FAT;FATTUR;D;P;2021;2015;6;AT07;30;23;MRK;20;E;88;202407;
FAT;FATTUR;D;P;2021;2015;7;AT07;30;23;MRK;20;E;87.3;202407;
FAT;FATTUR;D;P;2021;2015;8;AT07;30;23;MRK;20;E;84.2;202407;
FAT;FATTUR;D;P;2021;2015;9;AT07;30;23;MRK;20;E;86.1;202407;
FAT;FATTUR;D;P;2021;2015;10;AT07;30;23;MRK;20;E;87;202407;
FAT;FATTUR;D;P;2021;2015;11;AT07;30;23;MRK;20;E;84.9;202407;
FAT;FATTUR;D;P;2021;2015;12;AT07;30;23;MRK;20;E;84.9;202407;
FAT;FATTUR;D;P;2021;2016;1;AT07;30;23;MRK;20;E;88.8;202407;
FAT;FATTUR;D;P;2021;2016;2;AT07;30;23;MRK;20;E;88.6;202407;
FAT;FATTUR;D;P;2021;2016;3;AT07;30;23;MRK;20;E;87.5;202407;
FAT;FATTUR;D;P;2021;2016;4;AT07;30;23;MRK;20;E;89;202407;
FAT;FATTUR;D;P;2021;2016;5;AT07;30;23;MRK;20;E;85.2;202407;
FAT;FATTUR;D;P;2021;2016;6;AT07;30;23;MRK;20;E;88.4;202407;
FAT;FATTUR;D;P;2021;2016;7;AT07;30;23;MRK;20;E;88.3;202407;
FAT;FATTUR;D;P;2021;2016;8;AT07;30;23;MRK;20;E;89.1;202407;
FAT;FATTUR;D;P;2021;2016;9;AT07;30;23;MRK;20;E;87.8;202407;
FAT;FATTUR;D;P;2021;2016;10;AT07;30;23;MRK;20;E;86.3;202407;
FAT;FATTUR;D;P;2021;2016;11;AT07;30;23;MRK;20;E;88.4;202407;
FAT;FATTUR;D;P;2021;2016;12;AT07;30;23;MRK;20;E;90.9;202407;
FAT;FATTUR;D;P;2021;2017;1;AT07;30;23;MRK;20;E;87.4;202407;
FAT;FATTUR;D;P;2021;2017;2;AT07;30;23;MRK;20;E;88.6;202407;
FAT;FATTUR;D;P;2021;2017;3;AT07;30;23;MRK;20;E;89.1;202407;
FAT;FATTUR;D;P;2021;2017;4;AT07;30;23;MRK;20;E;88.9;202407;
FAT;FATTUR;D;P;2021;2017;5;AT07;30;23;MRK;20;E;90.9;202407;
FAT;FATTUR;D;P;2021;2017;6;AT07;30;23;MRK;20;E;89.2;202407;
FAT;FATTUR;D;P;2021;2017;7;AT07;30;23;MRK;20;E;90.2;202407;
FAT;FATTUR;D;P;2021;2017;8;AT07;30;23;MRK;20;E;93.3;202407;
FAT;FATTUR;D;P;2021;2017;9;AT07;30;23;MRK;20;E;91.1;202407;
FAT;FATTUR;D;P;2021;2017;10;AT07;30;23;MRK;20;E;88.3;202407;
FAT;FATTUR;D;P;2021;2017;11;AT07;30;23;MRK;20;E;91.9;202407;
FAT;FATTUR;D;P;2021;2017;12;AT07;30;23;MRK;20;E;95.1;202407;
FAT;FATTUR;D;P;2021;2018;1;AT07;30;23;MRK;20;E;88.9;202407;
FAT;FATTUR;D;P;2021;2018;2;AT07;30;23;MRK;20;E;89.4;202407;
FAT;FATTUR;D;P;2021;2018;3;AT07;30;23;MRK;20;E;90.1;202407;
FAT;FATTUR;D;P;2021;2018;4;AT07;30;23;MRK;20;E;89.4;202407;
FAT;FATTUR;D;P;2021;2018;5;AT07;30;23;MRK;20;E;89.6;202407;
FAT;FATTUR;D;P;2021;2018;6;AT07;30;23;MRK;20;E;90;202407;
FAT;FATTUR;D;P;2021;2018;7;AT07;30;23;MRK;20;E;89.2;202407;
FAT;FATTUR;D;P;2021;2018;8;AT07;30;23;MRK;20;E;89.5;202407;
FAT;FATTUR;D;P;2021;2018;9;AT07;30;23;MRK;20;E;89.7;202407;
FAT;FATTUR;D;P;2021;2018;10;AT07;30;23;MRK;20;E;92.2;202407;
FAT;FATTUR;D;P;2021;2018;11;AT07;30;23;MRK;20;E;90;202407;
FAT;FATTUR;D;P;2021;2018;12;AT07;30;23;MRK;20;E;88.4;202407;
FAT;FATTUR;D;P;2021;2019;1;AT07;30;23;MRK;20;E;87.8;202407;
FAT;FATTUR;D;P;2021;2019;2;AT07;30;23;MRK;20;E;89.1;202407;
FAT;FATTUR;D;P;2021;2019;3;AT07;30;23;MRK;20;E;87.2;202407;
FAT;FATTUR;D;P;2021;2019;4;AT07;30;23;MRK;20;E;86.5;202407;
FAT;FATTUR;D;P;2021;2019;5;AT07;30;23;MRK;20;E;89.5;202407;
FAT;FATTUR;D;P;2021;2019;6;AT07;30;23;MRK;20;E;83.8;202407;
FAT;FATTUR;D;P;2021;2019;7;AT07;30;23;MRK;20;E;88.3;202407;
FAT;FATTUR;D;P;2021;2019;8;AT07;30;23;MRK;20;E;82.8;202407;
FAT;FATTUR;D;P;2021;2019;9;AT07;30;23;MRK;20;E;85.2;202407;
FAT;FATTUR;D;P;2021;2019;10;AT07;30;23;MRK;20;E;89.7;202407;
FAT;FATTUR;D;P;2021;2019;11;AT07;30;23;MRK;20;E;86.3;202407;
FAT;FATTUR;D;P;2021;2019;12;AT07;30;23;MRK;20;E;85.1;202407;
FAT;FATTUR;D;P;2021;2020;1;AT07;30;23;MRK;20;E;91.3;202407;
FAT;FATTUR;D;P;2021;2020;2;AT07;30;23;MRK;20;E;91;202407;
FAT;FATTUR;D;P;2021;2020;3;AT07;30;23;MRK;20;E;77;202407;
FAT;FATTUR;D;P;2021;2020;4;AT07;30;23;MRK;20;E;49.1;202407;
FAT;FATTUR;D;P;2021;2020;5;AT07;30;23;MRK;20;E;70;202407;
FAT;FATTUR;D;P;2021;2020;6;AT07;30;23;MRK;20;E;80;202407;
FAT;FATTUR;D;P;2021;2020;7;AT07;30;23;MRK;20;E;89;202407;
FAT;FATTUR;D;P;2021;2020;8;AT07;30;23;MRK;20;E;91.8;202407;
FAT;FATTUR;D;P;2021;2020;9;AT07;30;23;MRK;20;E;88.3;202407;
FAT;FATTUR;D;P;2021;2020;10;AT07;30;23;MRK;20;E;90.7;202407;
FAT;FATTUR;D;P;2021;2020;11;AT07;30;23;MRK;20;E;91.9;202407;
FAT;FATTUR;D;P;2021;2020;12;AT07;30;23;MRK;20;E;88.7;202407;
FAT;FATTUR;D;P;2021;2021;1;AT07;30;23;MRK;20;E;95.6;202407;
FAT;FATTUR;D;P;2021;2021;2;AT07;30;23;MRK;20;E;91.7;202407;
FAT;FATTUR;D;P;2021;2021;3;AT07;30;23;MRK;20;E;92.8;202407;
FAT;FATTUR;D;P;2021;2021;4;AT07;30;23;MRK;20;E;97;202407;
FAT;FATTUR;D;P;2021;2021;5;AT07;30;23;MRK;20;E;94.2;202407;
FAT;FATTUR;D;P;2021;2021;6;AT07;30;23;MRK;20;E;101;202407;
FAT;FATTUR;D;P;2021;2021;7;AT07;30;23;MRK;20;E;101.2;202407;
FAT;FATTUR;D;P;2021;2021;8;AT07;30;23;MRK;20;E;100.6;202407;
FAT;FATTUR;D;P;2021;2021;9;AT07;30;23;MRK;20;E;102.6;202407;
FAT;FATTUR;D;P;2021;2021;10;AT07;30;23;MRK;20;E;103;202407;
FAT;FATTUR;D;P;2021;2021;11;AT07;30;23;MRK;20;E;107.1;202407;
FAT;FATTUR;D;P;2021;2021;12;AT07;30;23;MRK;20;E;106;202407;
FAT;FATTUR;D;P;2021;2022;1;AT07;30;23;MRK;20;E;113.2;202407;
FAT;FATTUR;D;P;2021;2022;2;AT07;30;23;MRK;20;E;112.9;202407;
FAT;FATTUR;D;P;2021;2022;3;AT07;30;23;MRK;20;E;115.5;202407;
FAT;FATTUR;D;P;2021;2022;4;AT07;30;23;MRK;20;E;120.4;202407;
FAT;FATTUR;D;P;2021;2022;5;AT07;30;23;MRK;20;E;121.5;202407;
FAT;FATTUR;D;P;2021;2022;6;AT07;30;23;MRK;20;E;116.2;202407;
FAT;FATTUR;D;P;2021;2022;7;AT07;30;23;MRK;20;E;116.8;202407;
FAT;FATTUR;D;P;2021;2022;8;AT07;30;23;MRK;20;E;123.9;202407;
FAT;FATTUR;D;P;2021;2022;9;AT07;30;23;MRK;20;E;120.9;202407;
FAT;FATTUR;D;P;2021;2022;10;AT07;30;23;MRK;20;E;119.3;202407;
FAT;FATTUR;D;P;2021;2022;11;AT07;30;23;MRK;20;E;113.7;202407;
FAT;FATTUR;D;P;2021;2022;12;AT07;30;23;MRK;20;E;117.8;202407;
FAT;FATTUR;D;P;2021;2023;1;AT07;30;23;MRK;20;E;112.5;202407;
FAT;FATTUR;D;P;2021;2023;2;AT07;30;23;MRK;20;E;110.5;202407;
FAT;FATTUR;D;P;2021;2023;3;AT07;30;23;MRK;20;E;110.1;202407;
FAT;FATTUR;D;P;2021;2023;4;AT07;30;23;MRK;20;E;105.9;202407;
FAT;FATTUR;D;P;2021;2023;5;AT07;30;23;MRK;20;E;108.7;202407;
FAT;FATTUR;D;P;2021;2023;6;AT07;30;23;MRK;20;E;108.9;202407;
FAT;FATTUR;D;P;2021;2023;7;AT07;30;23;MRK;20;E;104.6;202407;
FAT;FATTUR;D;P;2021;2023;8;AT07;30;23;MRK;20;E;104.8;202407;
FAT;FATTUR;D;P;2021;2023;9;AT07;30;23;MRK;20;E;107.4;202407;
FAT;FATTUR;D;P;2021;2023;10;AT07;30;23;MRK;20;E;102.6;202407;
FAT;FATTUR;D;P;2021;2023;11;AT07;30;23;MRK;20;E;107.8;202407;
FAT;FATTUR;D;P;2021;2023;12;AT07;30;23;MRK;20;E;110.1;202407;
FAT;FATTUR;D;P;2021;2024;1;AT07;30;23;MRK;20;E;100.4;202407;
FAT;FATTUR;D;P;2021;2024;2;AT07;30;23;MRK;20;E;107.1;202407;
FAT;FATTUR;D;P;2021;2024;3;AT07;30;23;MRK;20;E;107.8;202407;
FAT;FATTUR;D;P;2021;2024;4;AT07;30;23;MRK;20;E;103.7;202407;
FAT;FATTUR;D;P;2021;2024;5;AT07;30;23;MRK;20;E;101.7;202407;
FAT;FATTUR;D;P;2021;2024;6;AT07;30;23;MRK;20;E;104.8;202407;
FAT;FATTUR;D;P;2021;2024;7;AT07;30;23;MRK;20;E;102.8;202407;
FAT;FATTUR;D;P;2021;2005;1;AT07;30;23;MRK;30;T;107.3;202407;
FAT;FATTUR;D;P;2021;2005;2;AT07;30;23;MRK;30;T;105.9;202407;
FAT;FATTUR;D;P;2021;2005;3;AT07;30;23;MRK;30;T;106.2;202407;
FAT;FATTUR;D;P;2021;2005;4;AT07;30;23;MRK;30;T;105.9;202407;
FAT;FATTUR;D;P;2021;2005;5;AT07;30;23;MRK;30;T;104;202407;
FAT;FATTUR;D;P;2021;2005;6;AT07;30;23;MRK;30;T;106.2;202407;
FAT;FATTUR;D;P;2021;2005;7;AT07;30;23;MRK;30;T;107.6;202407;
FAT;FATTUR;D;P;2021;2005;8;AT07;30;23;MRK;30;T;108;202407;
FAT;FATTUR;D;P;2021;2005;9;AT07;30;23;MRK;30;T;109.2;202407;
FAT;FATTUR;D;P;2021;2005;10;AT07;30;23;MRK;30;T;106.3;202407;
FAT;FATTUR;D;P;2021;2005;11;AT07;30;23;MRK;30;T;108.8;202407;
FAT;FATTUR;D;P;2021;2005;12;AT07;30;23;MRK;30;T;113.2;202407;
FAT;FATTUR;D;P;2021;2006;1;AT07;30;23;MRK;30;T;110.4;202407;
FAT;FATTUR;D;P;2021;2006;2;AT07;30;23;MRK;30;T;112.3;202407;
FAT;FATTUR;D;P;2021;2006;3;AT07;30;23;MRK;30;T;113.6;202407;
FAT;FATTUR;D;P;2021;2006;4;AT07;30;23;MRK;30;T;114.6;202407;
FAT;FATTUR;D;P;2021;2006;5;AT07;30;23;MRK;30;T;117.6;202407;
FAT;FATTUR;D;P;2021;2006;6;AT07;30;23;MRK;30;T;116.8;202407;
FAT;FATTUR;D;P;2021;2006;7;AT07;30;23;MRK;30;T;114;202407;
FAT;FATTUR;D;P;2021;2006;8;AT07;30;23;MRK;30;T;115.3;202407;
FAT;FATTUR;D;P;2021;2006;9;AT07;30;23;MRK;30;T;113.2;202407;
FAT;FATTUR;D;P;2021;2006;10;AT07;30;23;MRK;30;T;118.1;202407;
FAT;FATTUR;D;P;2021;2006;11;AT07;30;23;MRK;30;T;119.1;202407;
FAT;FATTUR;D;P;2021;2006;12;AT07;30;23;MRK;30;T;126.8;202407;
FAT;FATTUR;D;P;2021;2007;1;AT07;30;23;MRK;30;T;121.2;202407;
FAT;FATTUR;D;P;2021;2007;2;AT07;30;23;MRK;30;T;120.5;202407;
FAT;FATTUR;D;P;2021;2007;3;AT07;30;23;MRK;30;T;117.9;202407;
FAT;FATTUR;D;P;2021;2007;4;AT07;30;23;MRK;30;T;117.9;202407;
FAT;FATTUR;D;P;2021;2007;5;AT07;30;23;MRK;30;T;116.3;202407;
