"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"DFSEZDC";"DFSEZEC";"DIVIZ06";"DIVID06";"DIVIE06";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ09";"DIVID09";"DIVIE09";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ12";"DIVID12";"DIVIE12";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVIZ19";"DIVID19";"DIVIE19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVID30";"DIVIE30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"DIVIE33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"MIGSZ15";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2021q5";24,7;33,5;51,2;58,7117144;55,9;21,5;31,1;21,5;15,8;49;66,3;49,2;37;39,2;41,3;64,2;59,1;65,6;62,4514922;54,9;64,2;21,5;45,6402615;105,683898;102,722924;73,6;76,2;80,1;92,8236361;106,625457;95,3637072;53,5;78,2;57,1;98,391517;97,3281398;98,1295452;99,5598194;109,448922;106,891547;194,9;92,3;112,5;104,530891;106,388054;107,114801;76,9086971;90,5012111;91,4713383;96,8010009;99,3713922;100,234524;101,091894;103,712184;102,253758;99,2824632;97,4368415;99,1906208;96,8366361;105,596943;98,3285168;110,4;93,898513;95,5;104,28477;104,7661;102,95953;100,520371;99,6381297;97,9438867;108,602273;106,716867;105,619548;106,980367;107,006971;105,757155;107,003169;103,715999;105,432303;104,343967;107,69666;100,294577;93,0042486;94,5094555;92,9202247;102,68812;100,747107;101,949493;106,68437;109,080965;104,52083;108,769655;108,348586;104,919255;102,314092;126,6;77,3815706;106,021816;106,944174;106,088936;101,102533;102,511741;99,9274084;81,8351481;93,9191163;94,6100627;95,8878924;98,8352429;98,7292168;107,7;92,8371268;94,9;109,780399;107,820863;105,125608;104,683335;106,921824;99,1556561;104,848057;104,567042;104,032292
"2021q6";24,7;31,6;52,4;61,0540807;56,2;21,4;30,9;23,2;15,8;49,9;66;49,4;37,5;40;43,1;65,6;57,8;67,6;59,2418243;54,3;65,2;22,7;47,3734104;106,390369;111,717999;17,9;93,1;60,7;98,0935601;107,134041;106,375644;184,1;68,2;125,4;100,085137;97,2134137;98,2749918;114,937985;125,743095;111,040922;87,3;100,7;111,9;109,259333;103,665419;108,932246;109,448601;98,7453185;110,194747;103,400121;101,495198;103,667946;107,566252;109,193413;106,603699;103,099924;99,0852905;100,22459;100,671806;97,9461;101,543943;107,8;103,414673;106,9;104,873229;100,419158;102,232236;100,879103;107,7522;104,882962;108,762468;106,916931;106,178562;110,962765;110,282129;111,558356;114,678672;108,172839;113,622867;106,241044;107,402233;105,703437;114,008623;107,732941;118,39029;102,839236;108,972896;102,461862;111,294842;109,474937;109,377944;112,217105;123,058863;108,489771;135,2032;92,3;181,033035;108,391158;110,00773;105,971405;106,199086;101,598241;103,154136;92,1631703;112,288157;123,445773;103,525406;101,949739;104,121303;101,1;102,757441;105,4;110,833779;110,031721;104,651854;113,055875;110,229496;118,617027;108,696729;105,641472;107,24365
"2021q7";25,5;30,4;52,5;60,3740185;57,8;21,9;29,9;22,7;11,9;49,9;64;48,6;36,3;38,7;42,7;63;59;67,6;64,2880103;54,8;65,5;18,3;46,3136719;109,446796;109,833188;182,7;112,1;145,9;101,933623;111,121288;110,860611;68,4;96,7;63,8;103,535694;97,8555174;102,545645;128,274522;139,24165;116,982378;117,2;104;115;113,202919;111,266793;118,246216;139,3476;123,117738;132,779432;120,093019;114,377952;124,895418;112,605366;117,763835;119,238444;109,897955;111,338638;107,086297;98,2627191;104,774795;105,660635;80,8;112,726456;83,4;107,07949;105,666345;106,107346;107,655719;123,237493;109,837262;113,399411;115,396716;111,94956;109,522416;116,307967;111,834437;118,644715;115,313236;114,605691;110,668103;115,547812;111,040705;94,0078514;97,8561966;92,1431658;106,154021;105,107924;104,938538;108,85166;108,066523;107,061327;97,3794966;101,57089;104,648734;117,752675;88;135,325349;114,598318;117,943247;116,231719;110,974873;111,058848;113,876917;84,2756024;100,270801;84,6693276;113,400683;108,26141;113,701138;88,2;112,704641;85,5;111,045455;116,021517;111,415408;104,640152;104,172416;108,907947;111,826816;112,77674;110,656158
"2021q8";24,6;29,5;60,1;58,4160978;59;23;31,5;24,5;13,7;53,9;69,8;53,8;41;46,7;48,1;67,9;66,6;71,7;67,831674;62,5;66,2;19,7;45,7459723;64,9324742;71,9854833;137;59,1;103,3;84,136499;65,9799039;78,6401365;83,9;100,6;110,7;92,8765271;91,2027174;91,1574351;85,0403234;113,045533;89,9821789;96,3;105,2;72,2;58,8448396;41,6507414;59,3997397;92,6107217;90,2794222;90,4476325;64,9172354;57,5366098;66,5160274;59,2248882;56,3275604;60,8869591;81,2292034;78,5931436;81,4145783;88,4347732;78,5729662;87,4418605;90,8;104,396311;91,5;78,2937099;70,7226135;82,8318445;60,842984;54,2326086;62,5067675;70,9519551;63,3878711;74,9284061;69,907507;63,8410027;76,5590473;69,8794237;49,7405268;69,7246269;64,927457;55,7431106;65,9740209;73,9499797;65,6474554;74,3196437;68,4311952;52,8808752;73,4737236;64,6881248;58,58991;70,0936876;57,3698147;46,6055155;58,301872;66,4931216;45,1;59,4453718;55,3433245;47,328679;63,8108381;55,2562509;54,8944263;59,3083642;68,2271643;71,5447154;63,8870869;81,1782102;84,2657961;80,9855362;94,2;101,706653;91,9;57,7649193;48,9213722;64,4090762;62,3126212;57,4803305;65,0867824;71,2575085;60,2663479;73,521483
"2021q9";24,9;36,2;49,7;54,8335091;52,8;20,9;30;24;14,1;49;66,4;48,6;36,3;36,3;42,8;64,5;59,4;66;64,847876;53,4;64,9;19,2;44,7459723;109,306731;105,330257;83,1;93,1;111,4;93,3435198;104,573762;87,9489566;38,4;88,9;70,7;104,437108;104,357899;105,15906;106,422448;101,622814;109,458841;75,8;109,2;117,6;111,814986;110,055959;104,316512;124,916787;129,943168;112,398087;112,67357;120,464214;107,501638;117,177175;115,393266;109,772162;106,28303;111,633545;107,835175;118,174769;105,775064;114,565483;122,2;112,700563;102,6;106,692436;108,303249;105,28804;104,148296;103,830794;102,274853;106,427933;110,218478;106,213958;106,670056;107,182601;103,252048;108,92969;120,336826;108,69991;105,641366;110,897386;106,438087;109,834554;105,469636;107,471549;109,627561;107,731243;108,390955;105,363234;108,725571;102,731983;90,0264784;87,9666736;94,7774107;95,0598146;97,2;81,7983933;100,499559;106,440432;98,6523386;96,9944546;112,435548;113,403887;96,7443671;93,4220251;83,4463643;109,575895;108,650764;107,034088;119,3;111,50136;102,8;97,1902123;107,96102;105,842964;100,131288;101,354682;98,6609597;107,76962;112,007212;106,165021
"2021q10";24,5;39,4;50,3;58,0596955;54,1;21,2;30,5;24,7;14,7;48,5;66,2;49;36;37,3;43,3;60,2;58,5;68,1;63,3821824;54,3;65,1;21;44,807961;107,084228;103,20544;116,7;135,8;91,5;97,5606705;120,016044;103,901463;124,7;81,8;119,7;111,473777;114,854637;113,585516;107,940384;92,0908121;117,673233;123,2;109,8;102,7;119,327012;118,066705;115,282562;95,2616461;100,460083;98,3023067;109,289958;117,299428;110,568834;119,061284;121,400085;118,681771;114,634121;116,158847;114,768958;123,519069;115,615026;129,424525;100,7;119,608168;110,3;110,659628;116,24477;109,784081;113,026014;111,48765;110,011455;109,759141;112,513127;110,408094;109,624004;115,853575;109,406444;124,231643;127,768402;120,852285;111,925464;115,244453;114,724274;103,187832;122,270652;104,558933;110,373449;113,120772;111,01085;107,632878;104,717243;105,745323;96,1766406;98,0456239;97,7614187;82,0516273;95,5;86,2684186;111,828262;116,884585;113,688562;125,098728;120,818443;123,216615;96,4831165;103,277703;103,615573;109,705381;110,8769;110,739777;101,8;120,651539;109,7;111,138373;117,71362;115,450443;103,33807;105,440525;102,93019;113,453063;118,085638;112,591988
"2021q11";24,5;36,2;51,1;58,7583923;53,7;20,3;30,4;23;16,2;48,3;68,2;48,3;36,5;38,2;43,4;61,4;58,6;66,7;66,8195871;54,8;64,2;20,7;45,2731276;109,157897;104,810745;82,4;96,1;149,2;99,8644061;109,687228;98,4794769;88,5;129;73,7;108,586983;112,959642;110,139134;114,924355;102,809396;111,519027;66,5;100,9;104;114,887932;113,455237;114,361465;103,598745;109,863912;111,569798;104,181109;112,672152;104,151212;118,537575;122,333534;112,12202;115,257524;115,486914;113,765643;117,504855;118,412852;120,830076;142,9;114,942529;122,1;107,249255;116,303322;109,568376;122,250599;112,90739;120,452042;104,29162;112,448527;107,257458;105,215276;110,071438;107,490729;121,491536;123,498328;120,537967;110,477583;114,922031;112,908329;116,492094;121,42694;111,518986;107,986435;113,330753;110,884097;104,352303;112,439764;107,484234;102,698688;91,5186121;104,712042;95,7854406;128,5;85,0706452;110,556842;114,45616;112,587433;120,297615;122,97395;120,403063;89,5852244;112,577062;106,679357;110,540431;111,361225;111,433293;138,4;113,793481;123;106,365068;115,770798;112,173611;104,234721;111,908805;105,129653;112,450834;116,02467;112,480816
"2021q12";23,5;33,4;52,7;60,1734411;56,6;20;30,4;21,6;16,1;50,1;70,1;48,7;35,4;36,9;43,8;60,5;58,2;66,1;61,9185932;54,9;62,6;23,3;46,811421;106,13588;111,047071;175,9;134,9;195,5;97,3881014;90,2202031;121,509847;355,5;134,7;190,6;92,5365631;102,956483;95,4141737;89,7784973;95,5251038;88,3334245;45,5;69,8;79;89,1836905;89,5636452;95,9648407;93,1273328;98,1879598;107,237357;89,5700823;95,3029272;98,1436045;82,2518056;97,7716934;88,11624;95,1621281;98,6532173;97,7138301;94,8213667;102,24039;96,270002;123,5;117,600715;128,5;89,0306608;95,8944589;96,6353084;97,7662734;93,4988765;109,126702;77,816252;86,9540931;85,1218897;83,8432953;92,6581301;88,1069487;79,4953852;88,6353501;82,2628321;85,4567197;95,3415626;92,9747297;114,548982;131,136005;121,297439;86,2467127;98,8531893;91,5560757;100,317922;128,215998;118,053854;92,0173759;108,142494;107,43973;148,011863;118;175,728833;88,6618847;99,3666432;97,3044172;91,9086068;106,99028;95,602114;157,39435;129,794856;151,485195;92,1003717;99,1816571;98,3399327;127,3;118,588879;130,8;85,3982136;103,279767;92,491839;104,189944;121,638985;123,476467;85,0736899;92,5201252;89,8346036
"2022q1";25,6;36;52;59,0546824;55,3;20,7;30,4;21,7;21,1;49,3;61,3;50,8;39,3;39,8;43,4;67,6;59,2;69,3;66,7476095;57,1;64;17,1;45,767134;90,2494345;90,0166906;56,6;123,2;133,3;98,403584;84,8711497;93,7187647;85,9;196,1;69,7;101,553981;96,3830767;101,319619;75,6154573;78,385723;85,6771388;103,7;102,8;82,6;102,040816;96,1820445;100,262161;119,515531;117,341891;119,676842;100,923786;105,286575;104,012819;102,887419;101,478168;95,2621513;112,781492;113,357459;111,875554;86,6859757;95,7519818;90,7397238;130,5;103,868703;150,5;117,531413;114,740258;112,097227;84,6234564;109,190414;84,3359487;108,015639;101,142313;106,031502;101,192508;90,1632418;98,3083963;116,063973;109,428171;114,336504;104,563071;95,8098543;97,532269;97,3523792;77,4749479;88,8452148;98,859036;100,500771;100,036033;85,5068898;74,976072;81,8167611;93,2325466;80,6505541;91,3062928;72,961741;59,4;53,2766149;88,0340398;81,0160559;87,8187667;92,0164308;88,5670588;85,6469406;78,9115787;88,9027386;68,0450037;98,331041;96,7068608;99,1474958;125;105,087576;149,9;90,973167;82,504961;90,6402207;88,1109685;78,976883;80,9366136;109,714997;104,703237;106,912843
"2022q2";26,5;39,2;50,5;59,2876865;55,6;21,4;30,7;25,7;19;49;67;49,6;37,3;37,7;42,8;67,9;59,2;68,5;65,4080541;56,3;65,8;20,8;46,2165006;97,8543146;99,1416267;81,3;131,4;145,1;105,667183;103,208016;104,478124;202;85;108,2;106,766329;101,067494;109,905373;94,9917298;82,687972;102,526983;97,8;92;84,4;119,064873;116,616609;114,957802;131,752571;119,790302;123,462008;120,920322;120,635272;120,710693;123,702084;119,61325;117,57831;122,604654;120,433278;120,395089;106,806662;105,296855;124,496779;79,8;112,292349;144,4;120,214035;121,407849;118,046674;108,777357;110,071436;108,822675;116,921085;114,916851;115,282704;112,672256;107,992884;108,542758;121,294967;125,605761;120,065417;119,369127;113,649964;112,684169;100,869119;91,1000202;105,335388;113,88766;107,101449;108,245666;102,727976;93,2858326;97,406416;99,1891838;98,3162835;106,249523;124,459583;72,4;78,2757968;110,093368;104,581157;109,61855;111,15306;103,729639;109,352449;103,149748;89,29836;86,5554548;111,915025;102,828642;112,416882;80;113,47014;144,4;112,868747;102,656604;110,315561;103,846653;93,6038068;97,2471123;118,372712;118,329978;116,305158
"2022q3";24,5;36;49,3;58,770478;54,3;21,5;30,3;24;20;47,5;66,9;48,9;36,3;38,5;42,2;64,8;57,6312082;67,3;66,5300425;56,2;66,3;21,1;46,0000534;117,833538;118,67396;134,6;128,1;161,5;113,847427;117,744492;108,914352;64,5;94,6;87,6;122,948058;126,086848;121,661521;111,07178;105,160851;111,303652;169,1;105,7;113,5;126,242146;134,409997;126,218032;107,007913;103,204409;105,95159;127,308675;134,138938;124,718592;149,588056;138,616703;138,08459;131,784742;135,289324;131,729412;125,895091;119,495889;126,573594;164,4;135,887922;190,1;132,408226;138,174452;127,561934;108,900786;111,658904;109,752426;127,519592;128,807191;126,09054;137,35684;130,57498;128,079652;137,277974;141,90003;143,050919;124,166779;130,777032;123,1775;124,17471;116,453428;125,649828;125,243788;133,452563;123,369201;119,960688;117,523955;116,077398;117,423687;102,774318;114,918189;135,496183;110,6;157,017997;127,621486;122,688117;127,037208;124,091508;114,691057;125,198805;100,439422;103,070709;102,472711;117,257765;119,510328;115,920001;162,2;135,393484;189,2;130,323639;120,950575;126,344892;119,182148;113,586549;121,960648;131,103252;136,583862;131,756496
"2022q4";25,9;32,8;51,6;58,8627792;54,9;20,9;31,9;22,7;22,8;48,1;67,6;49,3;37,6;39;41,9;66,9;59,9839934;65,5;64,8694892;54,2;65,8;21,2;45,6879719;102,409945;101,686254;105,4;159,1;230,5;118,743102;107,572766;139,208697;43,9;117,2;31,2;120,143842;110,504514;118,809094;102,310087;109,101797;104,099234;125,9;106,8;72,1;130,643686;123,390488;127,729617;75,98501;86,5725646;87,2322569;114,076527;114,574283;113,90059;130,757253;133,066043;124,8941;133,743656;125,044103;133,619206;117,800121;112,616813;115,135623;187,6;137,644777;218,5;128,905079;132,862533;122,391744;103,282715;104,156648;106,191095;123,663818;123,0994;123,010386;132,884645;124,430434;126,903637;136,087779;136,316238;135,336339;122,267011;122,076329;115,314635;108,129053;97,2554512;110,970632;113,911484;104,481851;109,375468;109,419364;114,030713;103,53755;109,351939;102,445049;109,678565;122,554128;91,8;119,6171;116,043596;116,201209;112,268433;114,36327;108,464351;112,702739;110,465827;103,12942;97,6071339;108,236083;106,691993;108,229363;181,6;138,999974;218,9;119,63093;114,573243;111,991774;111,662086;107,959755;106,969617;127,560516;125,885358;123,954393
"2022q5";26,6;34,9;50,9;58,3165814;56;20,8;32;23,8;26,1;49,1;68,9;49,7;37,9;39,4;42,5;64,9;59,2;67,2;61,3667784;54,5;65,4;20,4;46,0459723;111,339517;110,761201;104,3;230,6;165,8;120,670741;123,870691;139,535335;69,5;112,1;129,9;126,480587;113,782508;125,133407;130,050185;124,86214;127,182603;162;121,7;72,7;131,103561;132,106351;132,6953;95,8413283;109,420633;109,850267;126,010042;129,089804;130,488795;143,31444;145,610655;137,288384;148,169896;140,763839;149,716712;117,68401;117,02773;125,532436;204,1;142,852906;279,6;135,288375;137,006569;133,456777;113,358023;110,042893;118,516769;130,897513;129,61693;131,124711;141,08606;131,68427;136,300526;150,818196;146,088319;150,123389;133,076878;135,922902;129,602299;111,123227;108,821007;114,596734;123,78574;117,381757;119,210379;118,79092;121,505249;116,495119;113,072472;116,365363;108,246815;128,208878;91,1;101,418294;122,440983;126,569849;122,630338;127,188049;124,002588;125,895035;103,070709;111,061838;107,62517;118,38897;113,960394;121,13556;196,7;148,206777;275,8;121,806502;125,250501;120,276095;117,668959;118,411453;112,306605;138,490833;136,603722;136,946016
"2022q6";26,1;30,7;52,2;60,8545576;57,1;21,4;32,7;23,9;24,3;48,8;66,6;50,1;37;39,3;44,5;64,2;58,5;66,1;63,4306402;54,9;67,7;20,5;46,4734104;110,417982;115,043711;6,2;123,9;132,5;143,527409;122,735127;154,638668;181,7;118,2;157,1;123,646227;113,167909;122,818998;119,286456;141,820744;120,121602;75,1;131;93,5;122,619849;121,685578;128,72012;124,391402;119,706347;132,867341;120,43539;118,922666;126,221659;131,711758;132,238762;129,821372;147,229066;133,893696;147,319264;124,353461;118,128933;127,276326;220,2;165,662351;292,3;134,865383;132,799619;126,549612;118,203778;121,159155;117,782475;125,518035;122,558483;125,987995;134,005835;129,255398;128,865724;130,905853;128,560401;132,032147;127,68691;127,019984;128,841514;134,420647;124,71205;131,622146;114,442119;117,805854;115,356385;113,869278;126,530815;116,418591;110,038132;101,769779;105,316395;137,573453;99;177,3768;120,368629;121,801352;120,120714;123,28631;108,331848;122,39635;114,759922;110,898206;107,878716;120,449732;116,329809;122,03571;204,4;163,039153;287;121,828015;120,043616;118,228847;116,223815;118,074658;122,878123;130,495526;127,522227;129,326138
"2022q7";25,9;29,6;52,2;60,7859768;57,5;21,9;31,4;23,9;25;49,4;63,9;48,7;35,8;39,2;43,8;64,4;57,3;67,1;65,2017666;56;66,8;20,7;45,607961;108,140269;107,117533;153,8;157,4;184,7;104,439949;125,701015;123,575742;103,8;167,7;101,2;124,913139;116,410933;124,745893;132,591492;148,912802;123,050773;97,9;97,7;93,5;133,929968;132,746956;141,492638;156,926085;141,342611;154,534558;144,853389;132,078948;143,279651;132,313504;136,87572;139,37231;155,559964;145,983415;150,901861;114,903873;116,868305;126,087229;175,4;161,660313;288,2;124,74919;133,614678;130,503893;124,589044;145,427618;125,801092;126,740744;131,994566;128,289631;129,184776;135,057565;127,815176;124,440436;125,056583;127,108659;137,205724;131,337147;134,193905;114,381779;111,052217;112,421274;114,304275;118,379805;110,804126;119,603653;122,515035;119,196294;106,88604;106,113962;111,003177;105,404783;89,6;83,5397338;126,627529;129,122723;134,35921;127,255603;117,592456;126,731183;111,89508;115,016146;110,964929;132,126157;123,805643;131,699001;173,8;161,311414;284,8;122,782431;129,008325;119,080961;114,276071;116,138881;112,268615;128,296419;131,622792;130,906397
"2022q8";25;29,2;58,7;59,8093267;60,1;23,6;34,9;24,8;23,8;51,9;71,7;53,3;40,3;49,5;49;72;64,5;72,1;66,339775;64;69,8;26,5;46,2459723;67,4152899;76,5811966;67,4;166,6;179,1;98,4367654;84,1073221;102,493988;221,1;144,7;190,1;119,328703;115,549622;117,104503;105,739001;128,997952;101,083876;119,6;70,6;95,7;71,8670753;53,9989612;73,2955602;120,903003;110,505959;117,199749;86,0006276;71,1611221;85,7861118;56,581794;59,750242;66,7414744;118,712077;98,7301929;119,675516;100,409293;93,3482064;106,046512;190,3;145,126689;251,9;91,9014328;90,9431655;97,5071653;74,5595987;63,6986639;77,9611966;82,056624;72,7931812;85,1280844;88,9731907;80,6309912;94,7454876;64,5944253;46,9010085;72,5645345;82,5994415;65,7533171;80,7326537;100,912975;68,5059783;98,2681841;74,3304362;64,6978306;81,244037;77,0376759;67,8306004;82,0872779;69,2360498;60,8543355;72,2628598;88,5274991;57,1;65,2044472;66,3140366;52,8274467;75,9466416;70,5503917;56,8549415;71,0126682;122,828361;80,0197093;111,163531;102,329589;103,046154;101,158475;181,3;146,425921;249,5;67,0818418;56,8784628;71,8711033;76,7150667;66,7481711;77,5543862;82,5448549;71,5356649;87,1474645
"2022q9";25,4;35,6;49,7;56,6248035;53,8;20;30,5;24,9;18,8;47,5;69,4;49,4;34,3;37,1;44,2;65,8;59,1;66,7;62,2619178;53,8;66,7;24,8;45,3459723;112,236393;114,234256;124,1;177,6;220,7;109,112992;114,612064;164,067954;63,2;224;77,8;128,342036;124,581538;128,168724;119,798481;115,310383;121,144838;122;133,3;130,7;127,480834;128,970296;123,007369;156,63547;153,327019;142,971935;148,172119;144,478642;134,401502;115,806682;122,923166;110,455189;144,940301;141,839119;140,714139;124,75094;118,39762;132,093023;144,8;148,290214;190,7;118,328025;130,10199;118,584472;124,821194;112,508012;123,438561;119,203215;121,289311;120,728885;130,722149;135,393686;122,807361;111,572189;123,078429;114,281797;127,511667;126,992227;128,136209;151,765977;129,422086;143,592281;116,510009;122,403963;123,144715;119,673031;123,471354;118,756206;128,076885;124,182424;122,306119;133,181238;96,2;114,010171;115,29043;119,107236;112,060444;129,062815;121,846021;132,77992;147,257774;105,74033;129,248491;133,46912;126,152878;129,361419;143,2;150,086569;191,7;117,589369;124,955794;119,09788;125,311073;120,481928;120,847404;122,786699;127,490274;123,025948
"2022q10";25,7;37,6;51;59,6752696;56,6;20,6;32,2;23,9;23;50,2;67,8;49,9;34,3;39,2;44,6;68,3;57,2;68,4;63,3821824;53,7;66,1;22,1;46,307961;105,063771;107,657439;88,6;113,7;240,9;108,71344;126,753787;149,418173;310,5;170,7;178,3;136,164698;129,89883;136,010572;113,395097;98,0720742;116,091604;156,7;110,2;161,7;134,973037;130,45642;131,57249;114,042693;121,620386;125,168827;142,773656;129,893244;135,964133;115,200401;125,687254;117,63149;147,834167;134,995416;144,74047;119,886155;127,103421;134,117598;218,6;142,117832;227,5;124,646347;123,850528;125,349711;123,547329;123,212366;126,936294;116,179015;118,451319;120,0766;130,440013;141,144075;126,141655;115,984332;119,111441;120,643739;131,855959;124,069479;128,855458;137,074961;108,273339;128,350174;113,890504;123,741957;116,592401;122,414183;120,031622;123,645461;126,225342;120,514413;119,072373;101,197007;117,5;99,0722472;119,748996;125,803906;119,01282;133,212685;128,31106;135,000755;108,939361;113,78052;121,523159;129,623373;123,909073;130,551978;209;140,368513;228;112,178021;130,148158;115,554173;123,859844;119,430683;120,154395;124,45583;125,687271;126,119676
"2022q11";25,6;36,4;51;57,3617582;54,4;20,9;31,4;22,8;21;49;68,4;49,1;33,5;40,1;44,2;65,1;57;67,3;60,5365513;54,2;65;20,9;46,1731276;107,786074;108,522589;20,6;102,6;121;110,454586;123,60793;147,620736;206,4;197,5;131;132,640436;130,101763;133,591941;121,841557;109,95445;120,401074;77,2;99,8;151,6;126,663698;125,533368;126,232898;119,331506;133,108175;125,528397;132,900236;134,058079;127,197017;116,657597;120,058942;114,196525;135,934625;126,264374;130,978879;112,253795;123,458011;122,314475;228,2;133,436742;195,5;115,193644;116,700601;113,339751;129,971689;125,121646;131,564587;111,528586;114,626227;112,704512;119,356051;131,61145;114,412855;109,223661;109,248521;114,995992;127,375317;121,757911;124,179388;134,712653;126,490533;133,802887;115,522678;124,643981;115,248051;122,272385;129,295814;126,323722;129,537014;132,503034;120,081707;113,856302;146,6;133,978856;116,297484;124,861265;119,710716;128,741296;131,984118;132,701234;124,708947;125,780544;128,68941;128,353571;127,128308;129,048858;212,9;131,49911;193;106,266032;128,259771;112,867265;126,705074;130,576822;126,829365;118,19722;119,588568;118,619734
"2022q12";24;33,6;52,2;59,1;56,3;21,5;30,6;21,7;24;49,6;72,2;49;34,8;40;44,8;59,3;56,6;65;62,2;53,4;64,9;22,3;47,1;104,427253;107,425971;108,4;160,5;166,6;104,6;100,8;99,3;316,6;195,8;199,2;118;125,2;119,6;109,1;105,9;103;30,6;100,9;145;96,4;99,6;105,1;117;130,6;131,1;114,7;112,2;114,5;90,7;96,9;96,2;104,7;103,6;103,6;90,5;101,9;95;181,8;131;226,6;93,7;93,5;93,8;112,9;103,4;131,1;79,4;89;87;93,3;108,2;99,5;67,2;74,8;78,9;101;105,4;107,5;145,9;156,6;136,8;94,8;117,1;101,5;126,1;166,7;143,1;141,3;136,8;134;227,8;137,8;137,1;99,8;112,3;104,3;98;113,3;107,7;165,9;163,5;178,6;113;116,7;118,9;176,4;132,9;224,6;84,1;119,3;94,6;144,2;151,2;140,7;89,2;96,5;95,1
"2023q1";25,6;33,1;49,8;54,4671003;56,9;21,5;29,8;20,9;20,9;48,9;61,3;50,4;34,8;40,5;44,6;68,7;55,8;67,5;64,2246667;53,2;63,5;19,7;46,0728447;90,2;89,2;26,7;163,4;189,8;123,802549;103,946615;116,876723;185,6;316,9;85,6;121,738786;113,443838;118,438629;86,7503211;91,5883585;86,3412998;137,8;101,7;83,6;111,808125;109,087309;104,259402;135,34638;155,944257;130,266075;134,075336;118,798943;124,116105;102,497131;94,8293763;93,3407084;126,026313;118,636862;114,34676;94,1134513;103,06729;91,2311254;109,2;93,360377;134,6;111,510506;101,9942;104,20078;113,329308;133,25522;102,683665;107,355274;102,142822;104,67212;106,685914;104,129619;96,5037178;100,407566;96,1757285;102,713293;113,921549;100,744938;106,073787;122,559513;91,2367091;108,628613;106,588667;111,337137;97,8826796;97,7092284;90,2213894;91,1154956;105,362183;98,6750487;95,5808719;76,913963;70,4;86,8388295;91,3454402;90,4668008;83,3926876;103,899716;99,3000485;96,492359;122,02701;101,053217;92,9891347;118,840293;114,623409;112,509648;103,2;97,6735396;136,4;93,1840013;93,7571235;84,815457;99,5714272;92,1421054;92,5366332;111,053873;105,222521;106,132309
